Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-0.79,0.33,-19.64,5.87,-4.41,2.71,-6.82,-33.60,-13.55,-3.01,0.44,0.92,-3.04,-3.44,-0.18,-2.76,-1.15,-6.38,1.36,-0.00,-3.70
-0.63,-0.79,-21.39,2.67,-4.12,1.88,-9.76,-30.86,-15.83,-5.42,0.56,-0.17,-3.82,-5.14,-1.27,-3.86,-3.06,-9.05,1.29,-0.00,-4.58
0.27,-1.07,-23.75,1.44,-3.68,1.06,-9.99,-18.26,-16.34,-7.26,0.81,-1.26,-4.71,-7.01,-2.43,-5.04,-4.57,-11.50,1.42,-0.00,-5.25
-1.49,-1.78,-23.33,0.85,-3.56,-0.15,-9.75,-8.31,-15.16,-8.79,-1.08,-2.14,-6.15,-8.74,-3.82,-5.59,-6.09,-12.92,1.37,-0.00,-5.83
-6.43,-4.73,-21.10,-0.47,-4.20,-2.24,-9.16,-1.37,-13.56,-10.36,-3.02,-2.93,-6.73,-9.06,-4.75,-5.68,-6.20,-13.24,0.21,-0.00,-5.26
-8.53,-5.78,-18.44,-0.67,-4.23,-2.49,-6.98,1.56,-11.78,-10.74,-3.17,-3.01,-5.93,-8.20,-3.99,-4.24,-5.01,-12.11,0.05,-0.00,-3.74
-6.89,-2.87,-16.40,0.69,-3.64,-0.58,-6.08,-4.01,-10.65,-10.14,-2.26,-2.15,-5.28,-7.94,-3.12,-2.47,-3.48,-10.59,1.15,-0.00,-2.36
-5.10,-1.82,-15.50,2.28,-3.54,1.90,-6.45,-21.20,-10.40,-9.91,-1.45,-1.43,-5.78,-8.81,-3.20,-1.69,-3.59,-10.17,2.62,-0.00,-2.36
-4.07,-2.07,-15.84,3.20,-3.39,3.56,-6.75,-34.45,-9.79,-11.41,-1.22,-0.81,-6.33,-10.15,-3.62,-1.26,-3.94,-10.90,3.92,-0.00,-2.73
-6.24,0.65,-18.67,3.70,-4.38,4.49,-10.17,-41.74,-10.36,-13.12,-2.11,-0.73,-7.54,-11.06,-3.98,-1.18,-5.24,-12.04,4.53,-0.00,-2.68
-6.22,4.34,-21.56,4.51,-4.62,5.85,-15.27,-44.46,-12.38,-12.96,-2.28,-0.47,-8.46,-10.55,-3.25,-0.58,-6.25,-12.02,5.52,-0.00,-1.72
-4.96,5.20,-21.45,5.46,-3.86,6.73,-17.72,-38.72,-14.03,-11.68,-1.08,0.39,-8.58,-8.71,-1.57,0.21,-5.78,-11.07,6.29,-0.00,-0.37
-3.15,4.06,-19.55,5.15,-2.99,6.23,-16.01,-23.37,-12.49,-10.48,0.76,0.14,-7.61,-7.61,0.23,0.16,-4.63,-10.56,6.26,-0.00,0.61
1.50,3.63,-17.38,4.98,-1.59,5.96,-14.04,-10.31,-9.52,-9.73,2.17,-0.68,-6.36,-7.07,1.83,0.03,-3.90,-10.79,6.43,-0.00,0.75
5.51,2.87,-15.49,4.74,-0.21,4.60,-13.77,-2.27,-7.59,-8.73,3.45,-1.16,-5.57,-6.63,3.54,0.14,-3.62,-10.54,6.11,-0.00,0.89
-0.47,1.27,-15.90,5.14,-1.10,3.36,-13.64,0.86,-8.28,-7.64,3.74,-0.67,-5.27,-5.23,5.20,1.01,-2.98,-9.40,5.18,-0.00,1.43
-11.80,-2.27,-18.05,5.42,-3.57,1.97,-9.63,-1.95,-8.56,-7.00,4.21,-0.30,-4.24,-2.91,6.01,2.23,-2.06,-7.79,3.09,-0.00,2.20
-17.26,-7.09,-19.96,5.60,-5.33,1.10,-6.42,-14.19,-6.82,-6.23,5.36,0.22,-2.36,-0.49,7.16,3.60,-0.72,-5.29,1.03,-0.00,3.37
-13.20,-8.69,-19.31,5.17,-3.99,0.89,-5.15,-26.82,-5.02,-5.46,6.22,0.80,-0.33,1.25,8.01,4.15,0.22,-3.71,0.72,-0.00,4.38
-6.97,-5.66,-17.03,4.24,-2.21,0.63,-2.77,-34.76,-3.90,-4.15,6.97,1.48,2.92,3.29,8.85,4.74,1.72,-1.59,0.73,-0.00,4.70
-3.39,-0.69,-14.98,2.71,-1.14,0.31,-2.93,-36.93,-0.69,-2.93,7.66,1.64,5.42,4.99,9.10,4.66,2.53,-0.17,0.64,-0.00,4.77
-5.61,0.70,-15.17,2.03,-1.53,-0.23,-0.91,-32.36,0.91,-2.68,7.58,1.44,7.18,5.20,8.61,3.96,2.66,-0.12,0.15,-0.00,3.95
-10.74,-3.41,-16.96,1.93,-2.68,-0.92,7.29,-16.60,-0.95,-2.26,7.14,1.00,8.89,5.15,8.49,2.95,3.80,0.48,-0.27,-0.00,2.90
-12.93,-4.54,-15.61,2.63,-2.80,0.08,14.65,-1.69,-0.87,-0.89,6.94,1.23,10.60,5.89,9.05,2.89,5.52,2.33,0.02,-0.00,2.20
-12.75,-4.16,-14.67,3.72,-2.96,0.79,15.48,7.95,0.88,0.58,7.12,1.69,12.79,6.63,9.61,3.59,7.38,4.10,0.38,-0.00,1.81
-10.28,-3.42,-13.63,5.06,-2.01,1.71,10.54,10.02,2.10,1.14,7.69,2.04,12.17,6.45,9.00,4.28,7.68,5.29,0.82,-0.00,1.19
-7.63,-1.28,-12.76,5.80,-0.08,3.21,4.58,5.72,1.86,1.03,8.53,2.60,12.22,6.22,8.25,5.13,8.28,6.04,1.63,-0.00,1.08
-4.99,0.30,-12.47,6.11,1.37,3.23,-0.72,-8.79,-0.16,0.03,8.18,2.91,12.52,5.70,7.50,5.61,8.48,6.08,2.43,-0.00,1.34
-1.89,1.25,-12.72,5.44,1.58,2.77,-3.17,-23.90,-3.27,-1.47,6.19,3.17,10.18,5.17,5.47,5.37,7.03,5.17,2.75,-0.00,0.90
0.61,1.97,-12.95,4.32,0.96,2.77,-1.72,-32.33,-5.01,-1.68,4.17,3.84,6.90,5.53,2.97,5.58,4.98,4.94,2.53,-0.00,-0.01
0.13,3.00,-13.66,4.42,-0.06,3.14,-0.45,-32.59,-5.00,-0.07,2.85,4.87,4.76,6.70,1.31,6.63,4.09,5.93,2.54,-0.00,0.41
-2.34,2.52,-14.59,4.26,-1.06,2.88,-0.53,-26.10,-4.34,1.18,2.38,5.28,4.07,7.59,0.86,7.77,4.57,6.35,1.96,-0.00,1.13
-3.83,2.58,-15.84,3.76,-1.75,1.66,-1.06,-11.81,-4.23,0.46,2.40,4.91,4.76,7.53,1.38,8.38,5.75,6.17,1.28,-0.00,2.06
-3.32,2.56,-16.61,2.90,-2.54,0.58,0.94,-1.03,-5.05,-1.28,2.56,3.76,4.84,5.96,1.82,7.73,5.94,5.25,0.54,-0.00,2.10
-3.95,2.20,-17.36,1.78,-3.64,0.08,4.21,5.26,-5.44,-2.72,2.43,2.54,4.70,4.18,1.84,6.22,5.62,4.47,-0.02,-0.00,2.00
-5.37,2.58,-18.16,0.62,-5.13,-0.03,2.29,8.05,-5.98,-4.35,1.16,1.58,4.70,2.82,1.92,4.83,5.27,3.93,-0.85,-0.00,2.12
-5.98,0.28,-19.20,-0.81,-6.99,-0.67,0.67,3.49,-5.94,-5.32,-0.08,0.97,5.02,1.51,3.03,3.69,5.82,3.85,-1.89,-0.00,2.53
-7.98,-5.21,-19.76,-2.02,-10.07,-1.67,0.91,-11.72,-5.99,-5.34,-0.91,0.66,5.82,0.40,4.82,3.17,7.93,3.99,-2.69,-0.00,3.38
-9.91,-8.74,-18.62,-1.81,-11.76,-1.93,-0.58,-25.27,-5.45,-4.46,-0.53,0.97,6.30,0.03,6.17,3.15,9.62,4.20,-2.84,-0.00,4.46
-13.12,-11.64,-19.80,-1.92,-12.06,-2.97,-4.40,-34.48,-5.85,-3.70,-0.03,0.50,6.25,-0.82,6.53,2.92,10.06,3.92,-4.08,-0.00,4.63
-15.83,-13.05,-22.22,-2.47,-11.79,-3.48,-8.07,-36.18,-7.04,-4.48,1.08,-0.21,6.26,-1.82,6.56,2.40,9.98,4.02,-5.12,-0.00,4.59
-15.74,-11.91,-22.95,-2.17,-12.21,-3.15,-11.55,-27.68,-7.32,-5.28,0.76,-0.79,6.03,-1.89,6.15,1.83,9.51,4.46,-5.83,-0.00,4.32
-13.99,-12.23,-21.54,-1.93,-11.89,-3.14,-12.47,-10.52,-6.12,-5.52,0.16,-1.34,5.12,-1.45,5.19,1.19,8.57,5.16,-6.24,-0.00,3.68
-11.89,-13.29,-19.40,-1.89,-11.32,-3.54,-10.14,1.54,-2.79,-5.15,0.34,-1.44,4.24,-0.25,4.93,1.62,7.83,6.42,-5.60,-0.00,3.32
-9.48,-10.48,-18.89,-1.70,-10.86,-3.32,-8.60,8.61,-0.95,-4.71,0.80,-1.43,3.58,0.86,4.61,2.48,7.25,7.60,-5.46,-0.00,3.05
-6.43,-4.09,-18.42,0.88,-9.69,-2.09,-5.13,10.59,-0.71,-3.61,1.58,-0.48,3.42,2.06,4.62,4.21,7.42,8.92,-5.20,-0.00,2.96
-3.67,2.11,-17.53,3.82,-8.18,-0.94,-2.75,6.13,-0.27,-2.24,2.60,0.28,3.52,3.69,4.62,5.55,7.64,10.04,-4.51,-0.00,3.45
-5.40,3.40,-16.67,4.23,-7.21,-1.06,0.83,-6.92,0.49,-1.52,3.28,0.88,4.91,5.98,4.66,6.78,8.57,11.81,-4.19,-0.00,3.57
-10.82,0.01,-14.67,3.67,-7.11,-2.47,-1.23,-18.06,4.28,-1.35,3.93,1.10,6.28,7.30,4.43,7.78,8.64,12.83,-4.81,-0.00,3.76
-13.96,-3.53,-12.63,2.75,-7.25,-4.16,-2.86,-27.14,6.83,-1.83,4.62,0.72,5.38,7.45,3.95,8.34,8.09,13.45,-5.96,-0.00,4.22
-13.57,-5.80,-12.60,1.09,-7.47,-5.82,0.35,-30.31,3.71,-3.19,4.22,0.23,3.58,7.26,3.15,8.89,7.14,14.04,-6.87,-0.00,4.13
-9.97,-8.39,-12.28,0.44,-6.47,-6.83,2.99,-24.23,0.84,-3.65,4.13,0.52,3.48,6.95,3.21,9.41,6.66,14.82,-6.40,-0.00,4.19
-7.72,-9.97,-11.65,0.47,-5.46,-6.88,3.15,-7.11,0.27,-3.17,3.59,1.16,3.90,7.33,3.49,9.82,6.54,15.31,-5.06,-0.00,4.52
-9.32,-8.84,-11.30,1.61,-5.21,-5.51,2.96,6.18,1.40,-2.71,3.02,1.81,4.43,7.91,3.65,9.48,6.35,15.31,-4.17,-0.00,4.81
-11.40,-6.04,-11.29,2.72,-5.41,-3.43,4.91,13.95,2.56,-2.79,2.26,2.23,5.05,7.83,3.76,8.52,6.59,14.97,-3.57,-0.00,4.50
-11.40,-4.45,-10.73,3.52,-5.38,-1.71,6.09,14.74,3.02,-3.51,1.49,1.70,5.00,6.28,4.01,7.24,6.33,13.28,-2.90,-0.00,3.76
-10.24,-5.37,-11.96,3.68,-5.34,-0.81,4.24,8.54,2.69,-3.81,1.18,1.00,4.77,4.51,4.70,6.31,6.02,10.98,-2.43,-0.00,3.24
-9.39,-5.93,-14.03,4.18,-4.69,0.15,1.59,-6.23,1.53,-3.68,0.81,1.00,4.14,3.20,5.65,5.94,6.04,9.37,-1.87,-0.00,3.04
-9.78,-5.74,-14.40,4.41,-4.47,1.25,-3.29,-19.72,0.97,-3.71,0.76,0.77,3.85,2.27,6.67,5.78,6.33,7.94,-1.57,-0.00,3.46
-9.18,-5.59,-15.00,4.31,-4.82,1.53,-6.32,-29.45,0.33,-4.18,1.22,0.42,3.85,1.27,7.60,4.93,6.86,6.53,-1.42,-0.00,3.67
-5.59,-4.20,-16.20,4.76,-4.82,1.75,-7.16,-32.59,-1.91,-4.97,2.19,-0.10,3.66,0.40,8.35,4.21,7.33,5.39,-1.36,-0.00,3.70
-0.84,-1.32,-17.51,5.02,-4.44,1.74,-4.78,-28.77,-3.25,-6.04,3.70,-0.85,4.52,0.27,9.25,3.61,8.39,4.47,-1.36,-0.00,3.93
3.39,-0.68,-16.77,4.83,-3.63,2.09,-3.43,-14.23,-1.92,-6.33,5.01,-0.79,4.79,0.62,10.46,3.64,8.91,3.96,-1.02,-0.00,4.86
1.60,-1.01,-17.68,4.45,-3.70,1.96,-5.85,-0.88,-2.73,-6.11,5.42,-1.16,2.78,0.80,10.71,2.91,7.90,2.83,-1.06,-0.00,5.13
-4.88,-3.05,-20.50,3.64,-4.91,0.60,-9.43,6.58,-6.08,-6.45,6.16,-1.50,0.61,0.74,11.05,2.03,7.19,1.88,-2.08,-0.00,4.58
-10.70,-4.57,-22.25,2.74,-6.02,-0.93,-13.63,6.39,-6.80,-7.27,6.53,-1.49,-0.07,-0.11,11.05,1.20,7.01,2.05,-3.23,-0.00,4.20
-14.74,-3.37,-22.48,2.46,-6.80,-1.91,-16.91,-1.33,-4.38,-7.01,5.60,-1.35,-0.87,-0.48,10.38,0.82,6.28,2.32,-3.66,-0.00,3.57
-14.69,-3.83,-21.46,1.35,-6.41,-2.69,-17.76,-17.87,-4.37,-6.86,4.68,-1.58,-2.03,-0.29,9.47,0.88,5.06,2.12,-3.40,-0.00,2.55
-11.32,-7.21,-21.30,0.32,-6.08,-3.87,-15.67,-31.88,-7.11,-6.47,3.96,-1.71,-2.56,-0.38,8.80,0.84,3.75,1.39,-2.92,-0.00,1.39
-11.15,-13.24,-22.24,-1.30,-6.25,-5.02,-14.12,-40.43,-10.56,-7.40,3.00,-2.56,-2.92,-1.26,8.18,0.59,2.26,-0.11,-2.85,-0.00,0.85
-15.02,-19.43,-22.98,-2.82,-6.07,-4.87,-12.49,-39.79,-11.30,-8.36,2.23,-2.96,-2.17,-1.35,7.21,0.99,1.46,-0.81,-2.61,-0.00,0.82
-17.95,-20.33,-22.68,-2.61,-5.35,-2.97,-13.13,-30.81,-10.29,-7.11,2.17,-2.07,-1.61,-0.84,6.70,1.87,1.33,-0.43,-1.34,-0.00,0.54
-14.56,-13.36,-20.24,-0.03,-3.46,0.33,-13.05,-14.74,-8.18,-4.91,2.51,-0.93,-1.25,-0.41,6.01,1.97,1.45,0.12,1.55,-0.00,-0.14
-7.67,-3.49,-16.67,3.83,-0.78,3.91,-9.64,0.25,-5.50,-3.32,3.63,0.57,0.34,1.03,6.03,1.64,2.34,1.43,4.49,-0.00,-0.15
1.46,5.90,-13.62,7.54,1.65,6.85,-5.62,11.63,-3.13,-1.37,5.00,2.35,3.25,2.84,6.42,2.28,3.44,2.70,6.89,-0.00,0.03
6.42,11.00,-11.50,9.87,2.60,8.50,-1.90,14.46,-1.18,-0.06,5.62,3.72,5.88,3.54,6.81,2.74,4.19,3.15,7.84,-0.00,0.56
4.91,10.81,-12.85,10.99,1.49,8.60,2.09,9.22,-0.67,0.37,4.75,4.79,5.97,3.34,6.35,2.45,3.58,2.46,7.41,-0.00,0.36
3.03,8.85,-14.34,11.52,0.46,8.50,5.01,-5.67,-1.47,1.05,3.91,5.36,3.41,2.39,4.76,1.40,1.06,0.59,6.59,-0.00,-0.56
-0.36,7.58,-16.34,11.72,-0.81,8.61,2.64,-21.24,-3.19,1.11,3.14,5.03,0.38,0.41,2.63,-0.50,-2.07,-1.63,5.36,-0.00,-2.13
-4.61,8.81,-16.80,12.98,-2.31,9.21,-1.95,-30.13,-3.54,1.97,1.13,5.51,-1.20,-0.36,0.58,-1.45,-3.19,-2.43,4.73,-0.00,-3.05
-4.54,7.78,-15.99,15.11,-2.79,10.10,-5.49,-31.53,-3.09,3.99,-1.07,7.35,-2.10,1.37,-1.50,-0.26,-3.24,-1.42,4.47,-0.00,-3.25
-4.97,4.74,-16.15,15.72,-3.25,10.03,-10.24,-23.83,-4.53,5.78,-4.08,8.93,-5.53,3.39,-4.74,0.84,-5.34,-1.56,3.86,-0.00,-3.70
-6.34,-0.15,-16.42,14.95,-4.01,8.50,-14.15,-8.09,-4.95,6.36,-6.19,8.96,-9.19,4.35,-7.78,0.93,-8.17,-2.37,2.46,-0.00,-4.65
-4.77,-5.58,-16.05,13.23,-4.01,6.92,-13.11,4.82,-4.41,5.70,-7.26,7.86,-12.04,3.78,-10.22,0.08,-10.54,-3.36,1.65,-0.00,-5.55
-1.85,-4.51,-15.43,12.49,-3.79,6.72,-11.16,13.19,-3.20,4.87,-7.72,6.77,-13.97,3.13,-11.84,-0.75,-12.33,-4.22,2.00,-0.00,-5.96
-0.76,-0.05,-14.14,13.55,-2.85,7.59,-9.41,14.76,-0.89,4.99,-6.95,6.52,-13.56,2.79,-12.19,-0.80,-12.45,-4.17,3.01,-0.00,-6.17
-1.78,2.90,-12.99,14.10,-2.36,8.21,-6.87,9.41,-1.21,5.82,-6.18,6.61,-11.85,3.38,-11.38,-0.39,-11.08,-3.39,3.61,-0.00,-5.65
-3.31,3.05,-14.17,13.96,-3.24,8.16,-2.00,-5.18,-4.39,6.07,-6.29,7.12,-10.24,4.48,-10.61,0.75,-9.53,-1.97,3.10,-0.00,-5.02
-4.63,1.64,-15.88,13.08,-4.73,7.90,0.63,-17.13,-7.03,5.54,-6.56,7.71,-9.64,5.01,-10.68,1.98,-8.31,-0.52,2.30,-0.00,-4.25
-4.83,1.75,-17.56,13.00,-5.54,7.53,1.45,-23.53,-7.15,5.22,-6.99,8.41,-9.06,5.89,-10.74,3.46,-7.02,0.95,1.99,-0.00,-3.70
-3.25,3.16,-17.41,13.51,-5.30,7.50,1.74,-23.02,-5.11,6.01,-7.32,8.57,-8.40,7.90,-10.69,5.24,-5.38,2.71,2.01,-0.00,-3.39
-3.46,6.12,-16.35,14.10,-4.96,7.85,-0.69,-15.84,-4.18,7.47,-7.39,8.95,-8.01,10.01,-10.42,6.53,-4.67,4.12,1.97,-0.00,-3.27
-6.97,8.45,-15.62,14.70,-4.37,8.39,-10.98,0.34,-3.09,8.96,-6.03,9.52,-9.52,12.12,-10.38,7.28,-5.43,4.04,2.35,-0.00,-3.63
-9.39,7.44,-15.10,15.00,-3.84,8.74,-12.67,12.46,-5.39,10.14,-5.13,9.54,-10.27,13.44,-10.66,7.66,-6.17,3.94,2.58,-0.00,-4.40
-8.79,2.78,-13.76,14.47,-2.85,8.30,-6.36,19.93,-7.51,10.24,-4.64,9.05,-9.93,13.21,-10.68,7.53,-6.29,3.80,2.60,-0.00,-4.38
-6.95,-1.73,-12.89,12.88,-2.08,7.45,-0.96,23.02,-6.87,9.12,-3.62,8.10,-8.43,12.76,-10.12,6.63,-5.11,4.08,2.89,-0.00,-3.98
-3.86,-1.53,-11.32,12.10,0.02,6.99,0.98,17.58,-5.99,7.69,-3.08,7.12,-7.90,11.86,-9.54,5.47,-4.11,4.09,3.58,-0.00,-4.00
-1.55,1.31,-9.00,11.09,0.98,5.85,-0.90,0.79,-5.31,5.59,-3.17,5.83,-7.61,9.64,-8.74,3.70,-3.40,3.48,3.77,-0.00,-4.40
1.22,2.24,-9.49,9.86,0.84,4.92,-1.80,-12.90,-4.54,4.53,-2.62,4.82,-5.94,8.91,-6.34,3.35,-1.77,4.04,3.76,-0.00,-3.50
4.50,2.36,-9.73,9.28,1.52,4.02,0.14,-21.56,-2.83,4.33,-1.40,3.84,-3.20,9.30,-3.05,3.65,1.23,5.56,4.05,-0.00,-1.88
4.42,1.53,-9.22,9.27,1.71,3.72,1.18,-24.82,-1.63,5.64,0.17,3.46,0.71,10.45,1.13,4.76,5.55,7.27,4.19,-0.00,0.50
0.58,1.30,-9.68,9.56,0.87,4.49,0.86,-15.80,-0.94,6.77,1.39,3.21,4.84,11.78,5.18,6.42,9.46,8.95,4.15,-0.00,2.75
-3.57,1.14,-8.99,9.87,0.40,5.00,-0.36,3.48,-0.33,7.45,2.84,3.31,7.20,12.49,8.13,7.28,12.04,10.20,4.13,-0.00,4.34
-7.89,-1.33,-8.83,10.01,-0.45,4.31,-0.46,19.71,0.46,8.15,3.56,3.49,8.89,13.59,10.60,7.67,13.66,11.18,3.66,-0.00,5.12
-9.55,-2.89,-8.56,9.58,-0.60,3.21,0.21,29.91,1.12,9.10,4.59,3.94,10.28,14.51,12.73,8.45,15.70,12.01,3.25,-0.00,5.64
-8.44,-1.80,-9.27,9.33,-0.70,2.50,-0.17,31.63,0.92,10.03,5.25,4.98,11.16,14.95,14.33,9.07,16.50,11.02,3.10,-0.00,5.74
-8.73,-1.24,-10.77,8.60,-1.11,1.92,-0.15,24.26,0.31,9.84,5.41,5.41,11.34,13.65,14.39,8.24,15.90,8.31,2.84,-0.00,4.74
-9.17,-1.47,-12.48,7.98,-1.51,1.42,-2.07,7.58,-1.05,8.50,4.67,5.21,9.80,11.29,12.64,5.84,13.84,4.60,2.15,-0.00,3.19
-9.41,-1.86,-13.46,7.99,-1.94,1.11,-6.43,-10.16,-2.51,6.55,3.45,4.46,7.23,7.98,10.30,3.15,10.49,0.66,1.95,-0.00,1.14
-10.63,-4.43,-13.63,6.84,-2.23,0.30,-9.51,-20.82,-3.06,3.03,3.20,2.63,4.34,3.94,7.90,0.20,7.18,-3.19,1.32,-0.00,-1.03
-11.26,-8.16,-13.28,4.73,-1.95,-0.65,-8.86,-24.96,-3.50,-0.14,3.94,1.05,2.80,0.75,6.27,-1.96,4.68,-6.24,1.04,-0.00,-2.71
-10.97,-9.54,-14.14,2.85,-1.02,-1.06,-3.05,-20.67,-2.93,-2.41,4.93,0.00,2.98,-1.24,5.98,-3.05,3.99,-7.49,1.70,-0.00,-3.05
-9.29,-8.27,-12.42,1.63,-0.51,-0.83,2.67,-6.33,-0.14,-3.57,4.54,-0.56,4.16,-2.01,5.87,-3.50,4.26,-8.08,2.52,-0.00,-3.39
-6.33,-5.71,-10.09,2.38,0.52,0.50,6.74,6.22,2.92,-2.46,4.30,0.24,6.23,-1.04,6.06,-3.53,5.52,-6.50,3.56,-0.00,-3.04
-3.25,-5.05,-9.08,3.56,1.82,1.34,7.83,13.99,3.72,-1.82,3.77,0.72,7.11,0.01,6.23,-3.61,5.62,-4.34,3.49,-0.00,-3.06
0.16,-4.10,-8.35,4.62,2.45,1.50,5.37,15.54,3.27,-2.73,3.52,0.24,6.49,-1.23,5.95,-4.30,3.98,-3.40,3.31,-0.00,-3.91
2.61,-2.15,-9.21,5.57,2.23,0.93,2.39,9.35,3.44,-3.44,3.66,-0.96,7.01,-2.63,6.22,-4.54,3.40,-3.05,3.19,-0.00,-4.29
2.26,-0.51,-10.61,6.43,0.90,0.43,0.41,-5.71,3.76,-3.79,3.58,-1.86,7.02,-3.21,6.47,-4.73,3.15,-3.12,2.76,-0.00,-4.27
1.71,2.32,-9.68,7.77,0.31,0.42,0.47,-19.09,4.07,-3.20,4.10,-1.54,6.45,-3.06,6.47,-4.96,2.95,-3.30,2.73,-0.00,-3.45
-2.05,5.18,-7.86,9.65,-0.40,1.07,0.15,-27.07,3.73,-2.14,4.46,-0.95,4.55,-2.93,5.95,-4.55,1.93,-4.10,2.93,-0.00,-2.72
-5.10,4.07,-6.27,9.88,-1.30,1.76,-0.89,-28.76,3.09,-1.34,3.95,-0.51,2.71,-2.98,5.16,-4.13,0.53,-4.86,2.76,-0.00,-2.65
-3.60,3.16,-6.35,10.00,-1.68,2.58,-1.64,-22.00,2.91,-0.82,3.42,-0.42,2.09,-3.35,4.68,-3.92,-1.20,-5.62,3.00,-0.00,-2.94
-3.09,4.66,-6.94,10.25,-0.94,3.16,-1.33,-7.96,3.04,-0.63,3.70,-1.21,0.93,-4.81,3.77,-4.23,-3.86,-6.72,3.40,-0.00,-3.18
-4.24,5.65,-7.31,10.72,0.16,4.32,-1.24,3.05,2.93,-0.31,4.33,-1.39,-0.70,-5.84,2.52,-4.32,-6.50,-7.80,3.78,-0.00,-3.48
-5.70,4.79,-7.47,12.08,0.62,5.36,-2.80,7.40,1.72,-0.42,3.94,-1.07,-3.16,-7.30,0.42,-4.57,-10.11,-9.88,3.79,-0.00,-4.33
-5.46,3.95,-7.21,13.52,0.86,6.39,-3.02,6.74,1.33,-1.02,3.01,-0.93,-5.51,-8.94,-1.55,-5.62,-13.38,-11.55,4.00,-0.00,-5.70
-2.33,4.91,-6.30,14.44,1.11,6.84,-1.31,0.66,1.71,-1.33,2.57,-1.36,-6.23,-9.91,-2.94,-6.58,-15.29,-11.85,4.67,-0.00,-6.93
0.04,5.83,-5.79,14.12,1.84,6.29,-2.42,-14.71,1.68,-1.83,3.02,-2.07,-6.81,-10.98,-3.72,-7.27,-16.19,-11.62,5.41,-0.00,-7.47
1.79,7.05,-4.29,14.32,2.62,6.67,-3.03,-28.21,1.58,-1.90,3.35,-2.96,-7.69,-11.65,-4.28,-8.01,-17.21,-11.23,6.26,-0.00,-7.91
4.33,8.91,-4.89,15.01,3.04,8.07,-5.53,-37.21,2.55,-1.80,2.97,-2.91,-8.18,-11.68,-4.54,-8.32,-17.95,-10.64,7.15,-0.00,-8.01
5.29,11.54,-5.71,14.68,2.51,8.17,-11.75,-41.20,2.46,-2.96,1.62,-3.35,-11.13,-12.68,-6.09,-8.86,-20.06,-11.72,7.07,-0.00,-8.91
4.20,11.78,-7.45,13.74,1.03,7.59,-11.45,-36.29,-1.74,-4.08,-0.21,-3.66,-15.06,-13.68,-8.49,-9.68,-22.24,-13.10,6.26,-0.00,-10.02
3.03,9.22,-9.99,13.02,-0.28,7.94,-9.97,-21.73,-4.99,-3.91,-1.20,-3.51,-16.76,-13.49,-10.17,-9.82,-22.65,-13.23,6.34,-0.00,-10.07
3.85,7.28,-11.54,12.53,-0.37,8.18,-9.15,-6.59,-6.16,-4.48,-2.32,-3.70,-16.49,-12.68,-11.42,-9.84,-22.26,-12.72,6.59,-0.00,-10.23
7.17,8.09,-11.76,12.35,0.38,8.76,-9.01,3.55,-5.96,-5.18,-2.95,-3.68,-16.22,-11.87,-12.11,-9.09,-21.55,-11.78,7.02,-0.00,-10.60
8.80,9.34,-10.41,12.47,1.66,9.24,-7.73,7.11,-5.37,-5.07,-3.27,-3.32,-15.76,-10.77,-12.71,-8.41,-20.95,-10.54,7.64,-0.00,-10.68
7.56,10.41,-8.97,12.99,3.07,8.90,-5.69,1.69,-5.23,-4.52,-4.02,-2.28,-14.28,-8.56,-13.19,-6.77,-19.15,-8.31,8.03,-0.00,-9.73
4.85,10.68,-9.86,13.08,1.92,7.72,-5.86,-12.45,-5.84,-3.89,-5.17,-0.98,-12.44,-6.92,-13.19,-4.99,-16.62,-6.25,6.94,-0.00,-8.62
4.27,9.76,-11.19,12.69,0.08,6.26,-7.98,-24.78,-6.70,-2.72,-5.66,0.40,-10.80,-4.77,-12.85,-3.14,-14.22,-4.45,6.15,-0.00,-7.31
4.69,9.25,-12.63,12.06,-1.45,5.45,-9.76,-30.82,-6.95,-0.88,-6.25,2.01,-10.46,-1.75,-13.01,-0.81,-11.82,-1.88,5.72,-0.00,-6.02
1.62,10.49,-13.10,11.77,-2.55,5.43,-10.02,-30.24,-6.44,0.08,-6.27,3.18,-10.73,1.39,-12.87,1.42,-9.03,0.84,4.93,-0.00,-4.61
-1.94,11.29,-12.30,12.18,-3.16,5.81,-7.21,-22.48,-4.80,-0.01,-6.28,4.00,-9.93,3.50,-11.75,3.35,-5.91,3.61,4.10,-0.00,-2.86
-3.53,7.83,-11.46,11.99,-3.35,5.70,-3.35,-5.91,-3.52,-0.50,-6.74,4.18,-7.41,4.67,-10.38,5.21,-2.47,5.53,2.82,-0.00,-1.40
-1.92,6.17,-11.35,10.27,-4.33,5.06,1.07,8.17,-1.53,-1.47,-6.97,4.38,-3.36,5.03,-8.87,6.54,1.29,6.97,1.86,-0.00,-0.06
1.29,7.15,-12.84,9.39,-5.69,5.20,5.56,14.46,1.70,-1.29,-5.96,4.50,1.49,5.72,-6.33,7.43,5.56,8.39,2.14,-0.00,1.40
