Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
18.27,4.25,23.86,-3.25,12.92,1.84,10.02,3.04,8.42,-8.78,-0.51,0.22,-0.85,-1.50,-4.39,-3.00,-4.57,-0.52,7.19,0.00,-8.17
16.54,1.05,19.39,-3.45,11.48,0.22,4.10,-0.66,4.15,-5.67,-1.60,-2.18,-2.68,-3.04,-6.44,-5.09,-7.16,-2.48,5.76,0.00,-9.97
15.73,-2.67,15.17,-3.65,9.74,-0.36,2.87,-2.23,1.31,-5.18,-3.05,-4.31,-3.68,-3.79,-7.73,-6.46,-8.43,-3.88,4.85,0.00,-11.72
14.76,-1.97,12.57,-4.52,8.25,-1.21,7.25,-3.44,2.05,-6.72,-4.29,-5.42,-3.18,-4.12,-8.21,-7.24,-8.67,-4.93,3.74,0.00,-12.46
12.95,1.80,10.53,-5.50,6.46,-3.47,12.28,-5.84,4.00,-9.45,-5.08,-7.07,-1.37,-5.51,-8.37,-7.76,-8.11,-5.45,1.92,0.00,-12.09
10.46,5.71,8.70,-9.78,4.81,-7.40,13.70,-7.36,4.93,-11.15,-5.04,-9.22,1.18,-7.09,-7.51,-8.08,-6.72,-5.32,0.43,0.00,-11.46
8.43,8.92,8.59,-13.86,4.21,-10.44,10.69,-5.75,3.46,-10.82,-4.40,-10.02,2.46,-7.86,-6.78,-7.83,-5.95,-5.01,-0.13,0.00,-10.74
9.89,9.08,11.82,-13.78,5.15,-10.53,8.37,-3.85,2.07,-8.11,-3.65,-9.48,1.81,-7.94,-6.05,-7.47,-5.27,-4.71,0.90,0.00,-10.35
15.06,7.24,14.76,-10.66,6.67,-8.76,6.74,-1.58,2.34,-6.01,-2.40,-8.28,0.44,-7.58,-5.22,-6.61,-4.40,-4.41,3.40,0.00,-9.61
19.27,8.05,14.97,-3.06,7.00,-7.07,2.36,-0.57,1.71,-7.14,-1.11,-7.31,-1.26,-7.26,-4.30,-6.25,-4.66,-4.54,4.83,0.00,-8.94
22.15,13.02,16.23,1.88,8.00,-6.55,-4.13,-1.97,-0.67,-8.24,0.44,-7.32,-2.34,-7.14,-4.14,-6.84,-5.69,-5.29,5.44,0.00,-8.66
23.73,19.74,19.48,5.17,9.90,-4.46,-9.27,-4.67,0.18,-5.99,1.58,-7.42,-3.07,-7.57,-4.51,-7.76,-6.96,-6.25,5.64,0.00,-9.42
23.27,22.67,19.95,5.65,10.59,-0.47,-13.82,-6.71,-0.23,-4.11,1.81,-6.61,-4.24,-8.02,-5.60,-8.37,-8.24,-7.46,4.94,0.00,-9.89
18.96,20.13,16.03,2.79,8.61,1.74,-15.80,-7.97,-3.87,-3.75,0.84,-4.43,-6.73,-8.03,-7.31,-8.34,-10.57,-9.39,3.49,0.00,-10.29
15.53,15.32,8.88,-1.41,5.60,0.77,-14.57,-9.47,-5.92,-2.42,-1.92,-3.71,-10.04,-8.48,-9.72,-8.76,-14.48,-12.41,2.45,0.00,-10.96
15.54,9.74,8.26,-6.72,4.70,-4.12,-12.99,-12.77,-4.71,-7.46,-3.65,-5.40,-12.54,-11.31,-11.89,-10.11,-17.57,-14.92,2.54,0.00,-12.24
15.54,3.44,15.59,-11.75,5.68,-11.47,-13.99,-14.47,-2.67,-14.39,-3.94,-7.92,-13.93,-13.47,-12.26,-10.84,-18.43,-14.85,2.52,0.00,-12.40
14.73,-0.51,20.96,-12.96,6.21,-16.08,-15.73,-14.73,-2.67,-20.45,-4.10,-9.76,-15.01,-14.12,-11.80,-10.69,-18.72,-13.95,1.59,0.00,-11.50
14.00,-0.76,19.99,-11.83,5.94,-16.39,-16.18,-14.96,-3.09,-23.90,-5.04,-10.81,-14.88,-14.51,-11.39,-10.19,-18.21,-12.99,0.15,0.00,-10.46
15.19,0.09,17.63,-7.62,6.02,-11.88,-16.21,-15.67,-4.15,-23.15,-6.35,-9.50,-14.39,-13.67,-10.49,-9.44,-16.98,-11.76,-0.17,0.00,-8.86
16.69,-0.86,14.95,-5.56,5.14,-7.94,-18.27,-16.52,-5.81,-20.24,-7.34,-7.83,-14.16,-12.52,-9.48,-8.32,-15.51,-10.74,-0.13,0.00,-7.48
18.15,-2.95,13.60,-5.85,3.53,-7.17,-21.00,-15.80,-6.78,-17.11,-6.66,-7.26,-12.69,-11.41,-7.71,-6.84,-13.57,-9.61,-0.19,0.00,-6.37
19.51,-3.18,11.96,-6.48,2.99,-5.70,-21.86,-13.27,-5.18,-14.94,-4.45,-6.68,-9.42,-9.78,-5.13,-5.58,-10.84,-7.85,-0.17,0.00,-4.87
19.76,-2.46,10.12,-7.07,4.02,-2.76,-20.61,-10.82,-2.89,-16.31,-1.74,-5.30,-6.05,-9.86,-3.14,-5.29,-8.89,-6.45,0.20,0.00,-3.89
18.33,-3.68,8.09,-11.14,3.71,-2.69,-16.59,-11.16,-1.38,-22.40,0.33,-4.99,-4.70,-12.36,-2.39,-6.27,-8.88,-7.54,-0.05,0.00,-3.78
14.82,-6.38,6.31,-16.06,3.01,-5.57,-8.20,-13.93,0.39,-27.46,1.44,-6.83,-4.56,-16.06,-2.43,-8.55,-10.04,-9.91,-0.43,0.00,-4.55
12.04,-5.77,6.99,-17.54,3.32,-5.92,1.08,-16.06,1.46,-29.41,2.40,-9.26,-4.13,-18.22,-2.20,-10.43,-9.91,-11.17,0.51,0.00,-5.02
11.59,-4.62,9.87,-17.46,4.45,-2.89,4.54,-17.41,0.73,-29.88,2.75,-10.30,-3.61,-19.35,-2.06,-11.54,-9.12,-11.42,2.86,0.00,-5.56
11.28,-7.74,16.60,-17.17,6.03,-0.46,-0.38,-19.43,-0.40,-29.05,2.92,-10.75,-4.21,-21.25,-2.87,-12.83,-9.18,-12.42,4.64,0.00,-6.50
11.63,-11.72,22.65,-14.35,6.95,-2.25,-3.47,-20.39,1.01,-25.48,2.65,-12.58,-4.14,-21.80,-3.27,-12.88,-8.70,-12.23,4.82,0.00,-6.76
11.86,-10.36,23.50,-7.83,6.14,-6.71,-4.85,-18.45,1.86,-18.79,1.76,-15.24,-4.62,-20.65,-3.73,-12.16,-7.84,-11.01,3.28,0.00,-6.53
11.41,-1.75,21.97,-2.72,5.15,-10.29,-6.79,-17.02,1.66,-14.29,0.56,-16.06,-5.48,-19.14,-4.30,-11.49,-7.63,-10.15,1.55,0.00,-6.03
12.47,9.99,19.12,-1.85,4.93,-12.62,-7.27,-15.93,1.93,-12.03,-0.48,-15.64,-5.34,-17.02,-4.52,-10.48,-6.99,-9.33,0.22,0.00,-5.56
14.75,18.23,18.07,-5.49,5.86,-13.28,-5.77,-14.09,2.33,-10.45,-0.96,-14.47,-4.73,-14.57,-4.65,-9.16,-6.44,-7.64,0.36,0.00,-5.13
17.81,20.25,18.51,-9.82,7.78,-13.60,-6.15,-11.60,4.21,-9.84,-0.97,-13.17,-4.95,-12.30,-5.54,-7.69,-6.86,-7.24,1.32,0.00,-4.81
19.92,18.75,19.10,-11.56,9.49,-13.91,-8.80,-8.35,6.85,-8.15,-1.12,-12.10,-4.38,-9.28,-5.93,-5.99,-6.73,-6.26,2.10,0.00,-3.89
20.82,13.96,19.21,-10.01,10.82,-11.06,-11.76,-4.90,7.14,-6.14,-1.03,-10.54,-3.08,-5.71,-5.23,-3.70,-5.53,-4.76,2.59,0.00,-2.77
22.18,9.51,15.72,-6.90,12.96,-6.01,-11.83,-2.25,5.53,-4.84,-0.29,-9.23,-2.62,-4.26,-4.41,-2.05,-4.80,-3.50,3.80,0.00,-1.66
22.34,6.97,15.16,-5.31,15.37,-1.20,-9.19,-3.03,5.40,-5.35,2.38,-8.34,-2.31,-5.81,-3.29,-1.85,-5.04,-3.63,5.33,0.00,-1.50
22.15,7.73,18.12,-2.78,16.09,1.77,-7.14,-4.39,5.12,-5.27,5.01,-7.21,-1.66,-7.01,-2.16,-2.41,-4.77,-3.77,6.91,0.00,-2.17
21.36,10.01,24.56,0.09,13.87,3.17,-6.44,-3.83,6.52,-3.60,5.54,-5.63,-0.58,-6.31,-0.63,-2.26,-4.20,-3.60,7.64,0.00,-2.49
21.06,13.46,29.57,1.72,13.02,1.75,-8.88,-3.19,7.24,-1.29,5.01,-4.41,0.38,-5.59,0.67,-2.06,-4.35,-3.43,8.07,0.00,-2.47
21.59,15.82,30.56,0.60,13.18,2.01,-13.88,-5.16,5.90,-0.53,4.34,-4.26,-0.44,-6.73,0.09,-3.45,-6.45,-4.85,8.12,0.00,-3.59
19.85,14.89,26.37,-1.60,11.87,2.09,-16.06,-6.04,4.36,2.44,3.38,-5.64,-1.95,-8.06,-1.21,-5.06,-8.22,-6.19,7.30,0.00,-5.16
14.80,10.90,21.90,-2.47,9.68,1.04,-14.45,-5.91,3.94,3.84,2.64,-6.44,-3.05,-8.99,-2.00,-6.20,-9.86,-7.52,5.58,0.00,-6.25
8.34,2.68,18.53,-5.39,6.77,-2.00,-9.76,-6.86,3.88,-1.19,2.18,-7.27,-3.37,-10.46,-2.62,-7.24,-10.72,-8.56,3.38,0.00,-6.75
5.89,-3.45,16.27,-9.37,3.84,-6.63,-5.08,-9.33,3.25,-6.71,0.98,-9.50,-3.46,-12.69,-3.98,-8.94,-11.11,-9.68,1.69,0.00,-7.44
7.11,-4.09,13.35,-12.04,2.22,-11.01,-3.63,-9.53,1.67,-9.88,-1.30,-11.64,-4.04,-14.17,-5.39,-10.36,-10.84,-10.24,0.92,0.00,-8.18
9.48,-2.48,11.65,-11.41,3.15,-12.15,-3.93,-10.00,-0.33,-12.86,-3.23,-12.21,-5.03,-14.67,-6.54,-10.63,-9.99,-10.64,0.95,0.00,-8.43
10.67,-2.17,11.47,-9.07,4.60,-10.48,-6.02,-13.48,-3.34,-16.52,-4.20,-12.33,-7.79,-15.73,-8.01,-11.90,-10.96,-12.17,1.19,0.00,-9.26
13.01,-1.84,12.97,-6.71,6.39,-6.87,-9.88,-15.30,-4.52,-18.51,-3.02,-11.96,-10.35,-15.78,-9.85,-12.94,-13.36,-13.51,1.72,0.00,-10.16
15.57,-0.97,14.13,-6.11,8.15,-2.35,-14.68,-15.45,-4.93,-19.50,-0.55,-11.54,-12.14,-15.45,-11.22,-12.76,-14.55,-13.43,2.63,0.00,-10.30
16.31,-0.05,12.02,-5.72,10.03,2.37,-19.50,-14.81,-6.68,-21.38,3.47,-9.78,-13.06,-14.96,-11.77,-11.65,-14.19,-12.63,4.28,0.00,-10.08
17.23,3.37,12.15,-2.72,11.33,5.86,-19.94,-10.35,-7.93,-20.80,5.39,-6.32,-11.23,-12.79,-10.59,-9.17,-11.26,-9.57,6.40,0.00,-8.40
19.69,10.78,17.16,1.56,11.73,8.98,-11.19,-3.28,-2.47,-15.11,1.09,-2.03,-6.41,-7.76,-7.74,-4.62,-6.23,-4.06,8.64,0.00,-4.83
23.57,16.79,22.52,2.44,11.99,11.77,-0.13,0.68,5.58,-8.58,-2.97,0.19,-2.29,-3.02,-5.66,-1.05,-2.00,0.26,10.52,0.00,-1.95
27.20,15.22,24.84,0.94,12.78,12.72,8.66,2.30,9.50,-3.67,-4.25,0.59,-0.37,-0.51,-4.69,0.63,0.31,2.49,11.34,0.00,-0.38
29.91,13.45,26.67,0.12,14.19,8.51,13.56,2.68,9.93,1.11,-3.46,-0.73,1.31,-0.40,-4.35,1.69,1.05,3.82,11.48,0.00,0.38
29.09,13.41,26.12,0.61,13.65,3.16,9.15,1.64,6.85,1.87,-4.16,-2.34,0.36,-2.02,-5.14,1.07,-0.99,2.82,10.34,0.00,-0.17
26.45,15.03,22.94,0.48,11.51,-0.11,0.24,-1.54,3.57,-4.01,-5.16,-3.71,-3.22,-4.77,-6.98,-1.20,-4.81,-0.60,9.10,0.00,-1.63
23.23,15.84,18.67,-1.38,9.37,-4.56,-5.16,-6.54,0.90,-10.82,-5.08,-6.48,-6.66,-9.16,-8.86,-4.58,-7.98,-5.30,6.78,0.00,-3.26
20.66,14.96,14.00,-4.18,8.62,-9.37,-6.82,-11.40,-1.99,-16.46,-4.53,-9.90,-9.51,-13.80,-10.73,-8.32,-11.98,-10.31,4.23,0.00,-5.78
18.80,14.20,13.36,-4.94,8.80,-12.32,-7.87,-14.71,-4.40,-19.39,-5.12,-12.78,-12.42,-17.87,-12.80,-12.25,-16.76,-15.43,3.24,0.00,-9.35
15.88,11.52,16.26,-4.39,7.94,-13.69,-8.16,-15.73,-4.99,-20.05,-5.97,-14.72,-15.06,-20.19,-14.82,-15.70,-21.16,-19.07,2.82,0.00,-12.42
14.05,8.33,20.08,-4.12,6.99,-12.68,-6.38,-14.10,-2.96,-19.01,-5.21,-15.18,-15.35,-20.42,-15.28,-17.09,-22.57,-19.95,2.67,0.00,-13.79
13.26,7.74,19.76,-3.26,5.30,-9.69,-3.96,-11.97,-2.98,-16.56,-5.53,-15.05,-15.06,-18.88,-15.26,-17.40,-21.96,-19.02,2.86,0.00,-14.30
15.74,11.32,15.39,0.38,4.46,-6.87,-4.67,-7.99,-4.84,-9.28,-6.22,-13.41,-14.29,-15.29,-14.59,-16.39,-19.96,-16.12,3.76,0.00,-13.80
19.66,13.23,11.04,1.38,4.68,-6.43,-7.76,-6.72,-5.86,-5.28,-6.78,-10.99,-13.07,-12.55,-13.09,-14.55,-17.36,-13.06,4.77,0.00,-12.69
21.46,11.19,10.79,0.03,5.85,-7.65,-10.32,-8.22,-5.11,-3.60,-6.10,-8.72,-10.87,-11.48,-10.77,-12.34,-14.44,-10.34,5.11,0.00,-10.99
23.08,9.45,15.87,-1.91,8.95,-6.96,-10.98,-7.82,-3.10,-1.24,-3.57,-7.49,-8.31,-9.91,-7.88,-9.94,-10.89,-7.79,6.33,0.00,-8.79
24.50,7.02,20.88,-7.01,11.17,-5.71,-10.33,-5.77,-0.78,0.34,-1.42,-7.04,-6.00,-8.65,-5.26,-8.02,-7.80,-5.73,6.64,0.00,-7.05
24.54,5.34,22.15,-9.60,11.38,-4.40,-10.95,-4.68,1.74,-1.08,-0.61,-5.78,-3.95,-7.45,-3.45,-6.54,-5.43,-4.18,5.93,0.00,-5.52
26.59,8.35,22.17,-5.27,12.00,-2.85,-11.09,-4.53,4.32,-3.97,0.76,-4.33,-2.09,-6.07,-1.47,-5.24,-3.45,-3.24,6.38,0.00,-3.74
27.33,11.76,21.63,3.28,12.73,-0.94,-8.92,-6.30,5.34,-6.87,2.12,-3.29,-1.40,-5.87,-0.65,-4.42,-2.66,-2.76,7.36,0.00,-2.71
27.15,14.68,21.49,9.92,13.39,1.58,-5.00,-5.44,2.74,-6.17,3.24,-1.83,-1.75,-5.39,-0.78,-3.69,-2.49,-2.46,8.51,0.00,-2.21
25.52,16.22,21.03,8.84,12.98,2.31,-4.17,-3.33,0.46,-5.15,3.81,-1.82,-3.15,-5.52,-1.53,-3.45,-3.83,-3.14,9.19,0.00,-2.43
22.11,14.30,21.73,2.58,11.20,1.51,-4.83,-1.46,0.88,-4.12,4.39,-3.29,-5.53,-6.32,-3.45,-3.90,-7.09,-5.13,8.17,0.00,-3.51
17.74,9.41,23.96,-3.23,10.45,1.29,-6.73,-2.35,0.27,-4.45,4.51,-5.26,-7.95,-8.40,-5.90,-5.06,-10.73,-8.04,6.94,0.00,-5.21
15.82,6.54,24.89,-4.75,11.35,1.51,-9.98,-5.54,-1.07,-5.54,3.72,-6.03,-10.26,-10.67,-8.34,-6.65,-13.43,-10.74,6.86,0.00,-6.36
14.78,4.61,20.66,-3.24,10.56,-0.99,-14.20,-7.52,-0.99,-6.04,1.92,-5.82,-13.31,-12.38,-10.78,-8.44,-15.41,-12.44,5.74,0.00,-7.81
13.51,2.46,14.58,-1.17,9.13,-2.42,-19.30,-8.27,-0.70,-6.02,0.37,-5.51,-16.26,-13.02,-12.75,-10.01,-17.47,-14.01,4.43,0.00,-9.54
12.69,-0.44,8.25,-1.89,9.43,-1.30,-24.08,-10.68,-3.22,-6.64,-0.67,-6.06,-18.63,-14.05,-14.05,-11.02,-19.49,-15.71,3.99,0.00,-11.18
12.57,-4.54,4.38,-4.74,10.28,-0.53,-26.76,-11.60,-6.73,-5.92,-0.97,-6.28,-20.00,-14.60,-14.89,-11.46,-20.88,-16.70,4.01,0.00,-12.04
16.36,-2.36,7.07,-3.79,11.07,2.09,-24.05,-9.66,-6.26,-3.81,-0.13,-4.98,-18.87,-13.57,-14.32,-10.27,-20.25,-15.84,5.27,0.00,-11.64
23.03,6.93,17.13,0.87,9.77,6.65,-15.76,-5.13,-2.01,-0.11,0.10,-1.71,-15.46,-9.81,-12.29,-7.16,-16.82,-12.65,7.57,0.00,-10.02
29.24,16.88,26.48,4.83,9.47,10.83,-3.78,-0.11,2.96,2.74,0.02,1.49,-10.80,-5.02,-9.62,-3.77,-11.11,-8.90,9.79,0.00,-8.27
32.67,21.72,29.74,8.57,10.33,13.50,5.24,3.88,7.64,6.90,0.60,4.14,-5.63,-0.83,-6.85,-1.31,-6.07,-6.05,11.41,0.00,-6.65
33.29,20.35,28.71,13.20,10.96,15.33,7.91,5.61,10.86,11.88,1.89,6.15,-2.11,2.25,-5.08,-0.12,-4.03,-4.13,12.23,0.00,-5.88
31.94,16.62,26.29,17.63,10.25,17.23,6.79,4.10,10.42,12.42,1.70,6.17,-2.54,2.36,-5.23,-0.42,-6.16,-4.05,11.92,0.00,-6.40
28.26,12.01,24.49,19.06,8.94,17.39,4.69,0.60,9.70,10.52,1.70,5.22,-4.50,1.74,-5.93,-0.97,-8.80,-4.05,10.72,0.00,-6.74
22.69,9.60,19.12,15.93,6.13,15.44,1.17,-2.95,6.91,5.26,0.53,4.62,-6.38,0.04,-6.78,-1.84,-10.58,-4.86,8.45,0.00,-6.63
18.32,9.45,13.29,9.27,4.09,12.04,-1.08,-5.52,3.67,0.06,-1.37,3.65,-6.77,-1.47,-6.84,-2.08,-10.72,-5.35,6.65,0.00,-6.09
14.42,7.37,11.17,1.60,3.11,4.00,-0.30,-9.15,2.56,-4.14,-2.41,0.36,-5.71,-3.72,-5.85,-2.32,-9.54,-5.33,4.69,0.00,-5.13
11.85,4.76,11.57,-3.80,3.60,-3.66,2.73,-13.01,3.81,-9.20,-1.67,-4.23,-4.31,-6.72,-4.33,-3.63,-7.84,-5.33,2.90,0.00,-4.66
11.40,3.62,13.89,-4.12,6.86,-5.32,6.65,-13.58,5.77,-13.03,-0.33,-7.65,-3.86,-9.01,-3.76,-5.04,-7.30,-5.72,2.59,0.00,-4.58
14.02,5.12,18.47,-0.98,10.48,-2.03,8.08,-12.59,5.92,-15.30,-0.31,-9.27,-5.79,-10.49,-4.99,-6.54,-8.86,-7.15,3.35,0.00,-5.68
17.32,8.63,20.20,1.39,11.45,-1.65,0.96,-12.38,2.94,-15.77,-1.49,-9.70,-9.58,-10.51,-7.38,-7.79,-11.23,-8.21,4.69,0.00,-7.37
18.54,11.31,17.45,1.72,11.18,-4.76,-7.16,-13.15,-1.38,-13.17,-3.15,-9.41,-12.63,-9.35,-9.87,-8.06,-13.06,-8.98,5.72,0.00,-8.55
18.04,11.58,14.73,-0.45,11.61,-7.54,-10.96,-14.06,-4.39,-12.17,-3.87,-9.58,-13.30,-8.87,-10.61,-8.28,-13.13,-9.59,6.65,0.00,-8.90
19.28,10.84,12.92,-1.97,12.48,-7.28,-11.79,-12.72,-5.55,-12.12,-3.98,-9.95,-11.79,-9.59,-9.64,-8.27,-11.37,-9.07,7.78,0.00,-8.52
22.53,11.91,14.33,-1.09,14.04,-4.50,-12.70,-10.09,-4.56,-11.35,-2.97,-10.33,-10.09,-10.82,-7.70,-8.04,-9.57,-8.50,9.61,0.00,-7.71
27.31,14.15,18.39,3.08,16.30,-1.28,-12.65,-8.84,-1.61,-10.11,-0.50,-10.25,-7.26,-11.30,-5.10,-7.64,-6.77,-7.12,12.15,0.00,-6.44
32.10,14.68,22.78,6.67,18.04,0.32,-11.93,-8.90,1.70,-8.70,2.54,-9.59,-3.46,-11.27,-2.25,-7.04,-3.51,-5.13,14.30,0.00,-5.14
34.15,14.25,27.03,4.20,19.19,-0.54,-7.37,-7.56,4.33,-7.90,5.04,-8.54,-0.15,-10.63,0.44,-6.48,-0.59,-3.31,15.35,0.00,-4.19
36.60,16.00,27.01,1.66,20.09,-1.76,-2.17,-5.04,5.76,-9.31,5.74,-7.88,1.20,-10.12,1.34,-6.46,0.92,-2.40,15.64,0.00,-3.26
38.29,19.98,27.89,-0.02,20.79,-1.44,0.69,-2.66,6.34,-13.56,4.97,-8.78,0.72,-10.15,0.40,-6.74,0.86,-2.34,15.38,0.00,-2.78
38.22,23.50,32.09,-0.90,20.08,-0.07,2.78,-3.02,7.39,-18.22,4.02,-9.73,-0.14,-10.63,-0.53,-6.85,0.71,-2.21,14.72,0.00,-2.94
38.06,24.52,33.80,-3.32,19.68,0.75,5.10,-6.29,8.14,-21.05,3.15,-10.69,-1.78,-11.88,-1.81,-7.49,-1.15,-3.00,14.20,0.00,-3.94
36.76,22.87,30.24,-4.42,19.36,1.00,4.95,-10.34,8.11,-20.68,1.91,-12.13,-4.10,-13.35,-4.17,-8.82,-4.84,-4.76,14.03,0.00,-5.84
34.45,18.66,25.43,-4.70,17.96,1.60,-0.28,-15.88,7.16,-21.23,0.07,-13.34,-6.76,-15.04,-6.77,-10.28,-7.57,-7.32,13.91,0.00,-7.66
30.95,13.78,23.37,-7.10,16.58,1.06,-6.70,-20.55,5.52,-23.64,-1.66,-14.61,-9.52,-16.72,-9.44,-11.39,-9.27,-9.64,13.82,0.00,-9.44
26.75,8.53,23.45,-10.43,15.54,-2.67,-11.50,-24.01,1.74,-25.99,-3.13,-16.39,-13.09,-18.59,-12.56,-12.61,-12.40,-12.45,13.47,0.00,-11.07
23.43,1.22,21.55,-12.74,14.01,-5.98,-15.08,-25.31,-5.07,-26.75,-4.87,-17.77,-16.39,-20.45,-15.12,-13.91,-15.59,-15.17,13.04,0.00,-12.21
21.86,-3.17,16.77,-10.92,12.15,-5.17,-18.72,-23.66,-10.60,-23.41,-6.88,-17.78,-18.79,-20.74,-16.90,-14.37,-17.42,-15.93,12.48,0.00,-12.62
21.66,-2.09,12.79,-10.86,10.08,-3.04,-19.75,-22.62,-12.41,-24.71,-9.10,-16.50,-20.45,-20.67,-17.72,-14.23,-18.69,-16.33,11.08,0.00,-12.85
21.82,2.72,11.17,-10.98,7.97,-1.01,-18.34,-20.73,-11.56,-26.56,-10.70,-14.84,-20.42,-19.69,-17.34,-13.62,-18.01,-15.63,9.49,0.00,-12.64
21.77,7.25,12.14,-11.04,6.97,0.62,-17.01,-17.65,-10.71,-25.50,-10.45,-12.88,-18.95,-18.08,-16.12,-12.83,-16.34,-14.34,8.34,0.00,-12.12
21.69,11.40,15.08,-12.11,7.53,1.37,-15.51,-14.94,-9.10,-22.79,-8.37,-11.10,-17.24,-16.89,-14.10,-11.92,-14.81,-13.38,7.65,0.00,-11.28
22.60,16.39,19.69,-11.98,9.27,1.80,-11.17,-13.36,-5.01,-20.32,-5.17,-9.75,-14.77,-16.09,-11.58,-10.94,-14.31,-12.95,7.78,0.00,-10.40
24.47,16.78,22.57,-11.92,11.57,1.98,-6.02,-12.84,-0.48,-19.84,-2.24,-8.95,-11.72,-15.47,-9.36,-9.95,-13.62,-11.73,9.56,0.00,-9.33
24.70,11.94,18.50,-9.08,14.22,1.39,-6.73,-13.54,1.07,-18.26,-1.27,-8.20,-11.14,-14.49,-8.92,-9.21,-14.32,-11.19,11.16,0.00,-9.23
23.86,7.06,12.48,-8.51,17.16,2.51,-12.90,-13.92,-1.85,-15.17,-0.96,-6.94,-12.48,-13.67,-9.95,-8.64,-15.83,-11.37,12.48,0.00,-9.47
23.41,6.11,10.41,-6.34,17.92,6.53,-19.30,-13.85,-6.51,-13.64,-0.52,-4.26,-13.80,-12.86,-11.35,-7.92,-16.88,-11.22,13.26,0.00,-9.44
26.32,11.23,18.20,-1.43,15.83,10.24,-21.89,-11.44,-8.18,-9.43,0.02,-1.81,-13.29,-9.91,-11.12,-6.14,-15.68,-8.99,13.48,0.00,-8.51
30.83,19.02,26.38,4.02,15.83,11.01,-20.89,-7.71,-7.38,-6.25,1.36,-2.37,-11.89,-7.70,-9.53,-4.54,-14.18,-6.36,13.90,0.00,-7.02
34.10,24.79,27.83,6.03,17.23,11.91,-17.72,-6.71,-6.40,-6.06,1.88,-3.71,-11.52,-7.54,-8.26,-4.05,-13.12,-4.98,15.01,0.00,-5.95
33.48,27.13,24.67,7.09,17.79,11.64,-15.96,-7.11,-3.83,-4.71,1.61,-4.11,-11.76,-7.66,-7.61,-4.07,-12.62,-4.69,15.77,0.00,-5.27
30.12,26.36,24.06,6.75,18.30,8.95,-14.85,-7.32,-0.94,-0.52,1.61,-5.04,-11.73,-7.42,-6.92,-3.69,-12.00,-4.90,15.52,0.00,-4.98
26.85,23.30,25.05,4.86,17.89,6.52,-19.20,-9.83,-2.46,-1.89,1.38,-5.40,-12.03,-7.69,-6.35,-3.93,-11.41,-5.18,14.38,0.00,-4.81
26.76,18.59,22.49,6.27,16.15,7.05,-23.65,-15.27,-6.70,-6.60,-0.15,-4.46,-12.65,-8.81,-6.21,-4.67,-11.66,-6.10,13.49,0.00,-4.70
26.52,12.54,20.25,5.74,14.29,3.78,-24.51,-19.04,-9.14,-8.50,-1.66,-4.21,-12.57,-10.86,-5.86,-5.37,-11.45,-7.49,12.77,0.00,-4.82
26.00,8.33,20.26,-0.61,13.75,-4.58,-23.62,-20.12,-6.88,-6.95,-1.54,-6.29,-11.10,-12.48,-4.64,-6.01,-10.25,-7.89,11.48,0.00,-4.52
25.89,8.41,19.82,-6.06,13.24,-8.79,-21.69,-20.24,-3.79,-7.20,-1.48,-9.18,-10.11,-13.60,-4.16,-6.57,-9.84,-8.88,9.56,0.00,-4.58
26.33,8.98,19.03,-7.19,13.04,-6.36,-17.92,-18.81,-0.71,-13.31,-1.63,-9.92,-8.64,-13.53,-3.73,-6.61,-9.24,-9.63,8.74,0.00,-3.57
27.33,8.03,20.77,-5.37,13.49,-2.73,-14.41,-15.71,2.01,-17.70,-0.75,-8.96,-7.78,-12.62,-2.82,-5.89,-8.52,-9.83,9.07,0.00,-2.15
28.23,8.52,21.62,-2.72,13.44,0.58,-11.72,-11.96,1.96,-16.28,0.28,-8.10,-7.63,-11.19,-1.81,-5.13,-7.57,-9.31,9.27,0.00,-1.38
28.54,13.12,19.92,-1.27,13.16,3.98,-8.69,-7.77,-0.60,-11.26,0.57,-7.01,-6.79,-9.21,-0.20,-3.85,-5.34,-7.28,9.43,0.00,-0.46
28.66,19.08,13.98,-0.44,12.19,7.37,-7.77,-5.46,-5.20,-6.40,0.22,-5.40,-6.11,-7.90,0.34,-3.29,-3.94,-5.66,9.68,0.00,0.01
27.58,19.71,9.50,0.45,11.30,10.05,-9.87,-4.12,-10.05,-3.50,-0.46,-4.32,-5.75,-7.53,0.33,-3.27,-3.46,-4.53,10.85,0.00,-0.11
26.22,14.59,10.39,-2.48,11.74,10.19,-12.26,-3.15,-12.82,-3.27,-1.13,-4.72,-5.50,-7.65,0.06,-4.00,-2.98,-3.58,11.39,0.00,-0.11
23.69,10.68,13.44,-8.81,12.80,6.61,-12.39,-2.02,-12.44,-5.09,-1.64,-6.24,-5.38,-7.62,-0.15,-4.68,-2.79,-3.08,10.62,0.00,-0.63
21.47,10.25,16.04,-11.98,13.79,1.82,-12.86,-2.30,-10.11,-6.35,-1.80,-8.00,-6.05,-7.91,-0.34,-5.35,-3.67,-2.95,10.26,0.00,-1.09
