Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
2.36,-2.12,12.29,-30.73,0.97,-15.41,-0.77,-13.43,-0.33,-22.20,-2.78,-6.11,-8.54,-14.11,-12.36,-10.78,-14.07,-13.70,0.40,0.00,-10.18
4.27,-1.20,13.27,-30.15,2.00,-15.22,-5.05,-12.10,-2.17,-22.05,-2.80,-6.39,-11.37,-14.01,-13.65,-10.18,-15.88,-13.69,0.96,0.00,-9.68
6.50,0.48,14.90,-28.79,3.71,-14.85,-8.05,-13.43,-2.38,-22.05,-2.53,-6.34,-13.50,-13.93,-14.35,-9.77,-17.60,-13.18,2.19,0.00,-9.24
6.49,1.28,15.56,-28.29,4.26,-15.52,-9.11,-16.01,-1.71,-22.63,-1.85,-7.03,-14.47,-13.54,-14.58,-10.20,-18.76,-12.38,2.79,0.00,-9.18
5.80,1.49,15.62,-28.54,4.30,-16.22,-8.73,-15.67,-0.86,-22.25,-0.90,-7.42,-14.70,-12.67,-14.33,-10.22,-19.28,-11.40,2.73,0.00,-9.14
6.00,2.14,16.35,-28.79,5.04,-16.07,-7.37,-12.99,-0.43,-21.50,0.62,-6.86,-14.20,-11.16,-13.29,-9.54,-19.01,-10.67,2.88,0.00,-9.08
6.91,2.83,17.50,-29.19,6.05,-15.71,-7.43,-10.87,-0.74,-21.20,1.54,-6.61,-14.67,-10.84,-12.88,-10.21,-19.55,-11.19,3.06,0.00,-10.04
8.22,3.64,18.46,-29.01,6.89,-14.98,-9.38,-11.02,-1.51,-20.33,2.17,-6.21,-15.57,-10.96,-13.25,-10.52,-20.92,-12.48,3.20,0.00,-10.79
9.98,4.68,18.79,-28.40,7.33,-13.81,-10.21,-13.97,-1.97,-19.48,2.38,-5.94,-15.59,-11.55,-12.97,-10.40,-21.04,-13.14,3.91,0.00,-10.90
11.29,4.19,18.53,-28.57,7.10,-13.49,-9.37,-14.53,-1.94,-18.71,2.44,-6.19,-14.81,-10.85,-11.69,-9.73,-19.14,-12.07,4.23,0.00,-9.98
12.01,2.80,17.90,-28.54,6.82,-14.06,-9.13,-13.24,-2.37,-17.90,2.11,-6.08,-13.92,-10.03,-10.05,-9.34,-17.75,-10.71,4.74,0.00,-9.25
10.98,1.63,16.91,-28.39,6.60,-14.53,-9.97,-11.16,-3.97,-16.80,1.45,-6.09,-13.47,-9.70,-9.12,-9.26,-16.69,-10.42,4.23,0.00,-8.63
8.94,0.85,15.04,-29.02,5.61,-15.24,-13.14,-8.27,-6.41,-15.72,0.11,-6.09,-14.36,-9.29,-9.51,-9.33,-16.00,-10.75,3.04,0.00,-8.63
6.49,0.96,13.31,-29.51,4.19,-15.57,-15.13,-6.14,-7.87,-15.27,-0.89,-5.74,-14.84,-8.53,-9.65,-9.28,-14.92,-9.90,2.11,0.00,-8.19
5.12,1.05,12.73,-28.57,3.41,-15.53,-15.70,-7.17,-8.05,-14.99,-0.87,-5.26,-14.88,-7.59,-9.12,-8.71,-13.25,-9.02,1.52,0.00,-7.28
4.18,-1.00,12.24,-28.33,2.69,-16.10,-15.90,-9.94,-8.36,-15.16,-1.13,-5.11,-14.13,-7.56,-8.38,-8.01,-11.15,-7.92,0.93,0.00,-6.53
4.15,-3.29,11.51,-28.64,2.00,-16.72,-16.97,-11.55,-9.27,-15.02,-1.81,-4.90,-13.52,-8.00,-8.27,-7.84,-9.27,-7.28,0.38,0.00,-6.35
3.47,-5.11,10.21,-29.02,0.44,-17.00,-17.82,-11.64,-11.15,-14.36,-2.71,-4.63,-13.99,-8.66,-8.91,-8.19,-9.25,-7.99,-0.56,0.00,-6.71
1.88,-6.58,8.65,-29.95,-1.57,-18.04,-17.45,-10.75,-12.73,-14.58,-3.14,-5.14,-13.29,-9.62,-8.55,-8.64,-8.70,-8.40,-1.30,0.00,-7.13
0.17,-7.33,7.66,-30.78,-2.65,-18.85,-16.95,-7.83,-13.18,-14.81,-3.45,-5.99,-12.58,-9.73,-7.79,-8.91,-8.39,-8.19,-1.81,0.00,-6.87
-0.78,-7.26,7.23,-30.74,-2.47,-18.91,-16.17,-4.27,-12.88,-14.52,-3.35,-6.25,-11.49,-9.35,-7.55,-9.15,-7.51,-7.59,-1.75,0.00,-6.94
-0.10,-5.72,8.04,-29.98,-0.97,-18.73,-16.58,-3.95,-12.19,-14.74,-2.94,-6.64,-12.13,-10.06,-7.70,-10.12,-8.18,-8.25,-1.24,0.00,-7.90
0.96,-4.13,8.86,-29.61,0.47,-18.56,-15.74,-5.56,-11.25,-15.19,-2.84,-6.93,-12.34,-10.04,-7.28,-10.33,-7.91,-8.24,-0.64,0.00,-8.39
2.95,-2.12,11.01,-29.28,2.67,-18.34,-12.49,-4.86,-8.59,-15.28,-1.85,-7.37,-10.38,-10.24,-6.07,-10.23,-6.98,-8.45,0.35,0.00,-7.93
5.39,-0.28,14.39,-28.16,4.64,-18.11,-7.14,-3.93,-4.41,-14.91,0.60,-8.23,-6.62,-10.31,-3.90,-10.01,-4.75,-7.66,1.68,0.00,-6.61
7.55,-0.17,17.01,-27.84,5.96,-17.59,-3.19,-4.39,-0.67,-14.50,2.83,-8.19,-3.05,-9.44,-1.89,-8.98,-2.34,-5.96,2.38,0.00,-5.11
9.52,0.18,19.28,-27.29,7.52,-16.81,-0.42,-4.56,2.41,-13.25,5.11,-7.33,0.15,-7.63,0.43,-7.15,0.71,-3.70,2.93,0.00,-3.50
10.62,0.42,20.24,-25.61,8.43,-16.50,0.84,-5.72,4.76,-11.62,6.36,-7.11,2.60,-7.10,2.00,-5.79,2.81,-2.82,2.79,0.00,-2.09
9.96,0.63,20.60,-23.63,8.24,-16.60,2.26,-6.85,6.64,-10.15,7.10,-7.38,5.25,-5.79,3.17,-4.96,4.41,-1.84,2.13,0.00,-0.96
9.39,2.79,21.38,-20.88,8.59,-16.04,4.66,-8.97,8.87,-8.33,8.10,-7.31,8.11,-4.02,4.97,-4.06,6.26,-0.25,2.09,0.00,-0.72
9.58,5.15,22.29,-19.84,9.42,-15.26,7.67,-11.65,10.50,-7.26,8.86,-7.31,10.53,-3.83,6.26,-4.33,8.03,0.71,2.30,0.00,-1.33
10.28,6.44,23.55,-19.05,10.63,-14.60,10.37,-11.75,12.64,-6.35,9.40,-7.00,11.68,-2.74,7.08,-4.04,9.36,1.91,2.52,0.00,-1.45
11.76,7.78,25.68,-18.27,11.61,-14.49,13.09,-12.05,16.15,-6.05,10.25,-7.12,12.42,-2.96,7.86,-4.71,10.10,1.89,2.73,0.00,-1.41
12.70,9.47,26.92,-16.65,11.86,-13.64,14.18,-11.51,16.86,-5.08,10.41,-6.44,12.44,-3.26,8.04,-4.85,10.16,1.55,2.88,0.00,-0.93
13.06,10.00,26.69,-15.70,10.82,-12.63,13.78,-10.33,16.49,-3.58,9.89,-5.92,11.96,-2.70,7.75,-4.47,10.68,2.30,3.13,0.00,-0.72
13.59,9.66,26.26,-14.97,9.85,-12.36,14.77,-9.00,17.12,-3.32,9.34,-5.90,12.35,-3.39,7.52,-4.59,10.69,2.09,3.25,0.00,-1.55
13.13,8.88,25.42,-14.85,8.46,-11.91,16.02,-7.16,17.83,-3.62,9.19,-5.84,13.16,-3.03,7.48,-4.82,10.58,1.79,2.99,0.00,-1.92
12.72,8.17,23.95,-15.97,7.49,-11.99,16.50,-4.14,17.49,-3.88,8.69,-5.25,13.37,-2.15,7.08,-5.27,9.60,2.10,2.42,0.00,-2.15
12.53,7.02,22.63,-16.98,6.79,-12.65,16.46,-2.19,16.79,-4.56,7.61,-4.75,13.06,-2.50,6.18,-5.74,8.38,2.09,1.43,0.00,-2.21
12.44,5.38,21.52,-17.64,5.43,-13.50,13.96,-1.84,14.89,-5.47,6.06,-4.69,10.99,-3.49,4.29,-6.35,6.15,0.91,0.52,0.00,-3.42
12.14,4.37,20.77,-18.73,4.34,-14.02,11.67,-1.92,13.77,-5.91,4.86,-4.30,9.28,-3.73,2.98,-6.51,4.28,0.43,0.15,0.00,-4.54
12.60,4.20,21.22,-19.03,4.33,-13.69,10.96,-1.81,13.90,-6.30,4.33,-3.99,8.72,-3.49,2.50,-6.54,2.83,0.03,0.48,0.00,-5.03
11.98,3.11,21.70,-19.76,4.19,-13.55,12.09,-3.64,14.46,-7.35,4.32,-3.72,9.00,-2.73,2.33,-5.81,2.77,0.82,0.66,0.00,-4.37
11.67,3.84,22.06,-18.76,4.29,-12.80,13.33,-2.56,14.93,-7.59,4.60,-3.23,9.77,-3.36,2.31,-5.39,3.02,0.50,1.91,0.00,-4.06
11.98,5.05,22.10,-18.46,4.86,-12.73,12.03,-0.86,13.90,-7.75,4.36,-3.36,8.73,-4.33,1.19,-5.89,1.84,-0.91,3.11,0.00,-4.46
12.72,5.30,22.64,-19.58,5.59,-13.31,12.01,0.93,13.18,-8.12,4.52,-3.54,8.46,-4.04,1.06,-6.39,1.85,-1.20,3.96,0.00,-4.40
12.48,4.80,23.05,-20.92,5.96,-14.62,13.17,0.37,13.46,-9.50,5.17,-3.73,9.25,-4.42,1.68,-7.17,1.92,-1.32,4.19,0.00,-4.25
11.44,5.18,22.87,-21.51,5.91,-15.41,13.09,-3.52,13.56,-10.78,5.27,-3.59,8.76,-4.79,1.52,-7.18,0.50,-1.56,4.47,0.00,-4.27
10.28,5.22,22.24,-22.01,5.28,-15.02,13.64,-5.74,13.82,-11.85,4.82,-3.56,8.69,-3.86,1.51,-6.37,0.61,-0.63,4.64,0.00,-4.11
9.76,4.66,21.53,-22.18,4.45,-13.89,14.13,-4.26,13.33,-11.70,4.60,-3.27,8.49,-2.90,1.12,-5.51,0.94,0.46,4.83,0.00,-3.77
9.69,4.24,21.76,-21.43,4.65,-12.31,15.07,-2.57,13.84,-11.58,5.16,-2.75,8.30,-3.40,0.81,-5.38,0.63,0.11,5.45,0.00,-3.32
9.29,4.71,21.40,-20.80,4.62,-11.27,14.44,-3.53,13.52,-12.18,4.94,-2.49,6.72,-4.82,-0.53,-5.61,-1.03,-1.47,5.78,0.00,-4.05
9.15,4.59,20.46,-21.54,3.75,-11.34,12.54,-4.43,11.96,-12.86,4.13,-2.98,4.20,-5.71,-2.16,-6.15,-3.13,-2.32,5.51,0.00,-5.23
9.68,4.51,19.57,-22.49,3.73,-11.30,9.44,-3.76,9.61,-13.05,3.54,-2.89,1.45,-5.72,-3.40,-6.36,-4.81,-2.88,5.10,0.00,-5.85
9.33,4.05,19.24,-23.49,4.04,-11.58,6.51,-3.51,7.50,-13.58,2.86,-3.00,-1.13,-5.89,-4.10,-6.36,-6.42,-3.56,4.62,0.00,-6.40
8.13,2.69,18.13,-24.32,3.16,-12.91,4.04,-3.93,5.00,-14.43,1.58,-3.19,-3.15,-5.78,-4.84,-6.39,-7.86,-3.42,4.16,0.00,-6.82
6.49,1.46,15.88,-25.87,1.71,-14.45,3.21,-3.65,3.16,-15.82,0.42,-3.82,-3.99,-5.43,-5.98,-6.59,-9.23,-3.49,3.48,0.00,-7.28
5.41,0.79,13.87,-27.34,0.79,-14.94,5.04,-2.66,2.64,-17.02,0.29,-4.32,-2.99,-4.47,-6.05,-6.61,-8.90,-3.32,2.87,0.00,-7.05
5.81,1.54,13.33,-27.52,1.15,-14.73,6.36,-2.68,2.69,-17.74,0.37,-4.62,-2.41,-4.74,-5.54,-6.66,-8.73,-3.47,2.84,0.00,-7.25
7.04,2.68,13.94,-27.35,1.44,-14.40,6.23,-3.94,2.34,-18.88,-0.00,-4.53,-3.39,-6.95,-6.09,-7.32,-9.98,-4.92,3.12,0.00,-7.60
9.20,4.04,14.59,-26.41,1.84,-13.17,6.46,-5.48,2.39,-19.44,-0.40,-3.88,-3.01,-8.73,-6.05,-7.59,-10.00,-5.97,3.60,0.00,-7.07
11.43,4.74,14.38,-25.49,1.80,-12.72,5.95,-5.92,1.67,-19.12,-0.84,-3.55,-2.94,-9.01,-5.81,-7.60,-9.39,-6.25,3.54,0.00,-6.39
11.84,5.24,13.47,-24.66,1.33,-12.06,4.02,-7.64,-0.31,-18.82,-1.10,-3.65,-4.44,-8.78,-5.87,-7.76,-9.36,-6.58,3.18,0.00,-5.93
10.34,5.18,12.07,-23.91,0.68,-11.46,2.38,-11.51,-1.89,-18.89,-1.17,-3.55,-5.15,-8.70,-5.31,-7.88,-8.63,-6.52,2.60,0.00,-5.93
8.83,4.51,10.69,-24.21,0.18,-11.55,1.47,-14.17,-3.12,-19.65,-1.33,-3.99,-5.37,-8.73,-4.75,-8.24,-8.47,-6.47,2.39,0.00,-6.07
7.81,4.24,10.38,-24.53,0.01,-11.71,0.58,-14.93,-3.65,-20.73,-1.78,-4.74,-5.89,-9.56,-4.69,-8.57,-9.10,-6.75,3.07,0.00,-6.10
7.20,3.80,11.23,-25.55,0.37,-12.07,-0.81,-17.11,-4.09,-22.05,-2.27,-5.62,-6.58,-11.14,-4.81,-9.22,-9.80,-7.31,3.41,0.00,-5.54
7.37,2.46,12.12,-26.49,0.45,-12.86,-2.13,-18.09,-4.90,-21.71,-2.34,-5.73,-6.64,-11.29,-4.67,-10.03,-9.21,-6.68,3.35,0.00,-4.92
6.60,1.82,12.12,-27.34,-0.33,-14.33,-3.29,-19.20,-6.04,-21.22,-2.58,-6.07,-6.82,-11.37,-4.86,-10.49,-8.28,-6.89,2.81,0.00,-5.18
5.01,0.87,11.95,-27.88,-1.14,-15.95,-3.78,-19.69,-6.34,-20.60,-2.72,-6.19,-6.36,-11.28,-5.21,-10.62,-7.67,-6.87,1.88,0.00,-5.24
3.21,-0.89,11.98,-28.14,-1.77,-17.28,-2.06,-19.60,-5.13,-20.04,-2.35,-6.63,-4.68,-11.31,-4.65,-10.41,-6.67,-6.38,0.47,0.00,-4.97
3.22,-1.69,12.13,-27.76,-1.72,-17.38,-2.38,-19.80,-4.02,-19.57,-1.73,-6.78,-4.42,-11.47,-4.12,-10.58,-6.48,-6.95,-0.07,0.00,-5.11
3.56,-1.71,11.94,-27.89,-2.07,-17.90,-3.99,-20.93,-3.53,-19.18,-1.02,-7.22,-4.67,-12.35,-3.40,-11.15,-6.39,-7.65,-0.43,0.00,-5.55
4.21,-1.00,12.13,-27.15,-2.11,-18.46,-5.08,-19.27,-3.06,-18.18,-0.18,-7.61,-4.39,-12.13,-2.70,-10.80,-5.05,-6.77,-0.63,0.00,-4.68
5.53,-0.68,13.37,-26.19,-1.31,-18.78,-4.95,-14.77,-1.57,-16.24,0.96,-7.62,-3.06,-10.28,-1.84,-9.55,-3.42,-5.11,-0.67,0.00,-3.51
5.47,-1.51,14.27,-25.32,-0.45,-18.23,-3.21,-8.87,0.81,-13.16,2.10,-6.52,-1.17,-6.78,-0.05,-7.15,-1.16,-1.84,-1.41,0.00,-1.93
6.54,-0.40,15.59,-23.13,0.98,-16.57,-1.08,-3.37,3.33,-9.20,3.59,-4.67,1.08,-3.36,1.64,-4.89,1.45,1.24,-1.11,0.00,-0.01
9.14,2.15,17.65,-19.80,2.77,-14.15,2.06,3.02,6.36,-5.23,4.89,-2.65,4.17,0.29,3.80,-2.84,4.44,4.16,0.23,0.00,1.96
11.80,4.27,19.65,-16.04,4.16,-12.39,5.89,5.10,9.54,-2.46,6.22,-1.24,7.38,2.04,5.98,-1.55,7.24,5.53,1.31,0.00,3.55
13.62,5.96,21.37,-12.75,5.28,-11.19,10.20,5.96,12.14,0.01,7.61,-0.17,9.94,3.40,7.38,0.10,9.63,7.22,2.08,0.00,4.70
14.21,7.71,22.39,-10.01,5.35,-9.67,12.51,6.88,13.06,1.94,8.03,0.24,10.58,4.58,7.54,0.83,10.47,8.12,2.73,0.00,4.88
12.61,8.04,22.14,-8.62,4.17,-8.48,14.49,7.33,13.36,2.49,7.63,-0.14,11.25,5.09,7.76,0.69,10.88,8.19,3.04,0.00,4.71
10.15,6.97,20.81,-9.27,2.93,-8.67,15.92,5.29,13.17,1.43,6.32,-1.42,11.13,3.96,7.10,-0.21,9.83,7.42,2.75,0.00,3.90
8.50,6.72,20.01,-10.49,2.11,-8.85,17.02,3.31,13.12,0.42,5.16,-2.57,11.09,2.60,5.76,-1.83,8.69,6.06,2.58,0.00,2.71
8.04,6.46,18.41,-11.61,1.37,-9.44,15.76,-0.29,11.90,-1.11,3.86,-3.32,9.44,0.26,3.08,-4.01,6.46,3.64,2.38,0.00,0.47
8.35,5.68,16.60,-11.54,0.88,-9.79,12.39,-1.49,9.12,-1.43,2.20,-2.64,7.25,-0.20,0.36,-4.53,5.15,2.39,2.13,0.00,-1.22
8.53,4.11,15.93,-12.15,0.33,-10.52,9.73,-3.43,7.05,-2.09,1.01,-2.68,5.95,-1.34,-0.99,-5.37,4.57,0.74,1.94,0.00,-2.34
8.26,2.78,15.22,-13.20,-0.30,-11.15,8.17,-4.49,6.21,-2.54,-0.32,-2.20,5.17,-2.60,-1.90,-6.09,3.78,-0.68,1.38,0.00,-3.23
7.55,1.99,14.68,-13.68,-0.97,-11.31,7.15,-2.62,5.08,-2.00,-1.49,-1.30,4.64,-2.13,-2.69,-6.34,3.07,-1.05,0.55,0.00,-3.38
7.54,1.67,14.41,-13.61,-0.93,-10.49,5.73,-0.97,3.45,-1.16,-2.40,-0.65,4.01,-0.79,-3.08,-5.75,2.81,-0.26,0.49,0.00,-3.05
7.90,1.34,14.01,-14.07,-1.05,-10.26,5.33,-0.20,2.91,-1.50,-3.16,-0.63,3.16,-0.33,-3.16,-5.59,2.38,-0.94,0.58,0.00,-3.42
6.72,-0.03,12.58,-15.50,-2.32,-11.10,6.43,-1.19,2.85,-3.14,-4.10,-0.68,2.51,-0.52,-3.80,-6.02,2.48,-1.44,-0.34,0.00,-4.17
3.93,-1.46,9.38,-16.24,-4.54,-11.90,7.11,-0.98,1.88,-3.15,-4.93,-0.05,1.67,0.18,-3.80,-5.56,2.24,-0.98,-1.76,0.00,-4.77
1.59,-2.59,7.53,-16.58,-5.71,-12.81,6.26,-0.96,0.48,-2.53,-5.04,0.88,0.44,0.71,-3.68,-4.92,1.47,-0.58,-2.78,0.00,-4.48
0.95,-2.40,7.41,-16.71,-5.98,-13.85,3.48,-1.79,-0.74,-2.33,-4.85,1.44,-0.18,0.21,-3.89,-4.72,0.84,-0.57,-2.84,0.00,-4.07
2.78,-0.52,9.17,-15.90,-5.20,-14.18,0.12,-3.17,-1.32,-1.42,-4.08,1.17,-0.48,-0.10,-3.91,-4.75,0.16,-1.21,-1.64,0.00,-4.06
5.03,2.11,10.73,-14.29,-4.43,-12.98,-1.93,-2.28,-1.33,-0.16,-3.43,1.41,-0.53,1.32,-4.17,-3.73,-0.14,-0.83,-0.67,0.00,-4.19
7.11,4.38,11.86,-12.77,-3.74,-10.88,-2.50,0.86,-0.53,0.85,-3.00,1.71,-0.89,2.82,-4.25,-3.11,-0.95,-0.43,-0.17,0.00,-4.75
7.84,5.24,11.86,-12.21,-3.58,-9.82,-3.91,2.36,-0.43,0.95,-3.09,0.92,-1.91,2.27,-4.75,-3.91,-3.24,-1.62,-0.08,0.00,-5.85
6.97,4.06,11.59,-12.99,-3.35,-9.70,-4.07,2.92,-0.21,-0.13,-2.89,0.02,-2.56,1.14,-5.55,-4.81,-5.18,-2.96,-0.37,0.00,-6.21
5.60,3.01,11.50,-13.41,-3.17,-9.47,-3.07,3.65,0.37,-0.59,-2.46,-0.32,-2.85,0.91,-6.63,-5.13,-7.00,-3.29,-0.00,0.00,-6.46
4.24,3.23,11.06,-12.88,-3.36,-9.27,-2.52,5.91,0.03,-0.13,-2.32,-0.54,-3.47,0.99,-8.05,-5.44,-8.60,-3.75,0.45,0.00,-7.07
4.69,5.29,11.28,-12.03,-2.81,-8.74,-3.54,7.17,-1.47,-0.45,-2.86,-0.98,-4.87,-0.33,-9.82,-6.57,-10.37,-5.22,1.14,0.00,-8.18
5.86,7.51,11.38,-11.84,-1.81,-8.40,-4.98,7.70,-3.65,-1.57,-3.91,-1.58,-6.56,-1.73,-11.08,-7.86,-11.93,-6.62,1.85,0.00,-9.30
6.02,7.39,10.49,-12.72,-1.06,-8.67,-6.14,7.36,-5.71,-2.68,-5.00,-2.41,-8.00,-2.72,-11.92,-8.51,-12.88,-7.82,2.17,0.00,-10.44
5.29,5.84,9.36,-13.26,-1.23,-8.88,-7.37,6.72,-7.15,-3.44,-5.76,-3.23,-9.27,-3.65,-12.60,-9.19,-14.00,-9.25,1.88,0.00,-11.72
5.80,4.72,8.88,-13.86,-1.59,-9.69,-9.22,5.57,-8.66,-4.63,-6.36,-4.25,-10.66,-4.91,-13.78,-10.04,-14.92,-10.46,1.24,0.00,-12.81
6.38,4.64,8.96,-13.71,-2.12,-9.96,-11.17,4.16,-10.00,-6.12,-6.96,-5.03,-12.07,-5.67,-14.48,-10.69,-15.39,-11.00,0.92,0.00,-13.56
5.71,4.00,8.80,-13.95,-2.93,-10.36,-11.03,1.79,-10.72,-8.63,-7.55,-6.14,-12.49,-7.12,-14.34,-11.64,-15.18,-11.07,0.47,0.00,-14.02
4.70,3.41,8.31,-14.25,-3.37,-10.49,-9.30,-0.25,-10.31,-9.95,-7.63,-6.46,-11.99,-7.59,-13.82,-11.87,-14.22,-10.70,0.61,0.00,-13.25
4.73,4.27,8.96,-14.40,-3.15,-9.82,-7.81,-0.28,-9.39,-10.60,-7.05,-6.17,-11.37,-7.59,-12.62,-11.41,-12.70,-9.80,1.46,0.00,-11.89
5.69,5.34,10.10,-15.07,-2.38,-9.68,-5.47,-0.33,-7.78,-11.94,-6.15,-5.86,-10.06,-8.41,-11.16,-10.65,-11.36,-8.45,2.77,0.00,-10.27
6.37,4.86,10.69,-17.16,-2.43,-10.26,-1.62,-0.25,-5.99,-13.91,-5.51,-6.06,-7.60,-9.69,-9.67,-10.48,-9.76,-7.41,3.50,0.00,-9.11
7.23,4.15,11.14,-18.76,-2.15,-10.92,2.47,0.51,-4.42,-14.80,-4.84,-6.07,-5.68,-10.14,-8.35,-10.39,-8.28,-6.71,3.53,0.00,-8.60
9.32,4.32,12.34,-19.43,-0.65,-10.69,4.76,2.48,-2.95,-14.92,-4.06,-5.75,-4.45,-9.11,-6.92,-9.43,-7.51,-5.68,4.39,0.00,-8.11
9.65,4.57,12.72,-19.83,0.10,-10.47,6.03,3.84,-1.80,-14.39,-3.60,-5.48,-3.46,-8.01,-5.71,-8.68,-6.93,-4.81,4.94,0.00,-7.85
9.52,5.16,13.08,-19.58,-0.10,-10.59,6.65,3.08,-2.27,-14.56,-3.40,-5.04,-2.31,-6.91,-4.73,-7.29,-5.60,-3.42,5.06,0.00,-7.03
9.58,5.14,13.53,-18.52,-0.99,-10.79,5.58,4.22,-2.36,-13.94,-3.40,-3.83,-2.29,-5.31,-4.60,-5.63,-4.96,-1.88,4.23,0.00,-6.22
8.65,4.16,13.17,-17.64,-1.60,-10.78,4.75,6.19,-2.07,-13.18,-3.69,-2.54,-1.96,-3.32,-4.22,-4.29,-3.83,-0.08,3.28,0.00,-4.63
7.18,2.91,12.23,-18.36,-3.07,-10.86,4.29,1.86,-2.29,-13.73,-4.59,-2.46,-1.82,-3.06,-3.98,-3.81,-3.11,-0.01,2.80,0.00,-3.71
6.30,1.71,11.94,-19.38,-4.39,-11.21,2.85,-5.24,-2.27,-14.75,-5.16,-3.32,-2.66,-4.74,-4.55,-4.53,-4.27,-1.51,1.96,0.00,-3.72
5.05,1.05,10.87,-20.40,-6.33,-12.10,-0.59,-8.41,-3.25,-15.07,-6.08,-4.03,-3.63,-5.35,-5.40,-5.18,-5.78,-2.17,0.18,0.00,-3.89
4.04,0.79,10.66,-21.19,-6.98,-12.43,-2.59,-6.24,-2.91,-14.53,-6.01,-4.15,-4.07,-4.14,-5.65,-4.10,-6.34,-1.60,-0.80,0.00,-3.27
3.86,0.74,11.12,-22.37,-6.30,-12.91,-2.05,-4.52,-1.19,-14.90,-5.03,-4.87,-2.69,-3.70,-4.68,-4.01,-5.22,-0.94,-1.09,0.00,-2.86
4.45,1.26,11.70,-22.55,-5.35,-13.00,-0.19,-2.18,-0.06,-14.40,-4.21,-5.38,-0.44,-2.33,-3.31,-3.47,-3.02,0.66,-1.09,0.00,-2.17
5.76,2.28,12.43,-21.39,-4.03,-12.83,1.98,1.40,0.70,-12.98,-3.49,-5.53,1.01,-1.46,-3.10,-2.93,-1.85,1.63,-0.73,0.00,-2.13
6.04,2.09,12.71,-20.47,-3.03,-12.97,4.45,5.87,1.80,-10.78,-2.68,-5.08,2.40,-0.28,-2.58,-2.29,-0.46,2.24,-0.61,0.00,-2.39
6.34,1.57,13.01,-21.21,-2.40,-13.28,6.14,10.41,3.60,-8.59,-1.44,-4.04,4.73,1.89,-1.33,-0.89,2.19,3.94,-0.47,0.00,-1.72
6.05,1.33,13.94,-21.67,-2.30,-13.54,7.21,14.03,4.40,-6.72,-0.77,-3.62,6.57,4.20,-0.07,0.29,4.92,5.91,-0.26,0.00,-0.79
5.66,1.30,14.49,-20.98,-2.03,-13.41,7.26,14.64,4.75,-5.51,-0.68,-4.06,7.08,5.87,0.69,0.83,5.89,6.71,-0.30,0.00,-0.32
7.26,2.67,16.09,-19.18,-0.36,-12.24,8.56,14.85,6.11,-4.17,0.24,-4.63,7.98,5.55,1.14,0.65,6.21,5.97,0.26,0.00,-0.37
10.48,4.83,18.38,-16.89,1.96,-10.62,11.60,13.77,8.67,-3.22,2.22,-5.08,10.52,4.64,2.36,0.50,7.50,5.36,1.51,0.00,0.06
12.26,5.73,19.37,-16.30,2.84,-10.63,13.39,10.08,10.90,-3.52,3.21,-5.76,12.21,3.74,3.79,0.01,8.75,5.21,1.88,0.00,0.60
11.26,5.45,19.12,-16.99,2.59,-11.31,13.28,6.96,11.75,-3.97,3.55,-5.78,12.68,3.69,4.60,-0.43,9.61,5.90,1.92,0.00,1.04
10.00,4.68,20.08,-17.71,2.90,-11.35,13.91,5.86,13.01,-4.48,4.43,-5.51,13.33,3.65,5.26,-0.80,10.31,6.53,2.34,0.00,1.49
8.17,3.83,20.60,-19.26,2.91,-12.05,14.31,2.38,14.20,-6.37,4.67,-5.88,14.21,3.63,5.05,-0.53,10.62,7.33,2.19,0.00,1.53
7.25,3.41,20.79,-20.28,2.51,-12.86,14.18,-2.47,13.92,-7.73,4.66,-6.02,15.76,3.15,5.49,-0.23,12.01,8.71,1.56,0.00,1.93
6.81,3.23,20.44,-19.98,1.98,-12.54,11.80,-6.37,12.21,-7.74,4.14,-5.96,14.31,0.85,4.79,-1.10,11.03,7.15,1.18,0.00,1.35
6.50,2.43,20.74,-19.08,1.73,-12.13,9.71,-7.83,10.69,-6.93,3.63,-5.30,12.04,-0.72,4.17,-2.54,9.04,5.07,0.80,0.00,0.37
6.72,1.02,21.22,-18.25,1.31,-12.01,8.63,-7.26,9.53,-5.44,2.97,-4.23,10.17,-0.85,3.79,-3.36,7.58,3.85,0.17,0.00,-0.48
5.72,-0.67,19.34,-18.55,0.41,-12.92,8.50,-4.52,9.41,-5.19,2.22,-4.16,9.24,-0.43,3.84,-3.69,6.75,3.15,-1.00,0.00,-1.23
4.94,-1.07,17.77,-18.64,-0.34,-13.63,7.33,-2.43,9.03,-5.58,1.90,-4.64,8.42,-1.11,2.75,-4.17,5.83,2.28,-1.80,0.00,-2.23
5.43,-0.87,17.40,-18.00,-1.07,-13.82,6.98,-0.12,8.38,-5.20,1.65,-4.79,7.44,-1.50,1.70,-3.99,5.37,2.08,-1.70,0.00,-2.55
5.46,-1.21,17.08,-18.48,-1.99,-14.35,7.84,0.74,7.23,-4.67,0.68,-4.46,6.75,-0.86,1.02,-3.55,4.92,2.50,-1.64,0.00,-2.63
