Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-40.87,-39.18,-20.19,-3.43,-16.42,-12.21,-6.14,10.74,-14.23,8.48,1.54,4.78,-22.50,-0.22,-9.52,-3.41,-23.89,-8.49,-13.24,0.00,-10.71
-41.44,-38.59,-21.86,-3.14,-17.09,-12.38,-7.37,6.17,-14.83,8.73,1.35,4.28,-20.32,0.12,-8.45,-3.33,-21.12,-6.40,-13.78,0.00,-9.38
-42.55,-39.73,-24.05,-3.31,-18.67,-12.74,-7.15,3.33,-15.49,9.56,0.88,4.05,-18.35,1.28,-7.69,-2.81,-19.24,-4.63,-15.00,0.00,-7.74
-43.13,-40.38,-26.11,-3.59,-20.36,-12.69,-5.05,1.93,-15.37,9.71,0.38,3.85,-16.80,1.97,-7.32,-2.45,-17.91,-3.41,-16.24,0.00,-6.32
-43.16,-41.09,-28.64,-3.82,-22.40,-12.90,-2.33,0.89,-15.49,9.51,-0.46,3.33,-15.60,2.45,-6.99,-2.58,-16.56,-2.79,-17.18,0.00,-5.73
-44.25,-42.63,-31.60,-4.27,-24.72,-13.12,-1.26,1.64,-16.07,9.31,-1.86,2.66,-14.10,2.64,-6.81,-2.85,-13.93,-1.99,-18.49,0.00,-5.50
-47.00,-43.44,-34.14,-4.37,-26.69,-13.62,-1.97,4.91,-17.18,9.20,-3.62,2.16,-13.85,2.39,-7.83,-3.08,-12.52,-2.29,-19.91,0.00,-5.82
-48.84,-43.16,-35.55,-3.34,-27.80,-13.25,-2.94,7.69,-18.13,9.44,-5.71,2.72,-14.54,2.47,-8.98,-2.40,-12.53,-2.55,-21.23,0.00,-6.10
-49.67,-43.25,-36.43,-2.40,-28.52,-12.71,-4.19,10.00,-18.01,10.08,-7.27,4.62,-13.76,3.40,-9.41,-0.33,-11.32,-1.26,-22.04,0.00,-5.02
-50.31,-44.00,-36.54,-2.31,-28.84,-12.57,-5.08,12.04,-17.93,10.58,-9.26,6.68,-13.89,4.45,-10.25,1.97,-11.34,0.22,-22.84,0.00,-4.13
-50.03,-43.69,-35.19,-2.12,-28.28,-12.11,-4.71,12.04,-16.89,11.41,-10.81,9.36,-13.63,6.51,-10.81,4.29,-10.93,2.27,-22.95,0.00,-3.17
-49.18,-42.45,-33.45,-0.97,-27.71,-12.03,-5.93,9.55,-15.27,12.88,-11.98,11.78,-12.76,8.92,-11.06,7.30,-9.41,5.46,-22.85,0.00,-2.22
-48.55,-41.60,-31.52,0.90,-27.38,-13.03,-8.80,6.55,-13.74,14.53,-12.88,13.89,-11.36,11.63,-11.09,10.17,-7.37,8.59,-23.28,0.00,-0.85
-47.77,-40.15,-28.69,3.91,-26.86,-11.75,-8.58,5.69,-11.68,15.98,-13.20,15.95,-9.72,13.95,-10.63,12.41,-5.49,11.11,-23.43,0.00,0.79
-46.26,-37.87,-26.06,7.72,-26.05,-8.47,-4.92,6.70,-9.20,17.41,-12.62,17.43,-7.81,15.73,-9.71,14.49,-3.75,12.86,-22.73,0.00,1.99
-44.98,-36.92,-23.85,7.43,-25.43,-6.69,-1.38,9.22,-7.02,17.76,-11.95,17.72,-5.57,16.48,-8.78,15.77,-1.98,14.10,-22.21,0.00,2.79
-42.56,-36.04,-21.25,3.79,-24.19,-6.65,3.05,13.51,-4.16,17.54,-10.45,17.10,-2.40,17.25,-6.99,16.47,0.24,14.81,-21.74,0.00,3.10
-39.02,-35.08,-17.58,1.08,-21.82,-7.03,7.04,18.09,-0.61,17.65,-7.93,16.53,1.63,18.62,-3.83,17.32,3.84,15.80,-20.39,0.00,3.59
-35.81,-35.18,-13.72,-0.59,-19.15,-6.66,11.17,21.17,3.41,18.25,-4.88,17.09,5.76,19.74,-0.38,18.17,7.38,17.60,-18.15,0.00,4.95
-33.75,-36.15,-9.50,-2.43,-16.51,-5.86,13.43,23.08,8.08,18.95,-1.59,17.76,10.94,21.57,3.63,19.32,12.15,20.06,-15.57,0.00,7.57
-33.26,-36.38,-6.85,-2.85,-14.97,-5.43,15.79,21.28,11.60,19.53,1.27,18.03,15.90,22.90,7.13,19.66,17.08,21.82,-13.89,0.00,9.47
-32.41,-33.05,-5.66,2.33,-13.16,-3.59,19.34,19.73,13.92,22.14,3.59,18.29,18.37,23.70,9.51,19.87,19.25,22.53,-12.01,0.00,10.34
-28.51,-26.51,-2.25,11.69,-10.10,0.06,23.22,19.58,15.80,25.48,6.04,18.23,18.61,24.19,10.64,19.11,18.45,21.84,-9.16,0.00,10.01
-23.69,-19.76,1.93,19.62,-6.96,3.09,26.47,19.63,18.11,27.66,9.15,17.69,18.81,23.14,11.37,17.61,16.92,20.37,-5.89,0.00,9.54
-20.52,-16.08,3.97,23.12,-4.87,5.01,26.40,19.37,20.27,28.12,11.74,16.64,18.70,21.20,12.03,15.99,15.63,18.46,-3.26,0.00,8.57
-20.81,-16.50,3.43,21.94,-4.93,4.67,25.33,19.11,20.79,26.47,12.92,14.95,18.94,18.72,12.85,14.03,15.07,16.55,-3.04,0.00,7.52
-24.04,-18.60,0.92,21.07,-6.25,3.87,22.51,19.95,20.15,25.28,13.22,14.01,19.07,16.00,13.13,12.45,13.95,14.37,-4.19,0.00,6.48
-27.17,-20.01,-1.33,20.30,-8.14,3.18,20.62,22.54,19.56,24.54,13.31,12.96,18.56,13.88,12.71,10.76,12.26,12.97,-5.87,0.00,4.92
-28.89,-20.82,-3.07,19.37,-10.05,2.60,19.25,23.26,18.76,23.29,12.72,11.55,16.23,11.39,11.12,8.59,9.90,10.47,-7.66,0.00,2.61
-29.99,-21.55,-5.69,18.43,-12.32,1.84,18.71,19.92,16.33,20.94,10.80,9.89,13.13,8.28,8.39,5.98,7.26,7.23,-9.58,0.00,-0.35
-30.97,-22.11,-8.23,18.38,-14.19,2.11,15.48,13.13,12.41,19.09,7.75,9.19,8.92,4.61,4.51,3.55,2.80,3.20,-11.00,0.00,-3.27
-32.20,-23.65,-9.91,17.64,-15.79,2.51,9.66,6.53,9.13,17.81,5.05,9.26,4.33,2.13,0.11,1.62,-2.26,-0.79,-12.07,0.00,-6.06
-33.37,-25.24,-11.04,16.46,-16.55,2.55,6.92,1.18,8.07,16.71,4.00,9.47,1.55,0.83,-2.77,0.22,-5.49,-3.56,-12.88,0.00,-7.79
-34.10,-25.65,-11.34,15.97,-15.86,3.29,7.88,-2.00,8.41,16.45,4.42,10.05,1.10,1.07,-3.43,0.09,-6.36,-3.92,-12.32,0.00,-8.31
-33.77,-25.94,-10.48,15.94,-13.74,4.04,11.29,-3.76,9.79,16.16,6.17,10.66,1.33,0.98,-2.66,0.44,-6.64,-3.83,-10.66,0.00,-7.99
-31.40,-24.51,-8.08,16.40,-10.98,4.89,14.59,-3.22,11.29,15.69,8.44,11.02,-0.30,0.30,-2.60,0.70,-9.27,-5.43,-8.38,0.00,-7.53
-28.35,-22.29,-4.50,18.32,-7.58,5.81,15.27,1.73,13.08,16.76,11.53,12.08,-0.66,0.54,-1.43,1.42,-9.79,-5.93,-6.55,0.00,-6.09
-25.86,-21.21,-1.11,19.24,-4.45,5.94,15.75,7.04,14.00,17.55,13.89,12.64,-0.44,0.93,-0.22,1.81,-9.51,-6.05,-5.28,0.00,-4.97
-24.27,-20.44,1.54,18.65,-1.97,5.48,15.90,10.90,14.70,17.34,15.32,12.62,0.03,1.26,0.95,1.66,-8.41,-5.77,-4.98,0.00,-3.89
-23.48,-20.18,2.88,17.37,-0.50,4.92,15.94,12.21,13.94,16.44,15.36,11.55,-0.66,0.73,1.01,1.15,-8.31,-6.53,-4.98,0.00,-4.05
-23.09,-20.41,2.49,15.51,-0.44,3.40,16.39,9.76,11.71,14.51,14.18,10.32,-3.12,-1.24,-0.34,0.20,-9.36,-8.16,-4.76,0.00,-4.80
-22.95,-20.26,1.58,13.64,-0.86,2.31,14.64,3.84,8.95,11.35,12.38,9.03,-6.86,-3.71,-2.28,-1.00,-11.82,-9.72,-3.91,0.00,-5.61
-23.42,-20.76,-0.53,12.15,-1.88,0.57,11.33,-3.44,5.41,8.23,9.61,7.78,-12.02,-6.06,-5.24,-2.62,-15.72,-11.50,-3.41,0.00,-7.31
-26.14,-23.07,-5.03,9.75,-4.78,-2.84,5.93,-8.48,0.36,5.99,6.01,6.32,-16.74,-7.63,-9.13,-4.26,-19.49,-13.19,-4.29,0.00,-9.40
-29.33,-25.44,-9.66,6.91,-8.13,-6.42,0.18,-10.50,-4.92,5.29,2.92,5.27,-19.79,-8.04,-11.51,-5.33,-21.05,-12.96,-5.74,0.00,-10.84
-31.45,-27.79,-12.23,5.06,-10.30,-7.24,-3.50,-10.52,-8.65,6.01,1.07,4.80,-21.55,-7.63,-12.81,-5.55,-21.72,-11.87,-7.46,0.00,-11.60
-33.12,-29.83,-13.51,5.16,-11.47,-7.02,-7.18,-7.47,-10.54,6.83,0.10,4.84,-22.46,-6.65,-13.13,-5.57,-22.01,-11.39,-9.33,0.00,-11.86
-33.83,-29.95,-13.69,8.40,-12.45,-6.15,-10.69,-2.96,-11.18,8.07,-0.55,5.32,-23.70,-5.67,-13.67,-5.23,-22.84,-11.21,-10.39,0.00,-12.07
-33.16,-28.89,-13.32,12.31,-13.17,-5.09,-11.44,1.37,-11.30,9.59,-0.85,6.06,-24.39,-4.23,-14.19,-4.37,-23.05,-9.66,-10.33,0.00,-12.25
-31.61,-27.63,-12.22,12.25,-12.76,-4.35,-8.53,5.01,-10.36,11.56,-0.22,7.77,-23.64,-1.92,-13.34,-3.00,-21.93,-6.57,-9.58,0.00,-11.12
-29.26,-25.81,-10.21,11.88,-10.87,-3.20,-5.14,5.96,-8.41,15.43,0.78,9.63,-22.49,1.28,-11.79,-1.05,-20.43,-2.56,-7.98,0.00,-9.30
-26.88,-23.62,-7.54,12.86,-8.70,-1.16,-1.64,4.73,-5.29,18.82,2.31,10.42,-19.39,5.24,-9.94,1.16,-17.85,1.78,-6.33,0.00,-7.25
-25.77,-22.46,-5.62,14.06,-7.31,0.09,2.45,2.28,-2.15,20.05,3.89,9.91,-16.54,7.25,-8.52,2.39,-15.49,4.45,-5.71,0.00,-5.62
-26.26,-22.66,-6.80,15.16,-7.62,0.62,3.01,-2.30,-2.22,19.53,3.66,7.85,-16.27,7.18,-8.52,2.02,-15.33,4.33,-6.31,0.00,-5.33
-27.58,-23.83,-8.65,15.60,-8.28,0.79,2.52,-4.01,-3.03,18.86,2.66,5.98,-16.63,7.08,-9.23,1.41,-16.08,4.07,-6.80,0.00,-4.71
-29.89,-25.85,-11.74,14.55,-9.52,-0.24,2.08,-2.85,-4.29,17.69,1.40,3.49,-18.10,6.00,-10.29,0.41,-18.06,3.26,-7.98,0.00,-4.62
-31.39,-26.65,-14.12,12.35,-10.66,-1.74,-0.18,-0.14,-5.71,15.81,0.33,0.75,-19.87,4.41,-11.32,-0.84,-20.17,1.96,-9.02,0.00,-5.24
-32.09,-27.22,-15.18,10.03,-11.65,-2.74,-1.58,1.21,-6.67,13.52,-0.36,-1.96,-21.06,2.04,-12.01,-3.07,-22.03,-0.07,-9.66,0.00,-6.76
-32.54,-28.42,-16.06,7.92,-13.11,-3.78,-2.36,0.62,-7.65,10.65,-1.51,-4.84,-23.32,-1.22,-13.12,-6.13,-25.97,-3.46,-10.39,0.00,-9.34
-32.73,-28.73,-17.02,7.61,-13.96,-3.50,-5.26,-1.26,-8.64,8.25,-2.64,-7.31,-25.27,-4.78,-14.31,-8.98,-28.89,-7.08,-9.90,0.00,-11.69
-33.82,-28.57,-18.21,8.14,-14.08,-2.95,-9.49,-3.93,-10.46,6.02,-3.58,-9.51,-27.01,-8.10,-15.68,-11.85,-31.31,-10.16,-9.21,0.00,-13.38
-34.68,-28.28,-18.18,8.04,-13.27,-2.44,-13.35,-7.98,-12.19,4.33,-4.11,-10.86,-27.61,-10.26,-16.70,-13.95,-33.03,-12.12,-8.43,0.00,-14.86
-35.36,-28.83,-17.71,6.88,-12.12,-2.76,-15.49,-12.83,-13.10,2.65,-4.73,-11.51,-28.39,-12.15,-18.28,-15.59,-34.55,-13.64,-8.30,0.00,-16.37
-35.69,-29.33,-18.00,6.13,-11.27,-2.74,-15.38,-16.32,-13.35,2.28,-5.53,-10.58,-28.49,-13.07,-19.48,-15.83,-35.11,-14.28,-7.95,0.00,-17.35
-36.30,-30.47,-18.30,5.84,-10.80,-2.75,-13.71,-17.60,-13.58,2.54,-6.19,-8.47,-28.13,-13.71,-19.90,-15.17,-35.32,-14.73,-7.87,0.00,-17.87
-36.57,-30.42,-17.88,7.55,-9.95,-2.54,-11.59,-15.93,-13.50,4.27,-6.44,-5.86,-27.52,-13.20,-19.87,-13.66,-35.48,-14.64,-7.63,0.00,-17.80
-35.37,-29.14,-15.99,9.15,-8.41,-1.78,-6.96,-9.80,-11.57,7.77,-5.19,-1.90,-25.59,-10.33,-18.31,-10.33,-33.94,-12.74,-6.41,0.00,-16.73
-33.96,-29.39,-13.87,8.51,-7.11,-1.98,-3.24,-3.05,-8.78,10.75,-3.63,1.96,-22.59,-6.89,-15.89,-6.13,-30.70,-10.15,-5.44,0.00,-14.84
-34.41,-30.12,-13.10,7.59,-7.53,-2.86,-1.96,0.68,-7.11,12.08,-3.38,5.40,-20.54,-4.47,-14.10,-2.14,-28.40,-8.30,-5.70,0.00,-12.61
-36.63,-31.48,-13.81,7.30,-9.58,-3.52,-2.89,1.98,-7.44,12.57,-3.75,7.85,-19.21,-2.85,-12.68,1.50,-26.51,-6.49,-6.81,0.00,-9.74
-38.84,-31.76,-14.98,8.15,-11.51,-3.29,-3.84,0.40,-8.75,13.08,-4.10,9.93,-18.36,-1.20,-11.11,4.80,-25.10,-5.26,-8.09,0.00,-7.12
-40.04,-31.57,-15.95,8.27,-12.73,-3.38,-5.27,-3.15,-9.68,14.00,-3.88,11.36,-16.85,0.51,-8.96,7.39,-23.22,-3.85,-9.82,0.00,-5.26
-41.41,-32.19,-17.04,7.41,-14.24,-4.93,-7.66,-8.01,-10.41,13.85,-3.62,11.86,-15.70,0.94,-7.26,8.12,-22.25,-3.34,-12.26,0.00,-3.83
-42.42,-33.27,-18.23,6.61,-15.40,-8.04,-9.75,-11.12,-10.69,13.44,-3.29,12.05,-15.43,1.24,-5.77,8.01,-22.74,-3.85,-14.43,0.00,-2.87
-42.98,-34.52,-19.43,5.79,-16.44,-9.62,-10.57,-11.60,-10.20,13.60,-2.29,12.67,-13.99,1.87,-3.79,8.18,-22.43,-4.33,-16.02,0.00,-1.71
-43.86,-36.90,-20.44,4.60,-18.52,-10.37,-11.20,-9.87,-9.91,12.89,-1.98,12.32,-12.70,1.60,-2.21,8.08,-21.89,-5.35,-18.21,0.00,-1.42
-44.50,-39.09,-20.55,3.83,-20.35,-10.65,-11.30,-5.02,-9.95,11.66,-1.97,11.85,-11.23,0.77,-0.91,7.03,-20.85,-6.43,-20.02,0.00,-1.38
-44.97,-39.99,-20.74,4.55,-21.79,-10.69,-13.04,1.11,-10.13,9.61,-2.78,10.38,-10.15,-0.54,-0.77,4.37,-20.26,-7.94,-21.16,0.00,-2.42
-45.05,-40.11,-21.23,6.98,-22.68,-9.57,-14.36,6.37,-9.60,8.17,-3.65,8.84,-8.98,-2.12,-1.21,1.43,-19.52,-9.53,-20.64,0.00,-4.26
-45.30,-39.61,-22.41,6.98,-23.27,-7.99,-14.76,9.24,-9.20,7.70,-4.91,7.15,-7.50,-2.61,-1.94,-1.31,-18.64,-10.40,-19.45,0.00,-5.96
-44.83,-37.99,-22.86,5.00,-22.68,-6.22,-16.62,10.48,-8.38,8.03,-6.30,5.40,-6.25,-2.72,-3.46,-3.71,-18.02,-10.69,-17.90,0.00,-8.20
-42.24,-34.19,-21.10,7.02,-19.68,-2.44,-15.07,11.03,-5.88,10.72,-5.53,5.14,-3.90,-0.94,-4.26,-4.20,-16.79,-9.08,-14.87,0.00,-9.38
-39.42,-30.09,-18.77,11.79,-16.44,1.86,-10.45,10.62,-2.76,14.29,-4.33,5.33,-1.52,2.20,-4.09,-3.36,-14.27,-6.58,-11.96,0.00,-9.64
-35.57,-26.46,-15.51,17.23,-12.98,5.93,-5.73,10.97,1.00,18.51,-2.12,6.73,1.74,5.85,-2.08,-1.65,-9.38,-2.48,-9.19,0.00,-8.48
-31.83,-23.78,-12.17,21.14,-10.29,7.86,-1.67,11.88,5.10,21.42,0.46,7.79,5.39,9.18,0.66,0.32,-4.41,2.37,-7.27,0.00,-6.35
-29.17,-22.93,-9.75,23.60,-9.05,8.25,3.93,14.21,8.51,22.78,2.77,8.32,9.28,12.00,3.61,2.17,0.49,7.11,-6.58,0.00,-3.66
-28.02,-23.58,-7.99,24.24,-8.64,7.74,12.76,19.35,11.77,23.73,5.07,8.54,13.18,14.50,6.68,4.63,4.95,11.54,-6.85,0.00,-0.56
-28.43,-23.82,-6.34,24.13,-8.43,7.15,18.79,24.09,14.84,25.05,7.43,8.54,16.66,16.55,9.12,6.63,8.60,15.04,-7.22,0.00,1.84
-28.96,-22.52,-5.17,23.68,-8.39,5.88,22.23,26.56,17.00,26.26,9.24,8.29,18.58,17.83,10.70,7.82,10.66,17.14,-7.91,0.00,3.21
-29.88,-21.37,-4.75,23.38,-9.00,3.69,22.71,27.14,17.85,27.04,10.36,7.24,19.23,18.28,11.15,8.23,12.34,18.81,-9.22,0.00,3.67
-31.70,-22.17,-4.54,21.89,-9.66,0.93,20.10,25.18,18.02,26.78,11.12,5.53,20.01,18.26,11.64,8.41,14.34,19.91,-10.82,0.00,3.88
-33.48,-24.04,-4.36,19.51,-11.05,-2.08,18.57,18.68,18.00,25.47,11.34,3.65,20.77,16.96,12.01,7.95,16.47,19.89,-12.80,0.00,4.08
-35.48,-27.02,-4.63,16.42,-12.60,-6.11,16.01,10.14,16.81,22.83,10.96,1.40,20.90,15.29,11.90,6.61,17.79,19.91,-15.69,0.00,4.22
-38.13,-31.24,-5.77,13.16,-14.35,-10.24,12.17,2.67,14.76,19.76,9.68,-1.18,18.59,12.65,10.87,4.98,16.17,18.71,-18.43,0.00,3.87
-40.41,-34.50,-7.96,9.99,-15.68,-13.37,10.78,-1.25,12.80,16.10,7.52,-3.40,15.12,9.07,8.99,3.09,12.50,15.84,-19.98,0.00,3.22
-41.10,-36.00,-9.24,7.46,-16.55,-14.57,11.98,-2.45,11.33,12.99,5.80,-4.74,11.94,4.97,7.29,1.16,8.59,12.65,-20.13,0.00,2.74
-40.06,-35.00,-9.46,6.37,-16.47,-14.18,11.15,-2.00,9.42,10.46,4.62,-5.77,8.39,0.96,5.07,-1.04,4.42,9.20,-19.25,0.00,1.20
-37.97,-32.72,-9.59,6.08,-15.53,-13.58,8.45,-2.12,7.77,8.91,3.65,-5.89,5.87,-2.61,3.22,-2.94,1.78,5.87,-17.79,0.00,-1.27
-36.65,-31.24,-10.48,6.81,-14.41,-12.23,5.51,-1.56,6.81,8.45,3.23,-4.50,5.29,-4.57,2.84,-3.62,1.38,4.34,-15.61,0.00,-2.33
-37.63,-32.67,-13.68,6.24,-14.82,-9.72,2.31,-3.70,4.52,7.98,2.70,-2.76,4.62,-5.95,2.16,-3.51,0.45,2.54,-14.19,0.00,-3.29
-39.58,-34.57,-17.71,5.70,-15.53,-6.77,-2.01,-8.59,1.82,8.42,2.37,-0.06,3.28,-7.02,1.45,-2.34,-1.37,0.36,-13.18,0.00,-3.85
-42.37,-37.43,-19.60,4.77,-16.08,-5.11,-4.98,-14.20,0.11,7.96,2.78,1.70,1.49,-8.10,0.71,-1.77,-4.05,-1.94,-12.99,0.00,-4.54
-43.14,-38.30,-19.21,5.58,-15.60,-3.83,-4.50,-19.28,0.07,7.44,3.43,2.83,-0.39,-9.09,-0.27,-1.49,-7.07,-4.19,-12.68,0.00,-5.34
-39.77,-35.63,-16.36,8.49,-13.36,-2.18,-3.10,-22.96,0.69,7.04,4.86,3.90,-2.37,-10.39,-0.84,-1.32,-9.78,-6.43,-11.35,0.00,-6.28
-35.84,-31.70,-13.19,11.69,-11.17,-0.78,-2.68,-24.35,0.95,7.35,6.07,5.22,-4.35,-10.86,-1.36,-0.91,-11.68,-7.83,-10.22,0.00,-6.97
-36.11,-30.79,-14.13,12.35,-11.95,-0.92,-3.21,-22.42,-0.97,7.48,5.98,5.85,-6.53,-11.27,-2.36,-0.79,-13.36,-9.06,-11.35,0.00,-7.56
-39.62,-33.99,-17.38,10.41,-14.33,-2.45,-4.82,-18.23,-3.65,7.21,5.13,6.48,-8.74,-11.15,-3.38,-0.54,-14.35,-9.17,-13.77,0.00,-7.82
-42.14,-37.97,-18.99,6.48,-16.02,-4.81,-5.19,-12.89,-4.98,6.63,4.93,7.20,-9.83,-10.07,-3.20,0.40,-13.53,-8.34,-15.48,0.00,-7.18
-42.75,-40.52,-18.48,3.74,-16.17,-6.48,-4.06,-8.95,-4.28,6.39,5.30,7.81,-9.48,-9.32,-2.74,0.62,-12.77,-7.27,-16.54,0.00,-6.90
-41.75,-41.60,-16.30,2.79,-15.40,-7.43,-3.15,-6.36,-3.00,6.58,5.86,7.83,-8.06,-8.33,-1.74,1.17,-10.62,-5.68,-16.86,0.00,-6.49
-39.97,-40.17,-13.84,2.24,-14.37,-7.76,-3.11,-5.06,-2.47,7.38,6.42,7.36,-7.26,-7.38,-1.47,1.65,-9.92,-4.86,-16.61,0.00,-5.96
-37.45,-37.18,-10.43,2.23,-12.67,-7.72,0.50,-5.17,-1.33,8.73,7.50,7.78,-7.02,-6.21,-1.27,2.78,-10.14,-4.28,-16.04,0.00,-5.22
-35.89,-35.10,-7.43,2.18,-11.28,-8.20,4.93,-5.52,0.21,9.37,8.48,8.44,-7.02,-4.83,-0.88,3.95,-11.03,-3.54,-15.60,0.00,-4.54
-35.03,-33.91,-4.39,3.49,-9.90,-8.97,4.40,-5.09,1.73,9.69,9.64,8.73,-5.77,-2.93,0.06,5.05,-10.84,-2.33,-15.28,0.00,-4.20
-35.75,-34.81,-3.40,4.33,-9.78,-10.05,-1.07,-2.99,2.17,10.76,9.88,8.44,-4.43,-0.73,1.23,5.53,-9.26,-1.27,-15.72,0.00,-4.63
-36.10,-36.81,-3.35,0.84,-9.96,-10.91,-1.51,0.40,2.55,11.67,9.93,7.79,-4.40,1.39,1.69,5.78,-8.46,-0.37,-16.30,0.00,-4.72
-36.11,-38.69,-2.87,-3.37,-9.83,-11.30,3.06,6.28,3.29,12.31,9.49,7.14,-6.24,2.67,1.28,5.62,-10.54,-0.61,-16.66,0.00,-5.03
-34.85,-37.95,-0.86,-4.33,-8.97,-10.66,6.69,12.26,4.81,13.20,9.20,6.00,-7.55,3.28,1.06,4.97,-12.55,-0.97,-15.89,0.00,-5.33
-32.15,-35.79,1.86,-3.07,-6.67,-9.38,8.03,16.61,5.85,13.68,9.46,5.66,-7.62,3.77,0.39,4.36,-12.91,-0.90,-14.22,0.00,-5.29
-28.76,-32.79,4.92,-1.34,-3.81,-7.91,9.32,18.28,6.79,13.89,9.59,5.94,-7.46,4.27,-0.09,4.10,-13.54,-0.64,-12.09,0.00,-5.53
-25.28,-29.20,7.86,-0.08,-1.25,-6.57,9.69,18.48,7.22,13.78,9.05,6.29,-8.07,4.64,-0.70,3.79,-16.14,-1.04,-9.80,0.00,-6.61
-22.89,-26.29,9.47,1.03,0.09,-5.58,6.71,16.69,6.46,13.93,8.17,5.83,-9.60,5.07,-2.55,2.92,-19.20,-2.00,-7.91,0.00,-8.59
-21.86,-24.37,9.78,2.43,1.20,-4.09,4.41,14.71,5.96,15.50,7.29,5.46,-10.22,6.17,-4.31,2.26,-20.49,-2.30,-6.17,0.00,-9.92
-20.95,-23.75,8.90,4.22,1.45,-3.12,4.26,12.78,5.69,17.01,6.32,5.06,-10.02,7.41,-5.41,1.34,-20.95,-2.11,-5.21,0.00,-11.20
-20.67,-23.69,7.53,5.61,0.72,-2.40,3.25,11.01,5.84,18.23,5.46,5.03,-8.66,8.18,-5.42,0.75,-20.03,-1.42,-5.77,0.00,-11.78
-21.73,-24.24,5.80,6.74,-0.77,-2.04,3.14,11.93,6.07,19.27,4.61,5.23,-6.70,9.31,-4.51,0.88,-18.31,0.30,-6.31,0.00,-11.37
-23.53,-25.61,3.21,7.65,-3.13,-2.97,4.29,15.72,5.66,19.86,3.67,5.47,-5.15,10.54,-3.26,1.41,-16.72,2.53,-7.37,0.00,-10.51
-25.13,-25.56,1.29,9.04,-4.97,-4.05,7.55,19.29,5.96,20.50,3.24,5.96,-4.27,11.22,-1.81,1.97,-15.67,4.25,-7.96,0.00,-9.55
-26.37,-25.67,-0.24,10.49,-6.27,-3.56,10.90,20.59,6.71,20.33,2.73,5.74,-3.76,10.71,-0.59,1.33,-15.78,4.73,-8.86,0.00,-8.38
-27.53,-26.80,-1.65,10.94,-7.69,-3.18,11.39,19.42,7.28,19.36,2.00,4.99,-2.42,9.27,0.46,0.05,-14.81,5.30,-9.57,0.00,-7.25
-27.91,-27.34,-1.96,10.21,-8.39,-3.27,11.05,19.89,8.99,18.21,3.13,4.70,2.07,9.07,3.25,-0.14,-10.01,8.13,-9.54,0.00,-5.27
-27.90,-27.17,-1.38,9.56,-8.20,-3.86,13.18,18.98,11.90,17.08,5.04,3.62,6.48,9.37,6.08,0.08,-5.67,11.31,-9.48,0.00,-3.73
-26.66,-26.05,0.29,9.67,-7.13,-5.06,17.69,16.84,15.18,16.35,6.82,2.07,10.15,9.48,8.58,0.59,-2.52,13.78,-10.15,0.00,-2.03
-24.86,-24.82,3.09,10.41,-5.35,-5.88,23.24,15.92,18.76,16.07,8.80,0.79,13.70,9.87,11.22,1.67,0.10,15.94,-10.62,0.00,0.44
-22.78,-24.58,6.42,10.30,-3.75,-7.10,28.44,16.93,23.17,15.80,10.81,-0.47,18.04,10.46,13.89,2.87,3.15,17.98,-11.25,0.00,3.20
-21.18,-24.25,8.89,9.95,-3.34,-8.26,30.92,19.97,26.29,15.68,11.46,-1.60,20.23,11.42,15.29,3.67,3.93,18.81,-11.64,0.00,4.88
-19.25,-23.36,10.77,9.86,-3.43,-9.29,31.66,25.72,28.30,16.36,11.97,-2.34,22.31,12.80,16.37,4.19,4.86,19.88,-11.81,0.00,6.01
-16.59,-20.50,12.87,11.26,-2.33,-8.70,33.48,32.35,30.57,17.81,13.02,-2.25,25.15,14.82,18.17,6.07,7.69,22.22,-11.14,0.00,7.32
-14.20,-17.35,15.59,13.57,-0.33,-6.98,36.93,38.63,32.96,19.48,14.20,-1.33,27.85,16.53,19.73,8.24,10.82,24.34,-9.80,0.00,8.61
-12.22,-15.83,18.11,13.87,0.92,-5.41,38.34,43.49,33.84,19.76,14.95,-1.17,28.09,17.22,19.59,9.17,11.75,25.28,-8.00,0.00,9.08
-10.47,-15.96,20.00,13.03,2.14,-4.42,37.32,44.74,33.81,18.83,14.59,-1.88,28.20,17.20,18.45,8.82,12.65,26.13,-6.36,0.00,8.70
-10.78,-16.54,19.62,11.82,2.48,-3.90,34.48,42.00,32.81,17.61,12.82,-2.61,27.54,15.67,16.84,7.02,13.07,25.90,-5.04,0.00,7.06
-11.65,-15.75,18.41,11.59,2.40,-2.83,31.51,37.41,30.72,17.13,10.69,-2.82,25.73,13.57,14.81,5.19,12.69,24.14,-2.90,0.00,5.16
-12.56,-14.14,16.52,12.23,2.75,-1.09,27.01,32.72,28.04,16.98,9.35,-2.19,23.33,11.06,12.20,3.77,10.85,21.84,-1.19,0.00,3.23
-14.30,-13.91,13.86,12.16,2.50,-0.15,24.97,28.92,25.11,15.96,8.05,-2.51,21.19,7.73,9.20,1.71,7.91,18.77,-0.53,0.00,0.52
