Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-19.42,-10.94,-16.86,-18.19,-12.48,-11.14,26.16,-2.69,-4.00,-18.74,-6.66,-2.61,4.10,-0.05,1.95,0.84,1.95,3.03,-6.25,0.00,3.08
-21.85,-12.56,-15.26,-10.75,-12.62,-7.36,25.10,-0.25,-3.75,-14.14,-6.69,0.49,4.88,1.81,2.37,2.18,3.13,3.53,-4.61,0.00,3.52
-21.72,-11.35,-14.08,-4.41,-12.64,-6.28,25.11,3.95,-2.58,-4.46,-5.81,2.22,7.23,4.86,4.16,4.27,5.58,5.19,-2.74,0.00,4.90
-17.38,-7.40,-11.94,-0.29,-11.99,-6.08,26.45,7.79,-1.24,0.75,-4.46,2.59,9.64,7.47,6.17,5.54,7.60,6.36,-1.62,0.00,5.99
-11.55,-3.09,-9.04,3.76,-11.34,-5.87,28.27,9.68,0.15,2.97,-2.71,2.10,11.06,8.00,7.52,5.61,8.32,6.28,-1.96,0.00,6.46
-6.96,0.54,-5.64,8.20,-9.74,-3.85,30.16,11.02,2.34,5.78,-0.65,2.09,13.66,8.16,8.98,5.63,9.80,6.78,-1.86,0.00,7.29
-4.88,2.70,-2.38,14.21,-7.35,-0.82,29.86,12.99,3.98,10.19,0.85,3.25,15.99,9.00,9.75,6.13,11.63,7.83,-0.69,0.00,7.93
-3.73,4.93,0.03,20.34,-4.97,2.28,28.20,15.94,5.33,16.44,1.90,4.26,16.75,9.51,9.90,6.22,11.98,7.92,1.19,0.00,7.07
-3.46,5.04,-0.14,24.06,-3.87,6.11,28.87,17.33,6.03,21.50,1.61,3.87,16.60,9.59,8.75,4.97,11.21,7.04,2.67,0.00,5.65
-4.09,2.42,-0.83,23.56,-3.66,10.52,29.83,16.50,6.66,19.35,1.25,3.79,15.97,8.62,7.33,3.35,9.79,5.63,2.21,0.00,4.62
-4.91,-1.41,-0.71,20.78,-4.16,13.12,30.38,15.46,7.37,17.34,1.20,4.70,15.03,7.43,6.28,2.30,8.54,4.12,0.44,0.00,3.62
-6.18,-5.02,-0.46,17.28,-5.08,12.07,30.60,15.46,8.34,18.37,0.91,5.14,14.25,6.71,5.57,1.50,7.69,3.28,-1.49,0.00,2.85
-7.63,-6.76,-0.62,13.35,-5.48,8.36,31.56,16.52,9.25,19.23,1.31,4.37,13.21,5.82,5.36,0.43,7.26,2.37,-3.05,0.00,2.25
-9.00,-4.71,-1.26,11.14,-5.59,4.96,32.94,17.08,10.29,18.71,2.76,3.68,12.85,4.30,5.10,-0.37,6.31,1.12,-3.43,0.00,1.70
-9.97,-0.32,-5.02,12.25,-6.00,2.22,35.24,16.31,10.58,18.59,3.39,3.57,12.12,2.53,3.60,-1.77,4.39,-0.30,-3.46,0.00,0.85
-11.64,3.98,-9.18,14.99,-7.02,0.26,37.76,15.76,10.18,19.28,2.61,3.42,10.36,0.80,1.83,-3.25,2.27,-1.78,-3.35,0.00,-0.55
-14.06,3.89,-9.16,13.30,-8.49,0.59,39.48,15.51,10.47,17.93,1.70,4.21,8.57,0.20,0.76,-3.43,0.43,-2.63,-3.09,0.00,-1.25
-15.05,0.13,-7.75,6.44,-10.28,2.35,38.04,14.87,10.66,15.96,1.16,4.33,7.75,0.83,0.01,-3.20,-0.13,-3.02,-3.70,0.00,-1.58
-13.14,-2.44,-5.29,-0.46,-10.77,3.64,33.84,13.83,10.29,14.66,1.02,3.78,7.34,1.18,-0.16,-2.63,-0.45,-3.21,-4.12,0.00,-1.85
-9.45,-2.95,-1.84,-5.24,-9.24,4.06,29.11,12.93,9.68,13.35,1.32,3.94,6.53,0.86,-0.26,-1.73,-1.16,-3.06,-4.15,0.00,-1.82
-7.90,-1.42,-0.48,-5.57,-7.47,4.13,24.45,11.90,8.36,11.72,0.67,4.41,5.00,0.68,-0.42,-0.42,-1.66,-2.86,-3.49,0.00,-0.89
-8.90,-1.88,-0.16,-3.94,-6.46,3.76,20.92,10.07,5.93,9.87,-0.54,4.19,3.42,-0.35,-0.74,-0.09,-3.24,-3.36,-3.33,0.00,-0.62
-9.08,-4.46,0.72,-2.01,-6.72,2.94,19.12,8.24,2.86,8.30,-1.87,3.07,1.63,-1.60,-1.13,-0.42,-4.72,-3.97,-2.38,0.00,-0.49
-6.65,-5.23,0.88,0.17,-6.79,2.74,18.03,7.00,0.42,7.10,-2.57,1.97,0.10,-1.73,-1.44,-0.92,-5.58,-4.26,-0.70,0.00,-0.36
-2.64,-2.44,-0.54,1.17,-5.64,2.90,19.88,6.67,-0.58,5.36,-2.86,1.48,-0.17,-1.16,-1.57,-1.04,-5.34,-3.35,0.68,0.00,-0.38
-2.17,-0.07,-2.21,2.18,-4.58,2.32,23.46,6.65,-1.90,2.90,-3.44,1.76,-0.03,-1.56,-2.05,-1.23,-4.73,-2.42,1.27,0.00,-0.54
-3.15,0.89,-0.62,6.54,-1.90,-0.12,25.71,7.05,-2.68,1.84,-2.87,1.88,0.61,-1.17,-1.66,-1.10,-4.09,-1.72,2.81,0.00,-0.25
-2.94,0.86,1.71,10.80,1.26,-2.39,25.30,6.78,-3.55,1.72,-1.64,0.74,1.04,-0.64,-0.51,-1.21,-4.35,-1.58,5.33,0.00,0.10
-2.68,0.36,0.77,12.36,1.37,-2.01,23.18,5.38,-5.24,0.40,-0.88,-1.50,1.62,-1.02,0.77,-1.99,-3.23,-1.55,6.70,0.00,0.49
-3.44,-1.93,-1.73,10.81,-3.78,1.76,21.23,2.97,-6.64,-0.25,-0.26,-3.58,2.23,-1.74,2.17,-2.89,-1.23,-0.76,5.32,0.00,1.26
-4.40,-6.07,-3.99,7.78,-7.45,4.73,18.57,-0.18,-8.55,-1.22,-0.15,-5.65,2.38,-2.44,2.82,-3.81,0.20,-0.26,2.59,0.00,2.12
-4.61,-6.47,-4.70,5.04,-6.59,4.05,16.29,-2.74,-10.16,-3.15,-0.29,-7.03,2.27,-2.62,3.10,-4.12,1.30,-0.12,0.86,0.00,2.59
-5.15,-3.89,-5.59,4.39,-5.56,-2.60,15.58,-3.26,-10.72,-4.42,-1.18,-6.60,2.07,-2.48,3.55,-4.07,2.23,0.63,-0.40,0.00,2.90
-6.07,-0.56,-8.58,3.86,-6.45,-9.53,16.46,-1.27,-10.50,-4.28,-2.36,-4.81,2.43,-1.90,4.01,-3.58,2.97,1.99,-1.94,0.00,3.74
-5.76,2.56,-9.37,3.26,-7.48,-10.25,16.78,2.16,-9.39,-2.07,-3.44,-2.38,2.52,-0.00,4.11,-2.07,3.56,3.25,-2.92,0.00,4.56
-3.70,4.91,-6.37,4.03,-7.00,-6.04,18.00,5.70,-7.20,1.56,-2.98,0.37,2.67,3.15,4.50,0.38,4.66,4.90,-2.71,0.00,5.48
-1.96,5.78,-0.21,5.37,-5.33,-1.07,20.53,8.50,-4.20,4.96,-0.97,2.68,3.74,6.07,5.75,3.20,6.40,7.02,-1.31,0.00,6.99
-0.83,5.39,4.18,5.68,-3.39,2.35,24.17,9.58,-1.04,8.06,1.45,4.61,5.44,8.56,7.21,5.36,8.30,8.97,-0.03,0.00,8.36
1.10,4.95,6.20,5.44,-1.71,4.15,26.98,9.50,2.22,11.56,4.02,5.53,7.64,10.55,8.63,7.01,9.88,10.16,1.01,0.00,9.57
0.87,4.48,6.62,4.34,-0.61,3.45,27.17,10.24,5.03,14.90,6.01,4.56,9.26,11.56,9.85,7.55,10.53,10.66,0.70,0.00,9.88
-1.61,3.62,6.20,4.11,0.13,2.52,24.85,11.22,6.68,11.80,6.76,4.50,9.88,12.11,10.83,7.42,10.39,10.65,0.34,0.00,9.51
-3.20,1.52,6.56,6.31,0.56,1.64,21.73,12.12,6.94,8.04,7.41,4.83,9.70,12.99,11.33,7.15,10.37,11.20,0.29,0.00,9.06
-3.18,-1.34,7.20,6.53,0.94,2.08,20.98,12.70,8.10,7.68,8.42,4.61,9.54,13.99,11.83,7.26,10.94,11.98,0.51,0.00,9.49
-2.89,-3.48,6.66,4.56,1.31,3.93,23.28,12.24,9.56,8.30,8.65,4.23,9.57,14.28,12.03,7.53,11.81,12.25,0.60,0.00,9.60
-3.71,-4.03,5.61,5.91,0.51,5.06,25.67,10.85,9.79,8.38,7.30,4.99,8.67,13.23,11.02,7.55,10.78,11.79,-0.17,0.00,9.17
-4.05,-1.20,4.02,8.41,-0.76,4.06,28.42,9.04,10.04,7.91,4.36,6.01,7.56,12.19,9.12,7.92,9.07,10.81,-1.14,0.00,9.17
-5.14,2.91,3.53,8.21,-2.09,2.21,29.39,7.83,9.61,7.01,2.11,6.15,6.58,11.05,7.28,8.59,7.23,9.79,-2.08,0.00,9.23
-8.20,1.56,2.83,5.87,-3.58,-0.44,28.56,7.36,8.23,7.45,0.99,5.98,5.84,10.00,5.95,9.04,6.11,8.73,-3.23,0.00,8.81
-11.95,-7.96,1.04,2.78,-5.77,-3.47,25.56,5.08,5.42,8.22,-0.74,5.98,4.51,8.83,3.58,8.86,4.59,7.58,-4.99,0.00,7.07
-14.45,-14.79,-0.73,0.81,-7.46,-3.05,22.29,2.39,3.53,6.54,-1.77,7.24,4.16,8.60,1.29,8.53,3.71,6.81,-6.00,0.00,5.36
-13.31,-12.97,-0.35,-1.36,-7.47,0.59,19.70,1.02,3.59,3.55,-2.08,9.50,4.86,8.93,-0.09,8.60,3.82,6.63,-6.02,0.00,3.97
-10.34,-7.07,1.07,-1.75,-6.66,5.96,16.01,2.23,4.75,2.01,-1.36,11.85,6.00,9.08,-0.45,8.77,4.65,6.83,-4.80,0.00,3.12
-7.52,-1.35,2.04,-0.35,-5.05,10.81,11.61,3.97,5.57,5.12,-0.98,12.04,5.78,8.66,-0.63,8.08,4.79,6.86,-2.80,0.00,2.64
-5.65,2.92,2.62,1.32,-3.23,12.81,14.77,6.76,7.23,11.03,-0.16,10.33,6.31,8.37,0.23,6.87,5.67,7.46,-0.82,0.00,2.74
-4.64,5.01,1.38,6.16,-2.27,12.82,23.68,9.77,9.15,10.58,0.40,8.93,7.75,8.06,1.38,6.47,6.93,8.19,1.23,0.00,3.06
-4.26,4.69,-0.17,10.23,-2.05,11.15,32.06,9.97,10.65,7.85,0.50,7.31,8.44,6.54,2.23,5.13,6.52,8.17,2.46,0.00,2.54
-5.53,3.07,-0.95,11.23,-1.59,6.07,37.65,9.23,10.93,5.89,0.70,5.20,8.74,3.54,2.73,2.72,5.72,7.18,2.50,0.00,1.37
-7.64,-1.14,-0.75,11.34,-0.22,1.30,39.51,7.78,10.43,5.33,0.87,2.97,8.52,0.99,2.30,0.47,4.68,5.56,2.25,0.00,0.26
-9.83,-8.46,-0.33,10.69,-0.24,0.25,37.92,6.88,10.05,5.54,1.43,1.16,8.32,-0.53,1.96,-1.49,4.49,3.98,2.59,0.00,-0.77
-10.17,-11.95,0.67,9.30,-0.91,0.34,33.99,7.33,9.68,6.39,2.09,0.36,8.25,-1.20,2.09,-3.16,4.66,2.92,4.30,0.00,-1.10
-7.58,-9.15,2.39,7.92,0.03,0.74,29.02,7.65,8.26,8.19,2.57,1.01,6.98,-1.67,1.97,-4.47,3.79,1.51,6.85,0.00,-1.91
-4.38,-2.82,0.46,8.98,1.19,2.72,25.52,9.31,6.24,10.56,3.43,1.81,6.14,-1.52,1.85,-4.96,3.43,0.59,8.12,0.00,-2.45
-0.10,5.47,-2.69,13.05,3.16,6.44,25.08,14.34,5.75,13.43,5.14,3.38,6.81,0.43,2.79,-3.96,4.64,1.19,9.00,0.00,-1.85
4.39,12.64,-0.70,17.94,6.02,10.93,26.41,19.40,7.12,16.27,6.73,5.34,7.67,2.93,3.86,-2.45,5.78,2.38,9.62,0.00,-1.24
5.98,13.95,2.89,22.00,4.96,14.62,27.32,22.41,7.99,19.80,7.06,7.09,8.03,5.14,4.08,-1.31,6.16,3.28,8.78,0.00,-0.69
5.75,10.77,3.99,24.62,1.13,15.78,26.89,25.20,7.66,26.29,6.49,7.86,8.49,7.60,4.21,0.47,7.37,5.23,7.70,0.00,0.42
4.53,8.00,4.80,25.01,-2.02,16.78,27.21,26.73,6.81,29.11,5.16,8.50,9.54,9.22,3.98,2.48,9.80,7.43,6.28,0.00,1.63
4.95,10.01,6.92,24.08,-3.36,18.85,28.90,26.37,6.71,29.35,3.97,8.91,10.51,10.57,4.30,4.09,11.72,9.36,4.63,0.00,3.28
7.54,14.14,8.76,23.83,-1.60,20.61,28.45,26.44,8.12,29.85,4.21,9.04,11.72,12.08,5.24,5.71,13.53,11.87,3.90,0.00,5.27
8.96,14.54,8.89,22.28,1.03,18.47,27.94,26.70,9.78,29.30,5.31,8.47,12.54,12.75,6.47,6.46,14.78,13.89,3.89,0.00,6.83
8.62,13.86,8.58,20.38,2.78,13.36,29.10,24.82,10.40,26.34,6.17,7.68,13.00,11.94,6.47,6.06,14.90,14.45,3.94,0.00,7.86
6.25,15.62,9.80,20.85,4.53,8.76,31.35,21.19,10.63,22.29,7.40,5.96,13.05,10.49,6.40,5.06,14.24,14.40,4.14,0.00,8.28
2.21,17.05,11.02,20.90,4.27,7.09,32.04,17.12,9.50,17.42,7.85,2.83,11.72,8.26,6.34,3.76,12.25,13.21,4.08,0.00,8.04
-1.83,14.55,9.44,19.02,2.82,7.58,31.72,13.27,7.36,12.09,7.00,-0.15,9.33,5.76,5.51,2.28,9.34,11.47,3.14,0.00,7.04
-3.95,8.68,5.67,13.67,1.42,6.71,30.96,9.19,5.78,6.52,5.45,-1.74,7.69,3.30,3.97,1.06,6.58,9.55,1.48,0.00,5.53
-3.92,2.93,1.75,6.43,0.34,4.72,28.53,4.76,4.13,2.07,3.82,-2.27,6.17,1.29,2.68,-0.25,4.00,6.56,0.54,0.00,4.01
-4.53,0.18,-0.47,0.52,-0.49,0.48,24.74,0.94,2.58,-1.12,2.16,-2.96,3.56,0.20,1.63,-1.64,1.35,3.27,-0.09,0.00,2.30
-6.38,2.51,-1.68,-0.69,-1.88,-3.38,22.38,-0.39,1.51,-2.15,1.50,-3.18,1.96,-0.21,1.12,-2.12,0.16,1.37,-0.83,0.00,1.45
-7.58,7.19,-2.00,1.98,-3.80,-4.95,21.32,-1.36,1.82,0.50,1.70,-2.40,1.73,-0.11,1.46,-1.84,0.03,0.99,-1.11,0.00,0.74
-7.83,10.60,-1.02,4.52,-4.51,-5.97,21.65,-2.50,3.27,6.68,2.55,-1.89,3.40,0.77,2.74,-0.75,1.55,1.79,-0.75,0.00,1.22
-8.03,7.87,-0.20,3.92,-4.01,-4.59,22.48,-3.49,4.28,6.34,3.39,-1.75,5.58,2.17,3.72,0.39,3.04,2.31,0.16,0.00,1.50
-8.43,1.17,-1.62,1.79,-4.45,-2.61,22.01,-3.72,3.95,0.78,3.70,-1.37,6.34,3.50,3.45,1.10,3.38,2.92,-0.34,0.00,1.54
-8.66,-6.68,-4.75,-1.40,-6.47,-2.65,21.14,-3.21,3.33,-4.60,2.54,-1.90,5.78,3.58,2.76,1.23,3.26,2.95,-2.50,0.00,1.42
-10.56,-17.03,-8.77,-4.90,-10.71,-4.90,20.09,-2.96,1.43,-9.93,0.44,-3.55,4.10,2.06,1.51,0.25,1.92,1.28,-5.83,0.00,0.77
-13.28,-26.10,-11.43,-7.08,-15.06,-8.92,20.62,-3.63,0.69,-13.15,-0.84,-5.07,2.89,0.29,0.71,-0.78,0.69,0.31,-9.09,0.00,0.48
-15.94,-28.99,-13.80,-8.06,-17.23,-12.87,22.71,-4.27,1.17,-11.64,-0.46,-4.07,4.07,0.86,1.75,0.31,1.84,1.77,-10.72,0.00,2.13
-17.43,-27.55,-14.83,-9.47,-17.48,-14.76,24.92,-3.23,1.67,-7.08,-0.02,-1.98,5.63,2.86,3.05,3.01,3.24,3.96,-11.01,0.00,4.27
-18.38,-25.27,-14.35,-10.66,-17.65,-16.03,25.99,-1.25,1.93,-2.61,0.11,-0.00,7.06,4.20,3.77,4.88,4.60,5.46,-11.24,0.00,5.93
-17.41,-23.93,-11.53,-11.03,-16.66,-13.66,24.40,1.11,2.48,1.69,0.91,1.23,9.07,5.06,5.01,5.87,6.59,6.36,-9.84,0.00,7.14
-14.98,-19.94,-7.54,-10.63,-14.49,-9.33,21.06,3.46,3.95,4.97,1.06,1.67,10.13,5.40,5.88,6.15,8.07,7.32,-7.62,0.00,7.02
-12.83,-13.02,-4.15,-8.42,-12.93,-4.14,19.72,5.46,5.88,5.85,0.24,2.16,10.30,5.97,5.53,5.64,7.74,7.54,-5.24,0.00,5.92
-9.70,-5.50,-0.64,-3.75,-10.08,0.91,19.62,5.14,7.25,4.23,-0.49,3.04,9.39,6.14,3.83,4.82,5.62,6.61,-2.75,0.00,4.69
-6.55,-1.29,4.79,-1.88,-3.49,3.91,20.02,4.58,7.86,3.83,-0.89,3.62,7.23,5.80,1.58,3.41,3.20,4.89,-0.26,0.00,2.90
-6.52,-1.59,6.30,-2.84,0.65,3.46,23.83,4.34,7.69,3.84,-1.54,2.42,5.00,3.90,-1.08,0.57,0.62,2.47,0.82,0.00,0.59
-6.25,-1.92,4.62,-2.78,0.81,3.63,28.89,3.64,7.07,4.11,-1.43,0.86,3.21,1.61,-3.08,-1.75,-1.14,0.51,1.49,0.00,-1.32
-5.92,-1.65,2.92,-1.54,-0.23,6.14,31.50,0.82,5.15,3.56,-1.35,0.01,0.61,-0.12,-5.48,-3.58,-3.42,-1.59,2.23,0.00,-3.53
-6.59,-1.78,1.15,0.74,-1.39,8.99,31.11,-1.18,1.98,2.01,-2.11,-0.39,-2.74,-1.89,-7.78,-5.22,-5.80,-4.17,2.09,0.00,-5.52
-9.10,-1.95,-1.21,-1.76,-2.75,9.55,27.28,-1.89,-2.33,1.36,-4.25,-1.65,-6.95,-4.09,-10.37,-6.95,-8.61,-6.58,0.79,0.00,-7.87
-11.15,-2.30,-3.33,-6.01,-3.82,9.50,20.82,-3.96,-6.14,0.65,-6.88,-2.56,-10.81,-6.24,-13.25,-8.20,-11.69,-8.88,-0.51,0.00,-9.53
-12.22,-4.77,-4.85,-7.31,-4.07,4.50,12.41,-7.64,-9.37,0.61,-9.70,-2.71,-13.85,-7.99,-15.62,-9.10,-14.67,-11.00,-2.09,0.00,-10.36
-12.38,-7.97,-6.97,-5.19,-4.61,-2.13,2.67,-8.97,-12.66,-0.81,-12.03,-1.77,-16.18,-9.69,-16.94,-9.10,-16.94,-12.66,-3.43,0.00,-10.56
-9.44,-12.18,-8.77,-2.51,-5.19,-6.66,-4.01,-7.71,-15.73,-2.19,-12.72,-0.52,-17.93,-10.99,-16.97,-8.73,-17.84,-13.38,-3.55,0.00,-10.22
-5.16,-15.81,-8.71,-0.87,-5.03,-8.80,-7.24,-5.97,-17.79,0.73,-13.12,0.42,-18.40,-12.80,-16.35,-8.63,-18.16,-14.19,-2.57,0.00,-9.40
-3.55,-16.02,-7.61,0.21,-4.17,-9.75,-6.51,-4.24,-17.30,4.77,-12.14,1.27,-16.74,-12.98,-14.29,-8.14,-16.69,-13.96,-0.59,0.00,-7.60
-4.47,-12.27,-7.21,1.83,-4.36,-9.42,-0.55,-1.99,-15.04,3.25,-9.24,2.57,-13.40,-11.86,-10.81,-6.76,-12.92,-12.23,0.26,0.00,-5.30
-4.86,-6.41,-7.01,3.63,-3.79,-6.84,8.58,0.50,-11.24,0.98,-5.46,3.25,-9.05,-10.00,-6.73,-5.00,-8.43,-9.22,0.53,0.00,-2.78
-4.49,0.52,-8.54,6.42,-2.19,-2.79,14.88,3.40,-9.10,0.73,-1.60,3.15,-5.71,-8.05,-3.22,-3.37,-5.45,-6.41,1.48,0.00,-0.24
-4.45,3.37,-11.07,8.15,-0.17,-0.02,16.84,5.35,-9.98,1.01,0.16,2.62,-3.87,-6.08,-0.93,-2.26,-3.94,-3.94,2.50,0.00,1.20
-5.04,2.70,-8.36,5.82,1.34,1.26,13.76,4.23,-12.52,2.85,-0.17,2.01,-4.26,-5.41,-0.25,-2.30,-4.01,-2.43,2.64,0.00,1.56
-7.12,0.46,-4.14,2.46,-0.24,-0.12,8.99,0.06,-15.02,4.97,-1.89,0.42,-5.38,-5.33,-1.45,-2.75,-4.61,-1.72,1.89,0.00,0.76
-9.48,-0.97,-4.96,1.07,-4.53,-1.69,6.76,-2.59,-15.92,2.79,-4.11,-0.03,-7.02,-4.24,-3.20,-2.68,-5.25,-1.28,0.33,0.00,-0.05
-11.10,-2.14,-7.51,0.69,-9.66,-1.03,6.50,-2.16,-15.01,3.58,-5.74,0.10,-7.90,-2.46,-4.48,-2.10,-4.45,-0.30,-1.63,0.00,-0.00
-12.35,-5.43,-8.27,0.12,-13.19,1.21,7.40,-1.57,-13.61,4.05,-7.24,-0.41,-7.39,-0.96,-5.11,-1.65,-3.15,0.81,-2.79,0.00,0.26
-13.18,-7.21,-9.04,-2.02,-14.57,1.88,12.03,-0.28,-10.76,0.08,-7.02,0.04,-4.54,1.06,-4.89,-0.38,-0.57,2.85,-2.76,0.00,0.79
-13.01,-4.72,-10.03,-1.78,-14.10,1.48,20.45,1.67,-7.21,-2.03,-6.07,2.11,-0.87,3.83,-3.31,1.67,2.83,5.99,-2.85,0.00,1.88
-10.91,-0.59,-9.42,2.72,-12.69,0.45,28.33,4.78,-3.13,-0.20,-4.69,3.54,2.54,7.35,-1.30,3.73,6.38,8.91,-3.77,0.00,3.37
-7.67,2.01,-7.27,6.43,-12.80,-1.91,34.82,8.37,0.11,2.68,-3.67,3.23,5.51,10.66,0.71,5.41,9.27,11.83,-5.70,0.00,4.66
-4.22,3.73,-4.85,8.53,-13.29,-3.69,37.14,11.61,2.98,5.40,-3.14,2.78,7.90,13.37,2.60,7.28,12.20,14.65,-6.61,0.00,5.76
-2.25,4.96,-4.04,8.05,-12.73,-5.03,34.20,11.99,3.26,6.24,-2.94,1.70,8.53,14.52,3.48,7.97,12.56,15.99,-7.35,0.00,6.25
-1.17,6.89,-3.15,5.62,-10.19,-5.43,28.49,10.53,2.96,5.31,-2.28,0.05,7.56,14.26,3.71,7.92,10.87,15.85,-7.61,0.00,6.48
-2.83,8.66,-1.03,1.98,-7.70,-5.36,24.14,8.81,2.85,4.00,-0.58,-1.61,6.30,13.70,4.27,7.55,9.51,15.55,-7.93,0.00,6.96
-6.92,6.17,-0.46,-1.51,-8.60,-8.03,23.18,6.80,2.84,2.40,0.89,-2.93,5.85,12.55,5.01,6.76,9.03,15.43,-9.18,0.00,7.68
-9.59,0.08,-0.79,-2.87,-9.60,-10.80,25.30,6.81,3.65,2.31,2.67,-2.85,6.45,12.35,6.72,6.92,10.04,16.31,-9.39,0.00,8.76
-10.07,-8.55,0.92,-3.10,-8.47,-11.27,26.92,6.69,4.68,2.15,4.47,-2.39,6.74,12.53,7.88,7.78,10.71,17.05,-8.13,0.00,9.55
-8.03,-16.14,3.16,-1.81,-5.69,-9.28,29.40,7.34,5.36,3.54,6.22,-1.04,7.17,13.09,8.75,8.85,11.38,17.51,-4.84,0.00,10.72
-6.16,-19.25,3.54,0.17,-3.51,-9.00,31.00,8.44,5.24,4.37,7.07,0.66,6.85,13.25,8.91,9.42,11.39,16.99,-2.29,0.00,11.60
-5.21,-18.13,3.55,2.13,-2.75,-8.94,32.03,8.95,4.69,3.81,6.59,1.36,5.91,12.90,8.22,9.20,10.14,15.75,-1.31,0.00,11.44
-4.68,-13.86,3.75,4.07,-3.11,-7.15,31.39,8.85,4.45,2.89,6.17,2.25,4.85,12.38,7.11,8.39,8.55,14.74,-0.94,0.00,11.15
-4.72,-7.77,3.41,4.63,-4.62,-3.34,28.36,8.19,3.96,4.29,5.82,3.84,3.84,11.82,5.63,7.83,7.56,14.10,-1.59,0.00,10.74
-4.62,-2.27,2.12,3.78,-6.58,1.49,24.68,6.55,3.50,6.80,4.46,4.79,3.11,12.00,4.41,7.40,6.76,13.89,-2.78,0.00,10.18
-6.13,-2.86,-0.18,3.06,-8.47,5.01,21.60,4.59,2.40,8.28,2.36,5.43,2.84,12.10,3.06,7.52,5.92,13.70,-3.66,0.00,9.49
-7.52,-4.81,-2.30,2.76,-10.54,5.08,19.55,4.53,1.33,9.92,0.32,6.09,2.71,12.39,1.88,7.93,5.27,13.72,-4.81,0.00,8.90
-9.21,-3.16,-5.03,1.89,-12.67,0.70,16.27,6.53,0.73,10.77,-1.79,6.40,2.54,13.30,0.70,8.34,5.11,14.20,-6.70,0.00,8.24
-9.82,0.63,-6.80,1.52,-14.20,-5.92,14.49,8.99,1.04,9.93,-2.93,6.02,2.60,13.46,0.03,8.71,5.71,14.74,-8.49,0.00,7.77
-9.37,3.40,-7.54,1.75,-14.88,-11.34,17.10,11.49,1.52,9.94,-3.56,5.56,3.15,12.70,-0.36,8.52,6.66,14.93,-9.39,0.00,6.87
-8.23,2.60,-8.06,3.46,-14.68,-12.42,22.53,13.98,1.78,10.65,-3.80,6.08,4.71,12.56,-0.31,7.91,7.98,15.37,-9.33,0.00,5.96
-7.34,-2.34,-7.13,5.73,-14.12,-9.05,27.11,15.00,1.75,9.65,-3.76,7.02,6.41,12.19,0.16,6.66,8.65,14.71,-8.60,0.00,4.98
-6.68,-7.74,-6.26,5.72,-12.74,-4.34,31.39,14.20,2.85,8.39,-2.87,7.23,8.01,10.80,0.94,4.46,9.18,13.03,-7.90,0.00,3.89
-6.90,-9.53,-5.86,4.35,-10.17,-0.08,34.77,12.43,5.20,7.83,-0.70,6.34,10.52,9.26,1.67,2.48,9.69,11.33,-6.67,0.00,2.88
-6.30,-6.90,-4.36,3.97,-6.95,3.66,37.39,11.03,8.34,8.67,1.21,5.24,13.09,8.18,2.24,1.53,10.48,10.35,-5.17,0.00,2.48
-3.29,-2.70,-1.18,5.91,-4.68,5.84,39.24,10.10,11.10,9.05,2.57,4.60,14.72,7.25,2.32,1.18,11.75,9.66,-3.50,0.00,2.73
1.21,2.62,2.48,8.90,-3.94,7.18,40.23,9.47,12.42,8.82,2.92,3.72,15.31,6.12,1.95,0.12,12.20,8.20,-1.75,0.00,2.60
5.16,9.43,6.61,10.58,-2.11,8.50,39.75,10.10,13.29,9.81,3.14,3.45,14.68,5.47,1.52,-0.74,10.79,6.52,0.81,0.00,2.49
6.56,13.56,8.68,9.09,0.28,8.91,40.21,10.54,13.93,9.35,3.15,2.81,14.04,3.99,0.70,-1.30,9.56,4.96,2.80,0.00,2.63
5.43,13.53,8.38,6.50,2.48,7.96,42.24,9.23,13.65,7.02,3.45,1.43,12.53,1.49,-0.85,-2.52,8.18,3.30,4.01,0.00,2.35
4.03,11.11,7.91,5.15,4.28,5.22,42.89,6.52,12.35,2.83,3.42,-0.49,9.96,-1.43,-2.83,-4.42,5.80,0.99,5.06,0.00,1.42
3.25,9.06,8.35,4.16,4.75,0.93,42.10,3.19,10.28,-2.38,3.25,-2.67,6.94,-4.75,-4.73,-6.74,3.09,-1.19,5.57,0.00,0.03
3.71,8.40,7.93,4.69,5.33,-1.07,39.16,-1.17,8.62,-6.29,2.24,-4.44,4.49,-8.44,-6.00,-8.29,0.45,-2.94,6.16,0.00,-0.91
4.22,6.91,7.96,6.31,5.61,-0.96,32.65,-7.28,7.11,-8.97,0.88,-6.06,1.67,-11.81,-6.74,-10.12,-2.20,-5.15,5.97,0.00,-1.77
3.42,2.59,6.85,5.25,4.39,-0.08,24.84,-12.34,5.18,-10.17,-0.48,-7.20,-1.53,-13.48,-7.29,-11.27,-4.14,-7.01,5.09,0.00,-2.48
1.23,-4.09,3.06,0.16,0.91,-2.38,18.45,-15.14,2.43,-10.42,-2.01,-7.90,-3.73,-13.99,-7.44,-11.21,-5.07,-7.73,2.91,0.00,-2.90
