Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-14.78,-5.13,-20.15,-10.23,-14.76,-6.61,-39.11,-44.83,-30.45,-28.91,-23.04,-10.12,-33.00,-20.57,-23.84,-10.75,-33.57,-33.63,-8.76,0.00,-13.00
-15.63,-4.53,-20.78,-11.32,-14.93,-3.86,-36.43,-43.08,-32.14,-29.29,-23.50,-9.42,-35.04,-19.92,-24.75,-9.76,-35.46,-33.20,-7.83,0.00,-12.82
-14.68,-5.81,-19.44,-11.29,-13.42,-2.42,-28.48,-41.35,-30.39,-27.00,-21.86,-8.10,-35.00,-18.02,-23.33,-7.63,-35.01,-30.83,-5.89,0.00,-11.21
-11.16,-4.55,-17.83,-8.91,-12.55,-0.68,-17.74,-39.76,-27.11,-23.44,-19.81,-6.78,-33.45,-15.68,-21.26,-5.91,-33.23,-28.22,-3.46,0.00,-9.97
-7.25,-0.75,-16.18,-3.77,-11.52,1.42,-10.89,-38.84,-25.61,-21.03,-17.91,-5.19,-32.25,-14.16,-19.68,-5.01,-31.86,-26.63,-0.96,0.00,-9.80
-2.67,3.96,-12.88,1.47,-8.76,3.55,-10.83,-39.18,-25.40,-20.33,-15.47,-2.88,-32.35,-13.18,-18.33,-4.57,-32.17,-25.95,1.50,0.00,-9.37
-0.37,7.44,-12.46,1.36,-6.99,6.23,-13.50,-40.15,-25.07,-19.70,-13.49,-1.82,-32.74,-12.37,-17.83,-4.76,-32.69,-25.60,2.46,0.00,-9.35
0.16,8.93,-13.55,-0.31,-5.96,8.81,-17.99,-40.50,-24.05,-18.34,-12.63,-1.50,-33.06,-11.40,-17.77,-4.67,-32.43,-25.39,2.62,0.00,-9.51
-0.45,6.62,-17.21,-1.58,-4.54,8.19,-22.73,-38.61,-23.98,-16.76,-12.36,-1.87,-33.63,-9.88,-18.30,-4.27,-31.76,-24.49,1.60,0.00,-9.35
0.49,-0.74,-16.43,-4.98,-1.70,6.51,-25.85,-35.33,-24.94,-14.67,-11.33,-2.53,-34.68,-8.64,-18.77,-4.08,-31.40,-23.44,-0.01,0.00,-9.23
1.09,-7.35,-13.20,-10.06,-0.14,5.09,-26.62,-31.07,-25.90,-14.03,-11.49,-2.30,-34.92,-7.69,-18.77,-3.78,-30.75,-22.63,-2.28,0.00,-8.87
0.10,-9.80,-8.60,-13.96,-5.05,3.34,-25.24,-25.51,-26.85,-13.12,-13.32,-1.75,-34.39,-6.64,-18.70,-2.65,-29.05,-21.46,-4.94,0.00,-7.93
-1.85,-8.56,-7.81,-12.12,-10.51,1.80,-23.24,-21.54,-28.39,-11.94,-15.12,-1.79,-34.03,-6.09,-18.42,-1.40,-27.57,-20.20,-7.17,0.00,-6.47
-4.90,-7.03,-10.51,-8.57,-13.78,-1.08,-22.59,-21.23,-30.48,-16.67,-15.97,-2.07,-34.57,-6.70,-18.26,-1.25,-27.58,-20.43,-9.27,0.00,-5.97
-6.93,-7.36,-13.35,-6.40,-13.16,-6.44,-18.31,-23.46,-30.62,-22.95,-15.72,-3.00,-33.22,-7.64,-17.59,-1.71,-26.57,-21.14,-10.13,0.00,-6.04
-6.37,-9.40,-14.82,-9.36,-11.61,-10.56,-12.65,-26.81,-28.13,-26.36,-14.69,-4.73,-29.83,-9.97,-16.22,-3.29,-25.46,-22.75,-10.38,0.00,-5.91
-4.66,-10.32,-14.80,-15.87,-11.10,-13.62,-7.96,-29.26,-24.85,-27.64,-13.96,-7.45,-26.24,-12.76,-14.59,-5.28,-24.25,-25.00,-10.03,0.00,-6.42
-2.96,-8.15,-14.48,-19.93,-11.51,-14.66,-6.83,-29.81,-22.99,-29.04,-13.19,-9.98,-23.81,-14.31,-13.10,-7.61,-23.24,-26.71,-9.32,0.00,-6.86
-2.62,-4.09,-13.92,-20.66,-12.41,-14.77,-9.56,-31.86,-21.38,-30.07,-12.32,-11.20,-22.30,-16.04,-12.15,-9.25,-23.42,-28.22,-9.04,0.00,-7.71
-2.91,1.38,-12.04,-17.86,-12.15,-15.71,-14.02,-33.24,-19.84,-29.17,-11.09,-10.42,-20.40,-16.77,-10.72,-9.40,-22.06,-27.94,-7.63,0.00,-7.58
-3.51,4.94,-11.84,-13.02,-11.61,-15.43,-16.87,-32.05,-18.55,-26.32,-9.87,-8.96,-18.54,-16.53,-9.46,-8.55,-19.71,-26.31,-6.19,0.00,-6.57
-3.72,5.19,-12.86,-7.89,-11.82,-11.91,-13.95,-29.18,-17.79,-22.30,-8.93,-7.43,-16.61,-15.74,-8.40,-7.58,-17.09,-24.21,-5.49,0.00,-5.23
-2.10,5.15,-11.91,-3.31,-11.64,-8.27,-7.18,-24.79,-16.88,-19.70,-7.96,-5.53,-14.31,-13.86,-7.42,-5.99,-14.77,-22.07,-4.58,0.00,-3.98
0.71,4.93,-8.14,-0.33,-9.86,-4.37,-0.92,-19.38,-15.57,-19.17,-6.30,-3.52,-12.28,-11.27,-6.76,-4.18,-13.94,-20.79,-3.52,0.00,-2.78
2.33,3.88,-4.25,2.22,-6.45,0.14,6.64,-16.05,-12.50,-18.75,-4.56,-0.92,-9.59,-8.92,-6.11,-2.14,-12.97,-19.71,-2.11,0.00,-2.36
2.64,1.71,-2.22,2.40,-3.59,5.16,8.55,-14.60,-10.94,-19.96,-4.31,6.24,-9.38,-7.72,-7.38,-0.88,-12.75,-19.68,-0.10,0.00,-3.35
1.59,1.34,-2.04,-4.23,-2.29,12.33,5.65,-16.93,-12.11,-21.27,-5.94,18.68,-11.88,-7.21,-10.78,-0.30,-14.36,-21.29,1.81,0.00,-6.13
0.30,3.19,-2.57,-10.28,-1.33,18.16,5.11,-21.18,-12.99,-20.52,-7.76,29.65,-14.01,-7.29,-13.87,-0.67,-15.73,-22.91,3.30,0.00,-8.54
3.76,7.69,0.41,-6.58,1.75,15.58,9.59,-19.92,-10.81,-15.08,-7.45,27.36,-12.11,-5.67,-13.87,-0.77,-13.30,-21.27,4.25,0.00,-8.53
10.60,13.05,5.98,7.50,6.55,11.20,13.80,-13.89,-4.99,-6.14,-5.48,9.96,-7.83,-1.78,-11.47,0.67,-8.77,-16.84,5.93,0.00,-6.36
14.81,13.98,8.65,15.33,8.42,9.72,13.31,-10.24,-1.90,-2.61,-5.65,-3.22,-7.52,-0.65,-11.23,0.79,-7.42,-14.60,6.97,0.00,-5.59
14.91,11.17,8.28,13.67,6.91,12.40,9.21,-9.59,-3.53,-3.98,-8.14,-5.96,-10.29,-1.60,-13.02,0.43,-8.48,-14.16,7.24,0.00,-5.98
12.50,7.16,5.31,3.90,3.08,14.50,3.06,-13.31,-8.62,-7.45,-11.17,-3.60,-14.91,-3.68,-15.68,-0.64,-11.15,-15.88,6.17,0.00,-7.06
9.29,4.46,1.51,-2.94,-1.27,12.45,-0.87,-17.48,-13.57,-10.79,-13.40,-0.28,-19.36,-6.33,-17.76,-1.79,-14.30,-18.52,3.98,0.00,-7.78
6.14,3.66,-3.00,-4.65,-4.53,7.97,-2.63,-21.93,-16.73,-11.81,-14.56,0.66,-22.89,-8.94,-18.18,-3.60,-16.78,-21.25,2.23,0.00,-8.70
2.59,-0.40,-8.95,-11.45,-6.18,4.06,-4.86,-28.68,-18.62,-10.93,-14.47,-1.46,-25.27,-12.26,-18.11,-6.08,-18.80,-24.45,0.70,0.00,-9.26
-2.12,-8.80,-13.47,-22.16,-6.96,2.84,-6.78,-35.14,-19.43,-17.43,-14.12,-3.63,-26.35,-15.95,-17.66,-7.90,-20.25,-27.25,-1.54,0.00,-9.67
-6.25,-16.00,-13.78,-29.16,-8.08,4.20,-9.44,-38.87,-19.85,-25.21,-13.74,-3.77,-26.28,-18.47,-16.43,-8.70,-20.73,-28.66,-3.15,0.00,-9.65
-7.49,-17.72,-12.72,-27.81,-9.46,3.97,-14.18,-41.77,-19.45,-29.52,-12.37,-3.94,-25.55,-19.12,-14.20,-8.45,-21.02,-28.89,-3.76,0.00,-8.99
-6.73,-14.57,-11.97,-19.91,-9.60,0.24,-14.21,-44.95,-17.42,-28.54,-10.06,-5.55,-24.22,-19.93,-11.77,-8.06,-20.55,-28.86,-3.40,0.00,-7.75
-3.53,-8.33,-9.55,-13.60,-7.74,-2.40,-9.31,-47.27,-14.55,-28.66,-7.14,-7.34,-22.60,-20.72,-9.63,-7.73,-19.68,-28.60,-2.01,0.00,-6.70
-1.10,-0.07,-6.86,-9.44,-5.80,-4.15,-4.37,-46.98,-12.50,-30.22,-4.32,-7.39,-20.47,-20.49,-7.63,-7.08,-18.58,-27.22,-0.86,0.00,-5.72
-0.10,7.53,-5.44,-5.81,-4.68,-8.10,-0.34,-43.36,-11.28,-29.51,-1.99,-5.88,-18.25,-17.93,-5.68,-4.88,-16.81,-24.40,-0.13,0.00,-4.05
0.68,10.69,-4.37,-3.32,-3.77,-12.57,2.43,-38.40,-9.88,-26.68,0.03,-3.44,-15.58,-14.12,-3.79,-1.62,-14.71,-20.66,0.15,0.00,-2.18
1.12,11.00,-2.46,-1.57,-2.79,-12.70,2.65,-34.35,-7.36,-22.85,2.02,-1.29,-13.11,-10.03,-1.63,1.82,-12.43,-17.08,1.50,0.00,-0.56
0.40,10.39,-1.30,-0.20,-2.72,-9.05,2.19,-32.15,-5.63,-19.84,2.99,0.70,-10.99,-6.41,0.25,4.70,-10.59,-14.08,2.44,0.00,0.72
0.36,9.95,-1.19,0.40,-2.85,-4.66,1.31,-31.44,-4.61,-17.22,2.54,2.77,-10.19,-3.24,1.13,6.50,-9.76,-12.24,2.20,0.00,1.58
0.91,8.31,-1.20,0.49,-3.10,-1.07,-0.76,-30.58,-5.37,-15.02,1.20,4.55,-10.17,-0.78,1.23,7.53,-9.39,-11.04,0.87,0.00,1.93
1.83,4.20,-0.69,-0.21,-3.34,0.58,-7.71,-28.82,-7.51,-14.61,-0.77,5.45,-11.13,0.83,0.47,7.60,-9.33,-10.00,-0.81,0.00,1.80
1.76,-1.61,-3.89,-0.84,-4.66,1.15,-15.06,-26.27,-10.31,-16.14,-3.51,4.46,-12.16,1.00,-0.66,6.70,-9.41,-9.36,-2.61,0.00,0.98
-0.44,-6.44,-9.18,-3.15,-7.00,0.47,-19.50,-26.13,-12.64,-18.41,-6.38,2.87,-13.00,-0.70,-2.22,5.12,-10.28,-10.13,-4.79,0.00,-0.77
-3.41,-10.06,-12.62,-5.65,-7.77,-0.50,-18.16,-29.17,-13.39,-19.70,-7.71,1.70,-12.97,-3.11,-3.30,3.27,-11.29,-11.99,-6.37,0.00,-2.11
-7.53,-12.67,-15.28,-9.38,-9.81,-4.48,-14.87,-33.00,-14.41,-22.94,-8.98,-0.26,-13.59,-6.83,-4.81,0.55,-13.19,-14.72,-8.18,0.00,-3.41
-12.67,-14.81,-19.64,-18.51,-14.13,-10.46,-16.00,-37.09,-18.00,-29.76,-12.22,-1.80,-16.86,-12.39,-8.71,-3.30,-17.68,-19.58,-10.31,0.00,-5.74
-18.85,-17.25,-24.94,-22.22,-19.33,-14.15,-21.86,-41.89,-24.99,-34.20,-17.70,-2.13,-22.95,-18.88,-14.75,-7.38,-23.88,-25.90,-12.47,0.00,-9.39
-24.03,-19.67,-30.26,-21.76,-22.99,-16.14,-28.16,-44.65,-32.52,-34.50,-22.30,-3.37,-29.61,-24.04,-20.36,-11.02,-30.49,-32.05,-14.17,0.00,-13.21
-25.56,-21.38,-36.49,-24.44,-22.53,-15.74,-37.06,-45.70,-37.34,-37.18,-23.95,-6.35,-35.04,-27.63,-24.45,-14.20,-35.98,-37.10,-14.23,0.00,-16.00
-26.04,-22.01,-40.18,-30.26,-20.30,-13.78,-44.89,-45.88,-40.12,-40.17,-24.11,-9.96,-38.76,-29.55,-27.01,-16.91,-38.91,-40.50,-13.41,0.00,-17.94
-24.94,-20.35,-37.19,-35.00,-18.82,-11.46,-47.45,-45.61,-40.67,-42.36,-23.27,-11.39,-40.05,-29.84,-27.73,-18.47,-39.81,-42.34,-11.95,0.00,-18.96
-20.02,-16.26,-27.51,-33.36,-18.95,-8.59,-43.93,-43.19,-37.06,-41.72,-21.92,-10.95,-37.82,-28.01,-25.98,-18.07,-38.16,-41.54,-9.95,0.00,-18.49
-13.44,-14.80,-19.44,-25.60,-17.75,-4.89,-35.60,-38.49,-30.83,-36.32,-18.93,-9.09,-33.28,-24.21,-22.48,-16.13,-34.19,-38.49,-7.35,0.00,-16.19
-8.81,-12.81,-15.59,-15.79,-15.20,1.74,-24.03,-31.41,-24.25,-27.39,-14.41,-6.73,-26.64,-19.06,-17.85,-12.56,-29.07,-34.04,-4.75,0.00,-13.40
-6.07,-7.22,-12.73,-6.99,-12.17,7.99,-14.50,-26.03,-18.01,-19.14,-9.08,-4.47,-19.67,-13.97,-13.10,-8.89,-23.07,-29.25,-3.28,0.00,-10.86
-4.11,1.08,-9.65,-0.78,-9.83,10.19,-8.50,-24.27,-12.86,-14.76,-4.77,-2.62,-14.83,-10.49,-9.56,-6.32,-18.56,-25.25,-2.49,0.00,-8.92
-1.53,9.07,-7.21,1.64,-8.49,7.70,-5.30,-23.69,-10.51,-13.32,-2.80,-1.24,-12.60,-8.21,-8.21,-4.93,-16.76,-22.65,-2.11,0.00,-8.12
0.12,12.67,-7.23,0.76,-8.41,1.79,-2.50,-24.03,-10.45,-13.14,-2.98,-1.20,-12.77,-7.14,-8.66,-4.84,-17.44,-22.20,-2.50,0.00,-8.47
0.05,10.33,-8.77,-0.20,-8.16,-3.75,0.78,-24.56,-12.53,-13.20,-4.96,-1.52,-14.09,-6.69,-10.20,-5.42,-18.19,-22.64,-2.93,0.00,-9.10
-1.15,4.39,-10.46,-0.65,-7.59,-6.60,2.33,-24.86,-16.65,-12.65,-8.73,-2.00,-16.36,-7.07,-12.01,-6.20,-19.46,-24.27,-3.78,0.00,-10.37
-2.26,-1.08,-11.41,-1.67,-7.15,-6.18,2.52,-25.77,-20.04,-12.49,-12.25,-1.46,-19.01,-7.53,-13.30,-6.05,-21.02,-25.93,-4.23,0.00,-10.93
-3.83,-3.95,-14.00,-0.61,-8.48,-3.54,1.64,-28.81,-22.72,-14.08,-15.32,-0.38,-21.22,-8.80,-14.33,-6.18,-22.80,-27.41,-4.77,0.00,-11.43
-4.41,-4.11,-16.19,-0.71,-10.49,0.83,1.90,-30.10,-24.21,-14.92,-17.47,0.36,-22.25,-9.59,-15.24,-6.56,-23.70,-28.30,-5.06,0.00,-11.65
-4.43,-4.45,-16.83,-4.56,-11.19,5.23,-1.18,-28.36,-25.65,-13.88,-17.93,1.76,-22.85,-9.05,-15.63,-6.41,-23.19,-28.10,-4.23,0.00,-11.66
-4.18,-4.23,-16.20,-9.50,-10.40,5.63,-5.08,-25.66,-26.53,-10.29,-17.25,1.57,-23.63,-8.63,-16.28,-6.63,-23.80,-27.78,-3.21,0.00,-11.87
-5.24,-5.65,-16.31,-12.65,-9.99,5.11,-10.52,-22.97,-27.78,-10.55,-16.51,1.72,-25.03,-8.64,-17.37,-7.00,-25.27,-27.98,-2.71,0.00,-12.45
-6.94,-7.97,-17.66,-15.75,-11.01,3.50,-14.76,-21.22,-28.49,-12.47,-16.03,2.27,-26.26,-9.15,-18.10,-7.24,-26.47,-28.37,-3.39,0.00,-12.78
-8.35,-9.16,-18.93,-16.40,-12.34,0.86,-16.60,-23.00,-29.05,-15.66,-16.18,1.83,-27.37,-11.33,-19.21,-8.49,-27.92,-29.68,-5.39,0.00,-13.79
-8.66,-7.26,-18.70,-13.22,-13.13,-1.21,-18.27,-24.82,-29.41,-19.91,-16.59,0.55,-28.64,-12.86,-20.06,-9.04,-28.67,-30.84,-7.29,0.00,-14.05
-7.40,-3.20,-21.33,-9.97,-12.64,-1.54,-23.16,-25.86,-30.40,-23.36,-17.41,-0.75,-30.49,-13.49,-20.98,-9.03,-29.31,-31.24,-8.14,0.00,-13.48
-7.33,0.16,-24.82,-6.98,-11.94,-3.22,-30.21,-26.72,-32.19,-26.40,-17.85,-1.24,-32.25,-13.60,-21.85,-8.22,-30.60,-31.42,-8.59,0.00,-12.45
-11.26,-1.87,-25.23,-7.38,-13.01,-6.04,-36.22,-26.70,-34.06,-27.93,-18.17,-0.53,-33.85,-12.45,-22.49,-6.06,-31.52,-30.44,-9.63,0.00,-11.38
-17.15,-7.46,-25.30,-8.32,-16.03,-9.38,-37.88,-28.46,-36.52,-30.89,-19.50,0.98,-36.90,-12.42,-23.97,-4.39,-33.42,-29.91,-11.74,0.00,-11.05
-21.57,-11.59,-25.54,-11.48,-18.03,-9.92,-36.42,-30.74,-38.37,-32.60,-21.19,6.20,-39.21,-12.32,-25.26,-2.46,-35.22,-29.58,-13.27,0.00,-10.87
-24.59,-12.59,-26.55,-15.23,-19.10,-8.49,-31.67,-32.61,-39.28,-29.66,-22.87,14.09,-40.30,-11.62,-26.27,-0.83,-36.71,-29.76,-14.00,0.00,-10.62
-24.84,-14.24,-26.46,-15.98,-19.40,-7.35,-23.87,-33.19,-37.89,-25.60,-23.05,18.01,-39.54,-9.77,-25.73,0.69,-36.47,-28.88,-13.94,0.00,-10.00
-20.97,-13.39,-23.87,-12.13,-17.28,-5.71,-13.89,-29.60,-32.77,-20.09,-20.16,9.58,-35.17,-5.80,-22.02,2.63,-32.48,-25.01,-12.70,0.00,-7.59
-17.73,-10.98,-22.36,-6.40,-15.52,-5.00,-5.68,-24.87,-27.94,-13.46,-17.04,-2.40,-30.63,-2.43,-18.17,3.53,-28.07,-21.45,-11.73,0.00,-5.12
-16.83,-9.80,-21.66,-4.05,-15.56,-6.23,-4.16,-24.21,-27.52,-9.97,-15.84,-9.15,-29.01,-2.28,-16.45,2.88,-26.39,-20.66,-12.03,0.00,-4.59
-17.27,-10.62,-21.49,-5.80,-16.96,-8.22,-7.85,-26.70,-29.93,-9.63,-15.68,-11.20,-29.21,-4.33,-15.91,1.64,-26.30,-21.43,-13.12,0.00,-5.20
-18.62,-13.10,-22.34,-10.81,-18.53,-8.98,-12.84,-31.45,-32.57,-12.05,-16.58,-10.39,-29.95,-7.13,-16.08,-0.54,-27.20,-23.07,-13.62,0.00,-6.05
-18.88,-15.61,-24.36,-13.40,-18.57,-7.74,-18.07,-37.39,-34.08,-15.87,-17.71,-8.18,-31.15,-9.87,-16.30,-2.63,-28.64,-25.32,-13.27,0.00,-6.93
-17.64,-16.15,-24.85,-11.12,-17.27,-5.69,-27.44,-41.91,-34.45,-18.74,-17.72,-5.62,-31.69,-11.03,-15.75,-3.21,-28.70,-26.28,-12.28,0.00,-7.06
-15.19,-15.16,-23.21,-7.22,-16.43,-5.72,-35.23,-42.09,-33.09,-18.89,-15.88,-3.59,-30.19,-9.64,-13.04,-2.22,-26.72,-25.09,-11.18,0.00,-5.99
-12.55,-12.06,-20.77,-3.92,-15.63,-6.05,-37.23,-38.82,-30.60,-15.94,-13.21,-1.62,-27.47,-6.70,-9.56,-0.08,-23.74,-22.10,-10.83,0.00,-4.09
-9.36,-6.31,-18.56,-1.58,-13.45,-3.82,-31.94,-32.92,-26.99,-11.61,-10.08,0.99,-23.62,-2.66,-5.93,3.26,-19.95,-17.88,-10.16,0.00,-1.69
-6.03,-0.83,-16.09,-1.40,-10.34,1.82,-21.65,-26.76,-23.06,-8.70,-7.43,4.52,-19.14,1.50,-2.40,6.48,-15.67,-13.25,-7.86,0.00,1.23
-4.52,0.50,-14.67,-4.23,-8.98,8.96,-11.18,-22.48,-19.70,-6.57,-5.31,10.27,-14.63,5.23,0.81,9.42,-11.47,-8.89,-5.08,0.00,3.72
-4.79,-3.27,-12.58,-6.12,-9.87,16.27,-7.17,-22.06,-17.92,-5.79,-4.15,16.86,-12.82,6.38,1.92,11.40,-10.16,-6.88,-3.13,0.00,4.74
-3.05,-5.46,-8.96,-5.29,-10.26,19.88,-8.93,-22.50,-16.58,-5.15,-3.32,19.37,-12.65,6.05,1.87,12.26,-10.40,-6.62,-1.71,0.00,5.11
-0.16,-2.26,-4.96,-1.04,-8.10,18.34,-12.27,-21.55,-15.38,-2.34,-1.88,16.92,-11.76,6.66,2.07,13.04,-10.02,-6.11,-0.22,0.00,5.92
1.66,1.89,-3.51,5.07,-4.68,14.80,-13.23,-21.65,-14.13,0.39,-0.96,13.23,-11.25,6.46,1.82,13.66,-9.86,-5.93,1.06,0.00,6.32
2.92,5.53,-2.31,12.75,-0.80,11.73,-13.26,-20.73,-14.25,2.64,-0.64,9.75,-12.09,5.91,0.32,13.10,-10.45,-6.70,2.96,0.00,5.82
4.72,8.23,-1.72,17.95,2.43,9.54,-15.58,-19.46,-16.93,2.88,-1.10,8.45,-14.77,5.43,-2.60,11.62,-11.88,-8.20,4.85,0.00,3.81
4.77,9.51,-2.08,18.85,4.21,7.70,-19.15,-19.53,-20.48,0.84,-2.55,7.92,-18.48,4.54,-5.84,9.55,-14.36,-9.80,5.51,0.00,0.97
4.15,11.33,-2.24,16.39,5.89,7.70,-23.19,-19.91,-22.52,-1.53,-3.56,8.00,-21.16,3.26,-8.17,7.94,-17.01,-11.66,6.68,0.00,-1.42
3.55,11.86,-3.64,10.86,7.24,8.03,-26.76,-21.88,-24.04,-5.55,-4.96,7.17,-24.16,1.52,-10.97,5.45,-19.40,-14.25,7.30,0.00,-4.36
2.96,9.97,-9.63,3.17,8.23,7.75,-29.26,-25.25,-25.79,-11.63,-6.85,5.65,-27.15,-0.75,-14.31,2.48,-21.02,-16.59,7.48,0.00,-7.67
1.71,6.66,-17.71,-3.47,7.95,7.15,-28.97,-30.21,-29.27,-18.20,-8.80,3.24,-29.65,-4.77,-17.92,-0.96,-23.61,-19.68,7.02,0.00,-10.65
-0.26,2.21,-20.01,-6.50,5.39,5.69,-30.03,-35.08,-32.77,-23.27,-10.12,0.65,-31.95,-9.48,-21.17,-4.24,-26.78,-22.94,5.22,0.00,-13.22
-4.31,-1.51,-18.01,-6.21,-2.43,2.68,-32.33,-38.91,-34.17,-25.25,-13.21,-1.24,-33.71,-12.19,-23.23,-6.15,-29.20,-25.04,2.33,0.00,-14.76
-8.82,-4.29,-17.51,-8.64,-9.82,-1.54,-36.60,-40.87,-34.77,-25.62,-15.75,-3.25,-34.83,-13.18,-23.48,-7.18,-30.70,-26.59,-0.91,0.00,-15.82
-11.44,-9.23,-18.53,-13.34,-13.45,-4.17,-36.79,-40.21,-34.11,-25.03,-16.39,-4.84,-33.88,-13.85,-22.15,-7.72,-30.49,-26.92,-3.34,0.00,-15.42
-11.66,-14.13,-20.09,-17.16,-14.49,-5.59,-31.36,-39.17,-32.89,-25.39,-16.01,-5.52,-32.13,-14.65,-19.93,-7.66,-29.21,-26.81,-5.88,0.00,-14.09
-12.40,-16.83,-20.46,-20.39,-14.76,-8.31,-25.24,-37.47,-31.26,-23.66,-15.14,-6.15,-29.61,-14.84,-17.20,-7.11,-26.79,-25.85,-8.60,0.00,-12.20
-14.28,-17.97,-20.86,-23.13,-15.04,-10.40,-17.35,-33.48,-28.67,-21.68,-13.86,-6.25,-25.62,-13.42,-14.09,-5.76,-23.18,-23.62,-10.91,0.00,-9.89
-15.91,-17.04,-21.17,-24.57,-15.56,-12.16,-10.10,-31.56,-24.91,-25.16,-12.65,-5.55,-22.51,-12.86,-12.15,-5.14,-21.38,-22.27,-12.50,0.00,-8.94
-15.63,-15.81,-20.77,-21.39,-15.54,-10.85,-3.80,-32.86,-20.31,-31.37,-11.21,-3.96,-20.35,-14.05,-10.51,-5.46,-21.15,-22.78,-12.40,0.00,-8.42
-14.49,-15.93,-19.87,-18.21,-15.10,-6.20,-4.72,-35.35,-18.29,-35.40,-9.72,-3.90,-19.29,-15.70,-9.18,-6.15,-20.83,-23.59,-11.19,0.00,-7.92
-13.80,-14.62,-19.99,-20.18,-15.21,-1.57,-10.78,-36.14,-19.58,-34.16,-8.68,-4.42,-20.15,-17.01,-8.79,-7.46,-21.79,-24.61,-10.28,0.00,-7.60
-13.59,-12.28,-20.50,-18.45,-15.44,-0.28,-18.30,-36.03,-23.01,-30.03,-8.36,-4.56,-22.59,-17.36,-9.53,-8.73,-23.18,-25.65,-10.13,0.00,-7.80
-13.29,-9.74,-20.33,-13.03,-14.71,-2.54,-24.26,-35.11,-26.20,-26.30,-7.62,-5.27,-24.17,-16.50,-9.76,-9.57,-23.47,-25.78,-9.67,0.00,-8.48
-11.70,-9.71,-19.39,-6.49,-13.31,-4.90,-27.71,-33.93,-28.62,-24.35,-6.81,-7.56,-23.89,-16.11,-9.38,-9.86,-22.75,-25.09,-8.53,0.00,-9.07
-9.49,-11.75,-18.72,-3.09,-11.39,-5.34,-30.38,-32.60,-28.85,-23.80,-6.17,-9.90,-22.72,-15.73,-8.69,-9.26,-21.25,-23.62,-6.63,0.00,-9.13
-7.67,-11.95,-20.12,-3.74,-8.96,-5.78,-28.31,-32.09,-27.79,-23.22,-6.09,-11.20,-21.49,-14.64,-8.27,-8.76,-19.88,-22.13,-5.21,0.00,-9.24
-5.67,-8.61,-20.08,-4.74,-7.12,-6.44,-23.05,-33.66,-26.47,-22.38,-6.21,-11.91,-19.52,-13.93,-7.96,-8.36,-18.12,-20.85,-3.88,0.00,-8.98
-5.24,-4.21,-16.87,-6.61,-7.30,-8.30,-15.44,-35.53,-24.46,-21.78,-7.13,-12.04,-17.76,-13.36,-8.01,-7.70,-16.26,-19.75,-3.73,0.00,-8.45
-6.24,-3.99,-14.30,-9.68,-8.28,-8.71,-8.93,-35.52,-23.20,-21.04,-8.71,-11.14,-16.46,-12.01,-7.96,-6.34,-14.25,-18.36,-4.29,0.00,-7.71
-6.97,-6.92,-15.63,-10.73,-9.32,-6.16,-6.53,-35.15,-23.96,-20.19,-10.52,-8.37,-15.91,-9.97,-8.24,-4.81,-13.20,-16.99,-4.69,0.00,-7.11
-5.01,-8.43,-16.61,-12.58,-9.42,-0.54,-5.94,-34.98,-24.63,-18.97,-11.97,-5.27,-15.39,-7.30,-8.35,-3.14,-12.10,-15.66,-4.33,0.00,-6.04
-2.27,-6.23,-16.24,-15.46,-9.67,1.43,-7.36,-33.86,-24.73,-18.81,-13.10,-3.21,-15.43,-4.75,-8.62,-1.40,-11.08,-14.33,-4.50,0.00,-5.24
0.95,0.29,-14.12,-16.15,-8.42,-2.54,-5.15,-30.01,-22.68,-17.40,-12.77,-1.61,-13.47,-1.73,-7.84,1.66,-8.33,-11.42,-4.46,0.00,-3.20
2.34,7.65,-13.01,-16.20,-8.54,-5.86,-1.79,-26.51,-20.80,-15.51,-12.71,0.20,-10.93,1.23,-6.23,4.84,-4.77,-8.05,-5.15,0.00,-0.75
0.36,10.97,-14.12,-15.28,-12.11,-2.27,0.18,-24.76,-20.81,-13.86,-13.49,2.25,-10.35,2.23,-5.83,6.81,-3.15,-6.07,-6.25,0.00,0.57
-2.81,6.72,-16.01,-13.39,-15.86,2.75,1.77,-25.84,-22.21,-12.08,-14.71,3.93,-11.65,1.17,-6.77,7.05,-3.46,-6.06,-7.60,0.00,0.73
-4.51,-4.72,-18.40,-16.59,-17.27,0.65,3.52,-27.31,-23.58,-10.58,-16.05,2.40,-13.91,-1.00,-8.11,6.25,-5.44,-7.81,-9.81,0.00,0.55
-5.22,-14.94,-21.13,-18.61,-16.48,-5.35,3.88,-30.96,-24.72,-18.11,-17.13,0.75,-15.92,-3.92,-9.26,5.08,-7.23,-9.67,-11.31,0.00,0.49
-6.90,-19.76,-23.97,-16.12,-15.90,-9.19,-1.79,-36.35,-26.99,-28.54,-18.35,-0.09,-18.64,-7.18,-11.25,3.87,-9.81,-12.39,-12.07,0.00,-0.22
