Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-6.57,-1.37,1.69,6.67,0.51,9.13,2.97,3.72,1.09,7.21,2.58,7.98,-0.56,9.96,-0.75,4.32,2.25,3.66,1.56,0.00,1.18
-9.30,-3.78,-3.10,6.07,-2.36,8.19,0.65,4.11,-1.28,6.91,0.76,7.51,-1.10,9.23,-1.63,4.51,1.82,3.30,0.52,0.00,0.81
-13.60,-6.51,-8.04,5.35,-5.63,7.06,-0.24,4.60,-3.27,6.59,-1.23,7.12,-1.92,8.62,-2.53,4.23,1.68,3.36,-1.02,0.00,0.09
-17.16,-8.72,-10.13,4.45,-7.32,6.45,0.88,8.18,-3.44,7.25,-2.20,7.41,-1.56,9.26,-2.21,4.13,2.81,3.83,-2.09,0.00,0.19
-16.07,-10.07,-6.53,3.64,-6.54,6.31,2.48,13.03,-1.39,8.51,-1.88,7.61,-0.63,10.91,-1.53,4.49,3.65,4.57,-1.75,0.00,0.14
-11.22,-8.37,0.10,4.21,-4.17,6.75,4.77,15.53,1.55,9.16,-0.39,7.36,0.59,11.04,-1.23,4.29,3.99,3.45,-0.60,0.00,-0.68
-6.28,-4.09,5.62,5.94,-1.57,7.69,7.23,16.20,4.39,9.68,0.93,7.08,1.30,10.08,-1.32,3.42,3.63,2.18,0.95,0.00,-1.49
-3.24,0.25,9.86,8.62,1.22,9.84,10.10,16.66,6.95,10.87,2.74,7.24,2.30,10.08,-0.07,3.45,4.20,2.63,2.52,0.00,-1.40
-2.71,1.72,12.68,9.44,2.64,11.09,14.18,16.10,9.48,10.72,4.60,7.22,4.79,10.38,2.17,3.62,5.87,3.46,3.25,0.00,-0.77
-4.54,0.25,12.94,8.13,2.58,10.37,15.35,15.51,10.19,9.66,5.11,6.54,6.75,10.54,3.63,3.21,7.57,3.64,2.88,0.00,-0.28
-7.88,-2.94,11.07,5.42,0.99,8.37,14.24,14.95,10.38,8.93,5.27,5.66,7.62,10.80,4.53,2.20,8.76,3.80,1.57,0.00,-0.24
-8.46,-5.61,11.57,2.84,0.24,6.94,14.85,13.46,11.34,8.12,5.56,4.52,8.83,9.71,5.58,1.29,9.48,3.25,0.86,0.00,-0.33
-5.41,-5.50,14.58,1.78,1.35,6.46,17.60,10.29,13.52,7.05,6.35,4.07,10.43,8.48,6.34,0.74,10.79,2.95,1.36,0.00,0.35
-2.84,-3.03,17.25,2.49,2.91,6.74,21.50,8.60,15.97,6.85,7.03,4.38,12.40,8.25,7.09,0.52,12.00,2.95,2.00,0.00,1.08
-2.28,-1.83,18.14,2.08,3.65,6.95,22.73,10.33,16.20,7.30,7.02,4.70,12.04,9.48,6.58,0.59,11.49,3.57,2.27,0.00,1.30
-2.72,-1.49,18.27,1.43,3.97,7.38,22.63,12.65,15.39,7.55,6.60,4.25,10.58,9.34,6.00,0.58,10.63,2.85,2.63,0.00,1.35
-3.58,-2.03,18.04,0.41,3.67,6.88,22.51,12.79,14.35,7.72,6.13,3.89,9.33,7.30,5.14,0.34,9.63,1.08,2.73,0.00,0.20
-3.41,-2.04,17.77,0.37,3.61,6.42,20.71,9.05,12.66,7.46,5.19,3.59,8.24,5.58,4.26,0.32,8.62,-0.51,3.53,0.00,-0.56
-3.37,-2.30,16.85,0.41,3.12,6.00,16.81,4.68,9.77,6.79,4.20,3.26,6.73,4.58,3.24,0.23,7.94,-1.50,3.30,0.00,-1.20
-4.42,-4.19,15.88,-0.51,2.58,5.60,13.52,5.28,7.85,7.03,3.54,3.36,6.62,5.53,3.22,0.54,8.82,-1.16,2.42,0.00,-1.20
-4.52,-4.54,15.40,-0.05,2.51,6.09,8.75,8.91,6.30,8.08,3.37,4.01,4.81,6.89,2.26,0.94,8.49,-0.88,1.95,0.00,-1.34
-2.38,-2.21,15.81,2.01,3.59,7.12,3.89,9.95,4.92,8.62,2.92,4.39,3.05,6.50,1.62,1.06,7.86,-1.15,2.02,0.00,-1.46
-0.22,-0.30,16.63,2.58,4.50,7.19,1.95,5.87,5.18,7.08,3.02,3.49,2.15,3.85,1.12,0.26,7.04,-2.31,2.40,0.00,-2.06
0.76,-0.53,16.90,1.35,4.65,6.30,3.32,0.68,6.38,5.05,3.29,2.51,2.42,1.57,1.63,-0.49,6.75,-3.35,2.43,0.00,-2.43
0.54,-2.03,16.83,-1.04,4.81,4.94,5.49,-1.18,7.15,3.78,3.90,1.89,3.85,1.41,2.61,-0.23,7.33,-3.32,2.03,0.00,-1.96
-0.79,-2.68,16.58,-2.91,4.65,3.59,5.40,-1.60,6.43,2.52,3.52,1.16,4.43,1.09,2.64,-0.86,6.60,-3.81,1.58,0.00,-1.75
-1.25,-2.22,15.97,-3.56,4.86,3.12,3.94,-3.65,4.88,1.25,2.96,0.89,3.97,0.75,2.32,-1.63,5.63,-4.50,1.60,0.00,-2.02
-1.02,-1.07,15.58,-3.98,4.64,3.47,2.58,-5.36,3.35,0.16,3.13,0.76,2.72,0.59,1.55,-2.35,4.51,-5.11,2.06,0.00,-2.46
-0.98,-0.05,14.73,-4.17,4.46,4.07,-0.10,-4.86,1.21,0.16,3.11,1.00,0.89,-0.09,0.58,-2.63,4.01,-5.65,2.67,0.00,-2.79
-2.18,-1.55,13.26,-4.47,3.36,4.39,-2.18,-2.60,-0.81,1.00,2.51,1.24,-0.45,0.83,0.16,-2.13,4.37,-5.05,2.55,0.00,-2.61
-4.24,-4.21,11.93,-4.21,1.63,4.29,-2.30,-0.61,-1.60,2.18,2.07,1.95,-0.38,1.89,0.29,-1.21,5.07,-4.40,2.40,0.00,-2.10
-4.47,-5.23,11.42,-3.13,0.68,3.84,-3.39,1.68,-2.31,3.34,1.06,2.47,-1.74,3.37,-0.42,-0.55,4.15,-4.28,2.22,0.00,-2.49
-2.92,-3.88,11.56,-2.07,0.81,4.51,-5.53,4.69,-3.29,4.68,0.31,3.22,-3.69,4.72,-1.32,-0.19,2.71,-4.03,2.44,0.00,-2.41
-1.04,-2.06,11.67,-1.14,1.27,4.90,-6.70,7.78,-3.90,5.93,-0.01,4.00,-5.09,6.35,-1.84,0.83,1.94,-3.27,1.99,0.00,-1.96
0.49,-0.20,11.38,-0.51,1.60,4.55,-8.02,13.01,-5.00,7.26,-0.35,4.73,-5.85,8.09,-1.70,1.77,2.07,-1.80,1.41,0.00,-1.50
1.31,1.25,10.83,1.12,1.59,5.02,-10.36,16.89,-6.50,9.79,-0.88,5.90,-6.18,10.28,-1.60,3.30,3.11,0.89,1.22,0.00,-0.77
1.25,2.10,10.66,2.87,1.34,6.10,-13.81,16.21,-8.41,11.76,-1.06,7.29,-7.35,11.25,-1.63,4.51,3.58,2.23,1.53,0.00,-0.04
1.21,1.82,10.73,3.34,1.14,6.48,-15.99,15.95,-10.13,12.62,-1.12,7.84,-8.67,11.47,-2.31,4.71,3.25,1.89,2.00,0.00,0.25
0.90,1.60,11.12,3.91,0.87,6.49,-18.14,17.37,-11.15,12.81,-1.76,8.16,-11.43,10.92,-3.86,4.16,1.23,0.47,2.00,0.00,-0.23
1.38,1.75,11.03,3.61,1.00,6.45,-19.82,17.84,-11.52,12.55,-2.55,8.25,-13.67,10.55,-5.23,3.97,-0.30,-0.34,1.81,0.00,-0.81
2.42,2.55,11.54,2.41,1.58,6.33,-19.61,13.81,-10.95,11.12,-2.57,7.62,-13.34,9.83,-5.25,3.53,-0.26,-0.07,1.45,0.00,-1.16
3.48,4.07,11.96,2.15,2.31,6.62,-16.87,7.66,-9.31,10.03,-1.48,7.34,-10.63,8.88,-3.69,3.72,1.89,1.04,1.79,0.00,-0.85
4.63,5.28,11.80,2.46,2.55,6.84,-15.18,1.69,-8.09,9.02,-1.11,7.43,-9.63,7.36,-3.28,3.76,1.96,1.16,2.07,0.00,-0.89
5.26,5.80,11.37,2.52,2.91,6.81,-13.44,0.77,-6.77,9.14,-1.15,7.90,-9.78,6.86,-3.35,4.00,1.14,0.74,1.95,0.00,-0.79
6.09,5.77,12.18,1.62,3.68,6.49,-10.30,0.91,-4.44,9.17,0.08,7.79,-8.75,6.90,-2.49,4.18,0.84,0.51,2.26,0.00,-0.15
6.35,5.55,13.06,0.54,4.43,5.99,-7.81,-2.08,-3.14,7.82,1.20,6.54,-7.63,5.61,-1.96,3.18,0.55,-0.47,2.36,0.00,-0.21
5.90,4.99,12.98,-0.83,4.51,5.19,-6.62,-4.09,-2.63,6.73,1.64,5.48,-6.43,4.86,-1.43,2.25,1.51,-0.85,2.29,0.00,-0.15
7.00,4.18,12.84,-2.72,4.57,4.50,-4.69,-2.19,-1.68,6.17,2.41,4.88,-4.29,6.08,-0.38,2.29,3.53,0.91,2.63,0.00,0.87
7.30,3.40,12.40,-4.67,4.43,3.88,-2.49,1.48,-1.21,4.92,2.75,4.43,-2.49,6.37,0.26,2.02,4.62,1.65,3.25,0.00,1.18
4.26,2.34,11.20,-5.51,3.50,3.71,-2.11,5.48,-1.09,5.30,1.80,4.46,-2.79,6.75,0.06,1.80,3.77,1.25,2.62,0.00,0.72
1.38,2.25,10.00,-4.75,2.67,4.31,-3.35,7.21,-1.53,6.20,0.66,4.58,-4.54,6.27,-0.79,1.44,2.16,-0.38,1.55,0.00,-0.47
1.51,4.15,10.28,-2.61,3.18,5.49,-2.00,7.70,-0.31,7.07,0.73,4.85,-4.11,6.63,-0.33,1.99,2.63,-0.74,0.59,0.00,-0.65
3.95,7.41,11.32,-0.10,4.16,6.34,0.33,6.06,1.57,7.14,1.76,5.32,-2.26,6.28,0.82,2.06,4.13,-1.38,0.48,0.00,-0.30
6.50,9.16,11.67,1.41,4.44,6.79,1.34,3.83,2.54,6.11,2.52,5.80,-1.06,5.91,1.76,2.11,4.50,-2.13,0.92,0.00,-0.28
6.21,7.15,10.91,-0.19,3.94,6.57,2.66,2.97,2.87,4.35,2.35,5.70,0.20,4.73,2.29,1.88,5.04,-2.80,0.45,0.00,-0.34
3.84,3.80,8.87,-2.95,2.29,6.16,2.98,3.85,2.29,3.34,1.57,5.17,0.29,3.28,1.90,1.56,4.46,-3.62,-0.49,0.00,-1.03
2.25,2.29,7.20,-3.28,0.93,6.39,1.87,7.99,1.12,3.99,0.82,4.89,-0.68,3.40,1.56,1.77,3.58,-3.87,-1.09,0.00,-1.43
2.29,2.96,6.54,-1.64,0.46,6.79,2.05,11.13,0.27,4.70,1.33,4.96,0.08,4.04,2.51,2.57,4.22,-3.34,-1.06,0.00,-0.84
1.76,2.99,5.35,-1.14,-0.39,5.71,1.44,12.26,-0.43,4.86,1.23,5.29,0.20,5.15,3.05,3.32,4.73,-2.76,-1.44,0.00,-0.28
-0.39,0.89,3.41,-2.21,-2.06,4.13,0.28,9.84,-1.13,3.69,0.78,4.48,-0.18,4.17,2.67,2.31,4.40,-3.82,-2.60,0.00,-0.43
-1.66,-0.29,2.77,-3.34,-2.61,2.85,-0.93,5.24,-1.36,2.01,0.58,3.51,-0.09,2.71,2.54,0.99,4.44,-4.58,-3.60,0.00,-0.04
-0.79,0.59,3.75,-3.29,-1.99,2.28,-2.42,0.44,-1.64,-0.08,0.68,2.24,-0.22,0.50,2.19,-0.93,4.37,-5.45,-4.13,0.00,-0.21
1.34,3.50,5.35,-1.68,-0.57,2.50,-2.58,-3.14,-1.55,-1.87,1.36,1.07,0.66,-1.30,2.48,-2.53,4.48,-6.05,-3.78,0.00,-0.51
4.64,4.99,7.29,-0.75,1.35,2.84,-2.45,-4.97,-0.83,-3.23,2.46,0.56,1.52,-1.14,3.17,-2.74,4.24,-5.95,-3.37,0.00,-0.50
7.26,4.72,8.97,-2.00,2.22,2.27,-1.93,-8.81,0.57,-5.09,3.23,-0.17,1.29,-1.90,3.53,-3.21,3.27,-6.45,-3.17,0.00,-0.98
7.66,4.02,8.94,-3.65,2.01,1.48,-1.20,-12.46,1.48,-5.92,3.13,-0.81,1.49,-2.08,3.99,-2.91,3.64,-6.02,-3.14,0.00,-0.72
5.48,3.49,7.02,-5.51,0.76,0.43,-1.54,-15.96,0.41,-7.12,2.15,-1.40,0.83,-4.11,3.99,-2.98,3.15,-6.70,-3.50,0.00,-0.92
2.22,1.33,4.47,-7.46,-0.70,-0.64,-2.44,-16.73,-1.28,-8.27,1.23,-1.64,-0.55,-5.61,3.45,-3.52,2.38,-7.51,-4.13,0.00,-1.26
-1.57,-1.91,2.04,-8.67,-2.12,-2.18,-1.95,-13.39,-1.85,-8.06,0.63,-1.44,-0.70,-5.07,3.44,-3.47,2.75,-7.41,-5.43,0.00,-1.31
-3.34,-2.91,1.73,-8.01,-2.46,-2.75,-0.93,-9.36,-1.90,-6.88,0.91,-1.10,-0.21,-3.20,4.40,-2.89,3.82,-6.55,-5.45,0.00,-0.61
-2.50,-2.08,3.14,-7.16,-1.27,-2.17,0.66,-6.81,-1.40,-6.69,1.73,-0.71,0.73,-2.93,5.17,-2.56,4.63,-6.35,-4.52,0.00,0.18
-1.54,-1.27,3.75,-6.54,-0.57,-1.62,2.20,-4.33,-0.77,-6.72,2.03,-0.64,1.32,-2.76,5.68,-2.56,5.53,-6.09,-3.95,0.00,0.90
-1.26,-0.90,2.69,-6.46,-0.41,-1.40,2.30,-3.51,-1.02,-6.88,1.70,-0.63,1.61,-2.72,5.58,-2.34,5.85,-5.88,-3.79,0.00,1.16
-1.68,-1.63,0.90,-7.53,-0.91,-2.02,0.48,-4.65,-2.24,-7.45,0.62,-1.11,0.67,-3.16,4.20,-2.58,4.43,-6.03,-3.91,0.00,0.71
-2.92,-3.14,-1.29,-8.88,-1.64,-2.90,-1.26,-4.48,-3.87,-7.37,-0.47,-1.06,-0.50,-2.76,3.04,-2.40,3.47,-6.19,-4.18,0.00,0.53
-4.36,-3.50,-3.26,-9.83,-2.27,-3.33,-2.81,-1.99,-5.02,-6.83,-1.47,-0.42,-1.59,-1.74,2.38,-1.87,3.28,-6.03,-4.48,0.00,0.03
-4.34,-2.18,-3.66,-9.26,-2.03,-2.51,-3.57,0.27,-5.65,-5.46,-1.85,0.22,-2.32,-1.20,1.83,-1.11,3.02,-6.12,-4.16,0.00,-0.28
-1.47,0.01,-1.76,-6.83,-0.38,-0.28,-1.93,3.72,-4.24,-2.79,-1.08,2.25,-1.22,0.69,2.68,1.02,3.60,-4.63,-2.57,0.00,0.84
2.33,2.84,0.74,-3.91,1.22,2.24,0.03,4.91,-2.72,-0.52,-0.42,4.58,-0.34,2.87,3.73,3.05,4.17,-2.99,-1.04,0.00,1.31
4.80,4.56,1.50,-1.77,1.36,3.90,-0.18,-0.99,-3.13,0.39,-1.04,5.75,-0.94,3.09,2.99,3.47,3.48,-2.66,-0.43,0.00,0.46
5.51,5.65,0.31,0.71,0.10,4.82,0.30,-6.48,-4.31,1.05,-2.06,6.20,-0.70,3.64,1.82,3.58,3.43,-2.30,-0.84,0.00,0.51
5.80,6.30,-0.86,3.16,-0.57,6.47,0.44,-6.11,-4.91,2.85,-3.24,7.63,-1.08,4.87,0.88,4.21,3.50,-1.76,-0.98,0.00,0.66
4.70,6.90,-1.85,4.21,-1.06,7.83,0.27,-2.53,-5.49,4.96,-4.70,8.70,-1.95,6.22,-0.14,4.64,3.03,-1.66,-0.70,0.00,0.27
3.61,7.40,-2.30,5.11,-0.84,9.46,0.73,1.68,-5.65,6.96,-5.30,9.78,-2.59,7.53,-0.57,5.13,3.30,-1.58,0.27,0.00,0.04
2.92,7.65,-1.96,6.39,-0.63,10.02,-0.67,5.44,-6.40,7.98,-5.28,10.18,-4.21,7.54,-1.65,4.79,2.12,-2.46,1.62,0.00,-0.55
2.19,6.98,-1.04,5.69,-0.52,9.84,-0.88,6.97,-6.95,7.62,-4.61,9.87,-4.77,7.25,-2.08,4.24,1.40,-2.64,2.51,0.00,-0.76
2.44,5.67,-0.50,2.64,-0.52,9.15,-1.49,2.99,-7.77,5.33,-4.38,8.48,-5.59,6.00,-2.84,2.99,-0.12,-3.42,2.99,0.00,-1.76
2.22,4.36,-0.67,-0.30,-0.71,8.29,-3.48,-1.84,-9.26,3.53,-5.18,7.01,-6.84,4.40,-4.07,2.12,-1.63,-4.12,3.05,0.00,-3.10
2.16,4.32,-0.92,-1.45,-0.65,7.77,-6.23,-3.91,-10.93,2.84,-6.01,5.78,-9.07,1.72,-6.21,0.37,-4.59,-6.99,3.69,0.00,-4.86
2.07,4.68,-0.92,-2.15,-0.31,7.67,-8.56,-3.73,-12.01,2.11,-6.14,4.75,-11.15,-0.64,-7.90,-1.46,-7.07,-9.57,4.16,0.00,-6.09
1.55,4.26,-1.45,-2.40,-0.26,7.79,-10.00,-3.61,-12.52,1.51,-6.01,4.59,-12.51,-2.03,-9.08,-2.15,-8.32,-10.56,3.95,0.00,-6.45
-0.69,2.74,-2.67,-2.69,-0.72,7.58,-10.56,-4.82,-13.10,1.12,-6.34,4.58,-13.11,-2.35,-10.10,-1.93,-9.00,-10.16,3.22,0.00,-6.08
-2.91,1.34,-3.69,-3.88,-0.89,6.87,-10.30,-7.45,-13.23,-0.10,-6.21,4.13,-13.15,-3.25,-10.22,-2.27,-9.38,-10.49,2.51,0.00,-6.11
-3.50,0.43,-3.64,-4.46,-0.75,6.10,-10.04,-10.83,-13.24,-1.54,-6.24,3.74,-13.58,-4.73,-10.29,-2.64,-10.07,-11.56,2.24,0.00,-6.14
-3.32,0.41,-4.49,-4.40,-0.89,5.35,-11.45,-16.36,-13.97,-2.32,-6.92,3.19,-14.76,-6.43,-11.07,-3.15,-11.63,-12.84,2.02,0.00,-6.91
-3.77,-0.82,-5.73,-5.22,-1.08,4.25,-12.50,-19.75,-14.54,-3.03,-7.25,2.80,-15.55,-7.14,-11.50,-3.59,-12.79,-13.23,1.74,0.00,-7.35
-5.58,-3.24,-7.53,-7.95,-1.74,2.96,-12.64,-21.10,-15.17,-4.64,-7.85,2.36,-15.78,-7.45,-12.05,-3.96,-13.02,-13.16,0.76,0.00,-8.15
-6.77,-4.29,-9.02,-9.23,-2.27,1.84,-12.80,-19.49,-16.12,-5.22,-8.05,2.48,-15.91,-7.65,-12.12,-4.06,-13.48,-13.27,-0.04,0.00,-8.22
-6.62,-3.82,-8.62,-7.94,-2.04,2.05,-14.02,-15.71,-17.44,-4.59,-7.69,2.97,-16.32,-7.15,-11.93,-3.30,-13.66,-13.53,-0.11,0.00,-7.85
-6.10,-2.90,-7.86,-5.18,-1.64,3.18,-15.42,-12.04,-18.24,-2.56,-7.22,4.25,-16.12,-6.03,-11.38,-1.74,-12.61,-12.87,1.31,0.00,-6.72
-6.85,-2.87,-7.98,-3.77,-1.72,4.25,-15.62,-10.52,-18.56,-1.09,-7.31,5.21,-15.52,-4.83,-10.60,-0.25,-11.13,-11.56,1.96,0.00,-6.00
-7.40,-2.38,-8.08,-3.62,-1.70,5.60,-14.91,-9.23,-18.04,-0.72,-7.03,6.06,-14.33,-3.20,-9.09,0.96,-9.18,-9.83,2.62,0.00,-4.83
-7.46,-2.03,-7.75,-4.70,-1.25,6.55,-14.00,-8.96,-17.67,-1.47,-6.69,5.88,-13.00,-2.68,-7.35,1.12,-7.33,-8.99,2.91,0.00,-3.73
-7.37,-2.29,-7.25,-6.11,-0.85,7.00,-13.68,-9.71,-17.79,-2.96,-6.40,5.67,-12.34,-2.93,-6.13,0.55,-6.34,-8.85,3.07,0.00,-3.03
-7.33,-2.41,-8.40,-7.86,-1.72,6.64,-15.69,-14.41,-18.72,-6.16,-7.13,4.86,-13.96,-5.35,-6.65,-1.08,-8.11,-10.56,2.54,0.00,-3.82
-7.86,-3.07,-10.56,-9.36,-3.65,5.73,-19.47,-20.34,-20.48,-9.29,-7.99,3.81,-16.21,-8.91,-7.89,-2.63,-10.22,-13.13,1.79,0.00,-5.37
-8.00,-3.37,-11.90,-9.90,-4.86,5.47,-23.07,-23.40,-21.58,-10.60,-7.95,3.69,-17.58,-10.52,-8.30,-3.24,-11.03,-14.04,1.81,0.00,-5.66
-9.12,-4.83,-12.84,-11.53,-5.76,4.25,-24.61,-25.36,-22.30,-12.09,-7.90,2.54,-17.65,-12.16,-8.46,-4.67,-11.23,-15.43,1.33,0.00,-6.09
-9.60,-5.98,-12.78,-13.39,-5.57,2.87,-25.38,-24.95,-22.79,-14.24,-7.81,1.23,-17.43,-13.18,-8.29,-6.22,-11.29,-16.40,0.57,0.00,-6.49
-10.86,-7.44,-13.35,-15.75,-6.01,1.21,-26.14,-24.67,-23.17,-16.41,-8.09,0.19,-16.89,-13.24,-7.77,-6.83,-10.74,-16.61,-0.74,0.00,-6.49
-13.65,-9.81,-14.61,-17.62,-6.65,-0.01,-27.02,-24.99,-23.10,-17.35,-8.46,-0.47,-17.69,-13.50,-8.36,-7.30,-11.08,-17.89,-2.10,0.00,-7.16
-16.63,-12.54,-15.66,-19.04,-7.06,-1.40,-25.69,-25.27,-22.20,-17.98,-8.48,-0.67,-17.31,-13.58,-8.49,-7.53,-9.83,-17.93,-2.77,0.00,-7.19
-17.65,-13.67,-15.69,-19.47,-6.82,-2.44,-24.72,-25.49,-21.78,-18.59,-8.24,-0.50,-16.52,-13.86,-7.99,-7.90,-8.51,-18.01,-2.90,0.00,-7.22
-17.99,-12.01,-16.19,-18.53,-7.00,-2.79,-26.67,-23.83,-23.16,-17.92,-8.79,-0.29,-17.69,-13.35,-8.65,-8.13,-9.12,-18.68,-2.77,0.00,-7.57
-18.14,-10.71,-16.57,-18.13,-7.23,-2.99,-27.48,-21.23,-23.80,-17.79,-8.62,-0.11,-18.18,-12.88,-8.83,-8.28,-9.70,-19.03,-2.42,0.00,-7.43
-18.09,-10.97,-16.46,-19.24,-7.08,-3.53,-26.21,-20.20,-22.78,-18.37,-7.76,-0.48,-17.20,-12.49,-8.15,-8.13,-9.01,-18.72,-2.26,0.00,-6.55
-17.76,-11.86,-15.28,-21.09,-6.27,-4.55,-24.27,-20.97,-20.83,-19.33,-6.73,-1.24,-15.67,-11.94,-6.67,-7.64,-7.95,-17.81,-1.83,0.00,-6.31
-17.76,-13.85,-14.01,-24.04,-5.54,-6.37,-22.01,-22.92,-19.05,-21.39,-6.11,-2.64,-14.08,-12.27,-5.36,-7.78,-6.45,-16.63,-2.03,0.00,-6.31
-18.04,-15.52,-13.48,-25.75,-5.42,-7.59,-20.80,-24.04,-18.36,-22.72,-5.76,-4.13,-13.03,-13.49,-4.69,-8.30,-5.75,-16.57,-2.24,0.00,-6.49
-17.58,-15.56,-12.88,-26.34,-4.83,-6.96,-20.86,-24.14,-17.62,-23.30,-5.03,-4.87,-12.51,-13.50,-3.99,-8.30,-5.58,-16.16,-2.37,0.00,-6.51
-15.63,-14.15,-11.64,-25.66,-3.71,-6.27,-20.51,-23.11,-16.43,-23.75,-4.07,-4.87,-11.54,-13.94,-2.87,-8.35,-5.10,-15.93,-2.21,0.00,-5.89
-14.51,-13.22,-10.27,-24.76,-3.07,-6.52,-18.73,-19.79,-14.51,-22.87,-3.13,-4.53,-9.87,-12.61,-1.55,-7.46,-3.57,-14.10,-2.51,0.00,-4.22
-14.57,-12.54,-9.76,-23.18,-3.54,-6.34,-15.41,-16.51,-11.69,-20.88,-2.18,-3.41,-6.82,-9.92,0.13,-5.72,-0.91,-11.48,-3.17,0.00,-2.05
-14.74,-12.09,-8.70,-21.83,-4.31,-6.13,-10.98,-14.16,-8.32,-19.45,-0.92,-1.97,-2.79,-7.07,2.52,-3.70,2.09,-8.41,-3.42,0.00,0.60
-14.40,-11.58,-7.37,-20.55,-4.14,-5.17,-7.99,-10.50,-5.68,-18.12,0.37,-0.60,0.40,-4.90,4.71,-1.77,4.63,-5.85,-3.54,0.00,2.89
-13.95,-10.48,-7.27,-19.26,-3.91,-3.73,-7.20,-6.98,-4.61,-16.97,1.07,0.28,0.97,-3.20,5.87,-0.69,5.75,-4.50,-4.01,0.00,4.11
-13.00,-9.38,-7.24,-18.71,-3.73,-2.67,-6.89,-7.74,-3.89,-15.97,1.37,0.96,0.44,-2.12,6.58,0.19,6.36,-3.81,-4.10,0.00,5.14
-12.30,-8.66,-6.82,-17.32,-3.38,-2.41,-7.53,-7.77,-3.10,-14.50,1.79,1.68,0.14,-0.94,6.88,1.23,6.75,-3.01,-3.76,0.00,5.94
-10.02,-6.41,-5.44,-13.96,-2.68,-1.39,-7.94,-4.81,-2.30,-11.80,2.47,2.82,-0.07,1.14,6.83,2.49,6.80,-1.82,-2.85,0.00,6.17
-7.30,-3.30,-4.43,-10.17,-2.07,-0.01,-7.41,0.10,-1.92,-8.75,2.67,4.23,-0.37,2.37,6.09,2.97,6.36,-1.52,-2.15,0.00,6.12
-6.33,-0.37,-3.94,-6.78,-1.79,1.57,-6.38,3.71,-1.85,-5.96,2.33,5.13,-0.15,3.37,5.71,2.80,6.00,-1.50,-1.59,0.00,5.53
-7.01,0.51,-4.03,-5.44,-2.00,2.61,-5.38,4.21,-1.66,-4.73,1.77,5.07,-0.40,3.97,5.00,2.52,5.81,-1.90,-1.51,0.00,4.64
-8.29,-0.40,-4.59,-6.37,-2.73,2.39,-2.93,0.20,-0.78,-5.78,1.51,4.22,0.18,3.05,4.97,1.65,5.58,-2.81,-2.38,0.00,3.94
-8.56,-1.49,-4.26,-7.42,-3.10,2.03,-2.21,-6.56,-0.53,-7.78,1.07,2.93,-0.63,0.86,4.31,0.44,4.21,-4.58,-2.50,0.00,2.87
-9.49,-3.33,-4.96,-8.00,-3.82,0.98,-5.35,-13.28,-2.76,-9.55,0.18,1.03,-3.52,-1.93,2.15,-1.76,1.11,-7.16,-3.03,0.00,0.66
-10.75,-4.38,-5.93,-7.72,-4.60,-0.61,-6.93,-17.33,-4.10,-10.63,-1.23,-0.85,-4.85,-3.62,0.83,-3.78,-0.25,-8.66,-3.34,0.00,-1.19
-10.96,-3.07,-6.54,-6.22,-4.51,-0.84,-6.04,-16.66,-3.98,-10.33,-1.73,-1.21,-3.56,-3.73,1.07,-4.39,0.46,-8.37,-3.04,0.00,-1.45
-11.00,-1.57,-6.89,-4.08,-3.41,0.31,-6.22,-11.24,-3.87,-8.49,-1.59,-0.09,-3.77,-2.55,0.72,-3.86,0.43,-7.37,-2.23,0.00,-1.40
-9.21,-0.42,-5.85,-1.66,-1.47,1.53,-8.00,-7.44,-4.15,-6.79,-1.20,0.84,-5.12,-1.83,0.06,-3.30,-0.06,-6.89,-0.51,0.00,-1.80
-7.69,-0.81,-5.40,-0.47,-0.58,2.33,-10.14,-4.30,-5.06,-4.64,-1.34,1.41,-6.62,-0.69,-0.48,-2.80,-0.49,-6.77,0.09,0.00,-2.01
-7.68,-1.81,-5.82,-0.83,-0.66,2.60,-12.14,-1.15,-5.86,-2.55,-1.58,1.90,-8.12,0.69,-1.35,-2.74,-1.05,-6.71,-0.33,0.00,-2.00
-8.35,-2.40,-6.81,-1.77,-1.55,1.92,-12.20,1.36,-6.02,-1.84,-1.95,1.96,-8.99,1.11,-2.00,-2.64,-1.44,-7.10,-1.06,0.00,-1.64
-8.69,-1.71,-6.91,-1.35,-2.38,1.77,-11.87,3.60,-6.52,-0.95,-2.57,2.18,-9.28,2.68,-2.27,-1.98,-1.67,-6.42,-1.84,0.00,-1.07
-7.95,0.62,-6.72,1.94,-2.16,3.95,-12.59,5.78,-7.38,0.48,-2.56,3.48,-10.07,3.59,-2.05,-1.10,-2.43,-6.49,-1.41,0.00,-0.74
-7.92,2.74,-7.67,4.59,-2.00,6.11,-14.42,6.51,-8.63,1.54,-2.66,4.46,-10.55,3.90,-2.02,-0.51,-3.32,-6.46,-1.10,0.00,-0.85
