Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
18.39,19.35,11.38,19.86,12.79,14.47,3.60,-20.87,5.53,8.33,2.19,3.30,-0.12,4.14,-2.58,0.09,-3.04,-0.46,12.76,-0.00,-2.21
20.59,21.21,12.66,18.89,12.98,14.18,4.29,-26.40,5.86,7.09,3.40,2.45,1.63,3.23,-1.23,-1.35,-2.68,-2.07,12.18,-0.00,-1.92
22.10,21.25,13.06,17.63,12.93,13.27,2.57,-22.12,5.80,5.67,4.48,1.72,3.12,2.21,-0.16,-3.48,-2.60,-3.42,11.98,-0.00,-1.96
22.11,19.50,11.16,16.63,11.92,12.23,-2.79,-7.33,3.20,4.49,4.13,0.66,1.05,0.98,-0.96,-6.19,-3.97,-4.93,11.87,-0.00,-2.73
21.94,18.80,9.37,15.82,10.99,11.89,-6.89,7.76,0.75,2.52,3.31,-0.86,-2.17,-0.66,-2.40,-8.62,-5.13,-5.74,12.16,-0.00,-3.75
21.37,18.81,6.40,15.86,10.06,12.33,-6.61,16.28,-0.40,1.09,2.27,-2.21,-2.88,-1.89,-2.60,-10.11,-4.60,-5.49,12.37,-0.00,-4.56
21.91,19.77,5.61,16.87,10.66,13.38,-5.19,20.03,-0.62,0.65,1.80,-2.90,-1.82,-2.20,-1.97,-11.70,-2.69,-4.98,13.35,-0.00,-5.14
24.53,23.17,7.39,18.47,12.61,14.78,-5.64,16.60,-0.24,0.85,2.45,-3.22,-0.51,-2.21,-1.59,-13.08,-1.32,-4.87,15.34,-0.00,-5.71
27.97,27.81,10.42,20.47,15.04,15.54,-4.04,2.15,0.91,1.35,3.09,-3.44,1.21,-2.40,-2.05,-13.99,-0.42,-5.16,17.17,-0.00,-6.20
30.27,30.14,11.76,22.37,16.44,15.68,2.21,-13.11,2.88,2.89,3.32,-3.50,2.41,-1.37,-2.52,-14.31,0.74,-4.70,18.62,-0.00,-6.33
31.22,29.45,11.83,23.76,16.66,16.13,5.99,-19.04,4.52,3.79,2.72,-3.41,3.61,-0.33,-2.74,-13.51,2.35,-3.55,19.19,-0.00,-6.15
31.32,27.89,10.36,24.71,14.91,16.86,4.72,-18.48,4.83,4.36,0.01,-2.49,3.44,0.93,-4.19,-12.12,2.81,-2.69,18.38,-0.00,-6.14
30.12,28.01,8.40,25.40,12.74,17.34,0.94,-12.09,4.20,4.99,-3.24,-1.01,2.78,2.96,-6.35,-10.09,2.73,-1.47,17.13,-0.00,-6.43
26.56,28.46,5.24,24.43,9.69,16.84,-3.72,3.15,1.48,5.40,-6.10,0.84,0.61,4.63,-8.21,-7.49,1.76,-0.78,15.14,-0.00,-6.45
20.54,27.74,0.94,21.25,6.44,16.11,-7.04,17.10,-1.36,5.84,-8.26,3.37,-1.18,6.59,-9.35,-4.82,1.17,0.38,12.66,-0.00,-5.47
14.48,24.06,-2.65,17.71,3.15,14.50,-6.01,23.89,-3.12,5.92,-8.70,5.29,-1.44,8.06,-9.25,-2.41,1.09,1.69,9.86,-0.00,-4.81
11.44,17.16,-3.82,15.86,1.45,12.50,-1.98,26.98,-3.62,6.81,-8.42,6.42,0.23,9.20,-7.77,0.30,2.93,3.48,7.82,-0.00,-3.41
13.18,11.61,0.57,15.32,2.14,11.35,2.97,24.94,-1.51,8.42,-7.88,7.38,3.02,10.91,-5.43,3.16,6.22,5.57,6.79,-0.00,-0.98
16.78,9.97,3.93,14.17,3.43,10.05,7.14,13.88,1.17,9.71,-6.63,7.33,5.57,12.55,-3.02,4.83,9.39,7.30,6.39,-0.00,1.28
18.49,11.41,5.52,13.13,4.29,9.19,10.30,0.55,3.76,10.33,-3.95,6.74,8.32,13.13,-0.11,5.79,11.84,8.65,6.27,-0.00,3.53
21.09,14.24,6.98,12.34,5.36,8.33,11.69,-8.86,5.54,9.39,-1.54,5.48,10.93,12.25,2.45,5.80,13.36,8.83,6.17,-0.00,5.23
22.09,16.54,7.03,12.45,4.92,7.51,12.40,-12.17,6.32,8.57,-0.66,4.81,12.04,11.70,4.21,5.66,13.12,8.07,5.50,-0.00,6.61
21.23,17.90,6.34,13.52,3.73,7.04,11.06,-8.11,5.87,8.85,-0.84,5.24,10.73,11.63,5.06,5.89,11.99,7.79,4.89,-0.00,7.75
18.88,19.70,5.07,16.27,2.29,7.74,6.36,7.21,4.35,10.35,-1.91,6.16,8.16,12.07,4.62,6.56,10.96,7.92,4.56,-0.00,8.62
16.99,21.50,2.70,19.15,1.21,8.66,2.12,23.81,2.74,11.69,-2.93,6.49,6.41,11.98,3.66,6.50,10.36,7.70,4.73,-0.00,8.52
15.84,22.85,1.89,21.02,1.97,9.73,-0.57,34.35,1.55,11.95,-3.03,6.42,4.80,11.33,2.35,5.37,9.23,7.32,5.65,-0.00,7.26
16.15,23.47,4.27,21.17,4.26,10.34,-4.34,37.21,2.77,11.14,-2.13,5.36,2.65,9.58,0.14,2.96,7.16,5.90,6.52,-0.00,4.93
20.40,24.44,7.24,21.40,6.97,11.11,-8.92,30.71,6.50,10.21,-1.29,4.20,-0.12,7.01,-2.83,0.29,3.41,2.95,7.96,-0.00,1.76
25.91,27.30,9.70,22.47,8.18,12.60,-4.11,15.39,6.14,11.12,-2.89,4.34,-2.01,6.00,-6.26,-1.29,-0.08,0.33,9.34,-0.00,-1.33
28.19,31.41,11.48,24.02,8.27,13.90,2.86,0.10,3.97,12.86,-4.36,5.15,-2.88,5.36,-8.64,-2.11,-2.47,-1.63,9.72,-0.00,-3.61
26.88,31.76,12.08,24.50,8.18,14.00,4.46,-8.72,3.08,13.87,-5.08,5.80,-3.23,5.50,-9.76,-2.77,-3.53,-3.09,9.41,-0.00,-5.11
27.87,31.16,12.14,25.36,9.10,13.70,2.37,-11.62,3.50,14.74,-5.11,6.43,-4.31,5.88,-10.60,-3.91,-5.21,-4.61,9.45,-0.00,-6.44
29.79,31.02,11.42,26.56,9.64,14.14,1.25,-7.19,2.98,16.11,-4.84,6.70,-4.88,6.36,-11.35,-4.55,-6.65,-5.23,9.89,-0.00,-7.33
30.54,27.37,11.00,26.94,9.48,13.60,2.22,7.28,1.47,17.51,-4.19,7.10,-4.92,6.66,-11.42,-4.37,-6.90,-5.09,9.43,-0.00,-8.20
29.27,22.89,9.94,26.07,8.89,11.92,4.94,21.86,1.51,17.51,-2.90,6.85,-3.73,6.53,-10.08,-4.03,-5.80,-4.02,8.41,-0.00,-8.39
24.62,19.67,8.81,24.82,7.57,9.40,7.39,30.63,2.40,17.44,-1.84,6.27,-1.75,7.20,-8.44,-3.35,-4.19,-2.16,7.11,-0.00,-7.83
21.94,18.76,9.40,23.97,7.19,7.51,9.86,35.28,3.98,18.09,-0.33,6.31,0.56,9.61,-6.13,-2.16,-2.32,0.52,6.47,-0.00,-6.42
21.75,19.57,10.94,23.57,7.28,6.63,10.80,32.60,5.58,19.16,1.56,6.65,3.13,11.38,-3.83,-0.65,-0.39,3.28,6.09,-0.00,-5.12
22.67,22.77,10.77,23.61,7.43,6.73,10.60,20.34,6.58,20.33,1.46,6.91,4.90,12.53,-2.55,0.70,-0.04,5.08,6.19,-0.00,-4.36
22.90,25.93,10.23,24.11,7.37,7.39,10.73,7.61,6.55,21.43,0.65,7.21,4.80,13.24,-3.16,1.27,-0.54,5.88,6.43,-0.00,-4.06
22.61,25.58,10.30,24.36,7.40,7.60,9.44,0.65,6.08,21.66,0.41,7.26,4.01,13.89,-4.31,0.86,-1.27,6.31,6.14,-0.00,-3.77
21.90,24.38,11.06,25.03,8.32,8.04,11.87,-0.19,6.59,22.12,1.45,7.64,4.54,15.19,-4.55,0.65,-1.15,7.35,6.48,-0.00,-3.16
23.15,25.02,12.41,26.55,9.72,9.38,13.85,5.46,9.33,22.35,2.50,8.74,6.03,15.84,-4.56,0.80,-1.22,8.30,7.41,-0.00,-3.27
26.88,27.48,16.04,28.06,11.13,10.78,16.09,20.59,12.54,22.04,1.89,9.35,6.92,15.96,-4.59,0.83,-1.81,8.18,8.65,-0.00,-4.39
31.20,29.75,19.25,27.95,12.14,11.41,17.80,35.58,13.63,20.64,1.20,9.09,7.04,15.11,-4.78,0.32,-3.06,7.23,9.18,-0.00,-5.68
33.79,30.74,20.48,26.03,11.82,10.87,17.08,42.30,12.87,18.04,0.74,8.10,6.26,13.89,-4.80,-0.60,-4.52,6.25,9.23,-0.00,-6.44
36.23,32.67,20.54,24.01,11.41,10.76,12.76,42.02,11.68,15.22,1.17,6.91,4.72,12.39,-4.39,-0.80,-5.56,5.97,9.78,-0.00,-5.58
36.32,32.60,18.08,21.19,10.44,9.99,9.41,35.36,10.55,12.17,1.99,4.75,3.71,10.00,-3.43,-1.80,-5.42,5.51,9.44,-0.00,-4.38
34.73,31.03,14.66,18.14,9.63,8.77,6.43,17.57,8.84,9.55,2.21,1.87,2.04,7.09,-3.17,-4.44,-6.58,3.57,8.50,-0.00,-4.58
33.42,26.76,12.99,15.58,9.25,7.04,5.78,-1.31,7.01,6.30,3.17,-0.74,0.38,4.26,-2.89,-6.99,-7.58,1.32,7.44,-0.00,-5.14
31.01,22.10,13.37,14.58,9.38,5.06,6.46,-13.05,6.06,2.70,4.97,-3.12,-0.09,1.91,-1.76,-8.84,-7.36,-0.24,6.60,-0.00,-5.17
26.89,18.85,13.29,14.57,8.93,3.49,8.23,-16.91,6.06,1.30,6.40,-4.55,1.55,1.06,0.76,-9.43,-5.47,-0.25,5.75,-0.00,-3.88
25.20,18.75,12.77,14.03,8.84,2.65,8.03,-12.11,6.20,1.92,7.30,-4.68,3.56,1.55,3.48,-8.55,-2.84,1.11,5.01,-0.00,-1.75
24.29,17.99,12.99,12.42,9.29,1.84,6.73,3.04,6.85,3.21,7.68,-4.20,5.42,3.03,5.96,-6.58,0.01,2.99,4.41,-0.00,0.92
21.17,12.94,14.12,9.74,10.34,0.46,6.08,18.46,8.13,4.35,7.44,-3.75,7.16,4.05,7.94,-4.99,2.64,4.36,3.37,-0.00,3.99
17.61,10.46,14.13,8.06,9.09,0.00,8.67,28.26,9.05,5.50,6.78,-3.57,9.12,4.40,9.20,-4.04,5.36,5.14,2.02,-0.00,6.12
16.41,11.95,12.79,8.71,7.01,0.80,11.10,32.95,8.56,6.25,5.89,-2.95,11.55,4.56,9.92,-3.45,8.26,5.23,1.46,-0.00,7.70
16.22,11.95,11.62,10.37,5.64,1.07,12.53,29.55,7.66,6.57,4.10,-2.58,13.54,3.95,9.53,-3.27,10.25,4.92,1.21,-0.00,8.35
19.25,12.77,12.67,11.34,6.69,1.28,10.92,16.29,6.84,6.45,3.18,-2.93,12.76,3.20,8.29,-3.18,10.53,4.64,2.10,-0.00,8.41
23.46,13.89,11.80,11.01,8.36,1.47,8.46,0.63,5.34,5.44,3.26,-3.96,9.82,1.70,6.12,-3.78,9.84,3.91,3.79,-0.00,7.68
25.63,14.72,12.63,12.50,9.49,1.99,7.12,-10.36,5.00,5.03,2.20,-4.75,7.70,0.87,3.80,-4.36,9.17,3.51,4.77,-0.00,6.28
27.93,18.31,14.95,15.27,10.80,3.41,2.86,-13.50,4.61,5.86,1.17,-4.51,5.70,1.53,2.14,-4.10,8.33,3.82,5.29,-0.00,5.25
26.54,21.58,15.40,16.93,11.08,4.17,2.21,-7.85,4.63,6.83,0.79,-3.72,5.19,2.71,1.77,-3.42,8.11,4.91,5.05,-0.00,4.02
26.31,24.70,15.97,17.74,11.80,5.51,5.49,9.20,6.79,7.95,2.03,-2.25,7.46,4.08,3.37,-1.84,9.72,6.68,5.21,-0.00,3.96
28.92,25.30,18.01,18.08,13.19,6.27,7.66,26.53,8.85,9.09,4.00,-0.97,9.98,5.75,5.28,0.32,11.93,8.26,6.18,-0.00,5.07
28.91,21.06,18.02,17.87,13.41,5.98,6.59,36.49,9.20,10.24,5.99,0.01,11.34,7.02,6.56,2.39,13.67,9.49,6.71,-0.00,6.30
26.15,16.35,15.92,17.32,11.97,4.73,5.56,40.28,8.96,10.90,6.92,0.84,11.51,7.22,7.35,3.72,14.75,9.48,6.32,-0.00,6.62
22.89,14.14,14.57,16.59,9.58,4.34,7.51,35.28,9.06,10.94,6.36,1.73,10.99,6.93,7.23,4.76,15.04,8.76,6.73,-0.00,6.41
17.63,14.97,12.25,15.71,6.95,4.49,6.57,19.35,7.39,9.73,4.40,2.38,9.74,5.25,5.43,4.20,13.93,6.68,6.42,-0.00,6.00
14.84,16.60,9.39,14.24,5.02,4.82,5.20,1.46,4.97,7.53,1.90,2.45,7.89,2.30,2.72,2.37,11.46,3.41,5.50,-0.00,4.46
15.55,16.58,7.60,13.35,4.08,5.34,3.94,-8.29,3.22,6.13,-0.23,2.97,6.52,0.53,0.54,1.04,9.73,0.90,4.99,-0.00,3.16
16.20,14.37,6.83,12.76,3.39,5.51,1.73,-12.72,2.70,5.81,-2.45,3.63,4.77,-0.20,-1.75,0.44,7.91,-0.53,4.34,-0.00,2.17
17.32,12.48,6.49,11.87,3.48,4.98,1.10,-10.18,3.25,6.51,-3.90,4.08,3.25,-0.33,-3.58,-0.03,5.59,-1.30,3.98,-0.00,1.47
17.76,12.02,6.99,11.28,4.13,4.48,3.62,4.18,3.08,6.97,-4.55,4.33,2.91,0.28,-4.82,0.15,4.53,-1.12,3.96,-0.00,0.93
17.97,15.69,6.79,12.36,4.46,5.24,6.71,19.99,3.03,7.60,-5.23,5.01,3.19,0.88,-5.59,0.03,4.09,-0.59,4.58,-0.00,0.66
20.26,21.51,8.03,14.28,5.66,6.94,9.23,31.00,3.33,8.03,-5.63,4.99,3.12,1.64,-6.63,-0.53,2.77,-1.17,5.91,-0.00,0.40
23.05,23.79,9.94,16.06,7.55,8.57,10.44,36.35,4.83,8.61,-4.91,4.94,3.08,1.89,-7.16,-1.67,1.30,-1.81,7.21,-0.00,0.17
25.08,21.96,11.48,17.04,9.17,9.20,10.78,34.01,7.77,8.72,-3.85,4.44,4.62,1.67,-6.79,-2.99,0.94,-1.84,7.57,-0.00,0.21
24.87,20.13,11.47,17.58,8.97,8.98,10.14,19.71,9.31,8.79,-4.40,3.43,4.43,0.39,-7.26,-4.54,0.23,-2.47,7.21,-0.00,-0.16
24.44,19.42,11.68,17.23,7.63,8.07,4.13,3.85,11.12,8.74,-4.70,1.76,1.65,-1.43,-8.22,-6.90,-1.97,-3.73,6.97,-0.00,-1.48
25.02,20.52,10.98,16.57,6.36,7.47,5.52,-5.53,9.27,7.97,-4.68,0.58,-0.65,-2.72,-8.62,-9.11,-3.95,-4.59,7.15,-0.00,-2.74
26.84,22.45,10.48,15.57,6.53,7.37,11.46,-7.99,6.28,6.89,-4.39,-0.49,-1.14,-3.28,-8.64,-10.78,-4.90,-4.86,7.64,-0.00,-4.11
27.22,22.18,10.29,14.84,7.46,7.55,15.43,-1.86,5.23,5.84,-3.57,-1.53,-1.54,-4.27,-8.89,-12.41,-6.16,-5.12,8.32,-0.00,-5.76
26.56,21.38,12.10,15.10,8.46,7.80,17.60,13.44,6.01,4.52,-2.18,-2.08,-1.29,-5.40,-8.50,-14.20,-6.66,-5.19,9.26,-0.00,-7.60
27.36,22.31,13.12,16.79,9.16,9.18,17.62,28.42,6.79,4.34,-0.93,-1.98,-1.79,-5.86,-8.08,-15.88,-7.31,-4.72,10.31,-0.00,-9.32
27.72,23.74,13.39,18.53,10.17,11.14,14.90,37.91,7.06,5.26,0.47,-1.64,-3.14,-5.50,-7.96,-16.60,-8.13,-3.65,11.27,-0.00,-10.65
25.55,23.60,13.03,19.69,10.05,12.89,13.27,41.14,6.30,6.74,1.72,-0.60,-4.51,-4.06,-8.21,-16.78,-9.02,-2.57,12.42,-0.00,-11.68
24.23,24.47,12.30,20.72,9.42,14.13,12.20,35.02,4.91,7.84,1.81,-0.06,-6.14,-3.15,-9.70,-16.46,-10.67,-2.20,12.90,-0.00,-13.26
26.73,26.44,11.50,21.98,9.33,15.05,7.86,16.97,3.18,8.42,0.25,0.31,-8.77,-3.06,-12.05,-15.99,-13.96,-2.96,13.69,-0.00,-15.03
27.90,26.21,11.44,22.33,9.43,15.16,3.37,0.79,1.52,8.00,-1.11,0.01,-10.86,-2.72,-14.04,-15.06,-16.84,-3.69,13.45,-0.00,-16.03
27.70,25.06,11.12,21.64,9.03,14.23,2.63,-7.56,-0.03,8.03,-2.38,0.03,-10.55,-0.80,-14.50,-13.53,-17.37,-3.00,12.40,-0.00,-15.46
25.45,24.02,10.49,19.48,8.35,12.12,2.57,-8.78,-1.61,8.44,-2.66,0.15,-9.09,2.05,-13.39,-11.34,-16.20,-1.19,10.78,-0.00,-13.88
20.67,22.86,8.59,16.70,7.43,9.33,4.83,-2.03,-1.96,9.05,-2.13,0.41,-8.04,4.43,-11.81,-8.60,-13.96,0.27,8.41,-0.00,-12.16
17.74,19.22,7.46,14.92,5.89,6.88,8.12,13.69,-0.66,9.95,-2.90,1.14,-6.44,6.81,-10.54,-6.11,-11.43,2.06,6.47,-0.00,-10.59
14.64,15.57,6.92,13.92,3.85,5.01,10.74,29.20,0.25,10.57,-4.10,2.25,-4.94,8.96,-9.56,-3.87,-9.25,4.13,4.75,-0.00,-9.36
12.21,12.93,5.69,12.23,2.04,3.03,10.64,39.02,0.80,11.06,-4.46,2.80,-3.73,11.18,-8.81,-2.22,-7.11,6.08,3.78,-0.00,-8.10
11.60,10.95,4.78,10.98,1.26,1.50,9.28,42.35,1.50,11.56,-4.47,3.32,-2.39,13.63,-7.88,-0.76,-4.99,8.05,2.85,-0.00,-7.16
12.05,9.93,4.64,10.11,1.19,1.19,6.87,38.67,1.38,11.51,-3.59,3.73,-1.26,15.49,-6.86,0.92,-2.98,10.09,2.42,-0.00,-6.58
13.06,10.36,4.86,9.45,1.05,1.09,2.85,23.89,1.80,10.92,-1.54,3.48,0.13,16.03,-5.61,2.01,-0.73,11.56,2.03,-0.00,-5.78
12.74,8.59,5.10,8.66,1.01,0.45,0.87,8.29,3.21,10.38,0.73,3.85,2.33,16.08,-4.31,3.20,1.96,12.52,1.48,-0.00,-4.56
11.25,5.10,4.70,7.76,0.37,-0.38,3.70,-0.31,4.57,9.92,1.74,4.71,4.27,16.06,-3.22,4.28,4.21,13.02,0.84,-0.00,-3.64
9.57,3.76,5.29,7.26,0.04,-0.39,5.03,-5.23,4.50,7.98,2.19,4.85,4.68,14.82,-2.73,3.82,4.64,12.27,0.54,-0.00,-3.10
8.79,2.19,4.26,6.31,-0.46,-0.20,3.43,-3.15,2.32,5.45,1.99,4.43,4.52,12.35,-2.92,2.66,4.37,10.76,0.32,-0.00,-2.59
7.70,0.03,2.49,4.61,-1.24,0.20,0.15,7.93,-1.26,3.15,1.17,3.34,4.12,9.15,-3.36,1.41,4.36,9.51,0.21,-0.00,-2.43
7.18,0.17,1.36,2.71,-1.84,0.85,-2.26,18.50,-4.04,0.05,0.18,2.02,3.55,5.85,-3.70,-0.12,5.16,8.52,-0.03,-0.00,-2.29
8.69,1.33,0.70,1.84,-2.09,0.91,-2.85,24.97,-5.18,-2.95,-1.26,0.63,3.39,2.86,-3.29,-1.30,6.81,8.14,-0.46,-0.00,-1.16
11.62,1.64,0.17,0.32,-1.06,0.21,-2.51,26.99,-5.03,-5.39,-2.35,-0.52,4.11,0.39,-2.20,-2.36,8.36,7.68,-0.49,-0.00,0.12
10.96,1.20,-2.07,-1.49,-1.40,-0.99,-3.49,20.08,-5.99,-7.11,-2.80,-1.74,4.60,-1.36,-0.93,-3.31,9.31,7.70,-0.83,-0.00,0.85
5.46,2.58,-3.02,-1.67,-2.49,-1.32,-5.40,2.70,-7.47,-8.04,-2.75,-2.29,4.94,-2.06,0.22,-3.78,9.74,8.10,-1.14,-0.00,1.85
-1.13,4.33,-3.69,-1.52,-3.50,-1.06,-6.57,-13.97,-7.96,-8.98,-2.30,-2.65,4.94,-2.47,1.43,-3.81,10.63,8.59,-1.57,-0.00,3.24
-3.33,6.25,-4.38,-2.19,-4.14,-1.28,-5.93,-24.22,-6.54,-9.01,-0.99,-2.31,6.20,-2.22,3.48,-3.39,12.45,9.64,-2.04,-0.00,5.21
-2.68,7.21,-3.85,-2.60,-4.50,-2.06,-2.33,-27.59,-3.69,-8.10,-0.09,-2.04,7.83,-1.03,6.18,-2.25,14.08,10.58,-2.20,-0.00,6.59
-2.00,4.18,-2.51,-3.23,-4.51,-3.69,0.90,-22.41,-1.61,-6.06,1.17,-1.82,9.27,1.11,8.16,-0.05,15.41,11.63,-2.08,-0.00,7.82
-1.80,-2.43,-1.06,-4.65,-3.97,-5.69,3.33,-5.72,-0.06,-4.42,2.68,-1.53,11.09,3.69,10.17,2.76,17.11,13.55,-1.71,-0.00,9.08
-1.35,-7.04,-0.96,-5.47,-2.74,-6.99,5.28,11.18,0.99,-3.63,4.40,-1.06,13.72,5.63,12.41,4.91,19.50,15.64,-0.92,-0.00,10.05
2.34,-6.74,-0.54,-4.49,0.01,-6.82,5.86,23.36,1.64,-2.44,6.56,0.01,15.74,7.01,14.41,6.02,21.94,16.94,0.33,-0.00,10.74
5.43,-3.40,1.61,-1.51,2.47,-5.11,5.62,30.34,3.14,0.88,8.22,1.88,16.44,8.71,15.52,6.63,23.16,17.75,2.03,-0.00,11.57
6.55,0.37,3.41,1.50,3.39,-3.45,5.50,29.06,4.61,4.32,8.50,2.85,16.20,9.29,15.45,5.88,22.73,16.79,3.52,-0.00,11.48
10.63,6.10,4.39,3.67,4.39,-1.51,3.36,16.16,4.59,5.88,7.72,3.01,13.78,8.77,14.12,4.56,21.01,14.23,5.21,-0.00,10.38
17.67,12.17,4.55,5.39,6.07,1.13,-1.81,1.06,2.98,6.08,6.09,2.84,9.93,7.59,11.93,3.04,18.46,10.85,7.05,-0.00,8.80
22.48,11.83,5.84,5.42,7.35,2.12,-9.99,-9.30,4.51,4.66,4.97,1.44,6.43,5.00,9.35,0.62,14.88,6.63,8.38,-0.00,6.94
22.63,8.85,6.11,4.59,8.15,2.73,-9.92,-15.79,4.34,2.01,3.40,-0.52,4.82,1.13,6.61,-2.19,11.97,2.40,8.72,-0.00,5.70
17.61,7.93,4.94,4.16,7.40,2.98,-6.54,-14.46,1.58,-0.71,1.23,-2.22,3.91,-3.37,3.80,-5.09,8.96,-1.78,8.65,-0.00,4.16
12.92,8.64,4.61,4.01,6.91,3.46,-4.02,-3.82,-1.18,-2.44,-0.95,-4.06,2.47,-8.06,1.00,-7.86,5.74,-5.99,8.13,-0.00,1.46
11.25,10.80,6.05,4.71,7.57,4.63,-1.06,8.70,-1.91,-4.79,-2.48,-5.18,0.22,-11.94,-0.96,-9.90,2.82,-9.11,8.44,-0.00,-0.14
8.89,11.31,6.55,4.33,7.29,4.82,0.47,17.73,-3.49,-7.20,-3.42,-5.85,-3.14,-14.42,-3.61,-11.48,0.21,-11.72,8.18,-0.00,-1.09
5.41,8.48,3.18,2.64,5.60,3.65,0.13,19.62,-5.97,-9.12,-4.18,-6.68,-5.47,-16.31,-6.24,-12.73,-2.04,-14.22,6.71,-0.00,-2.28
3.55,9.22,0.62,1.47,3.39,3.85,-2.64,12.65,-7.17,-10.44,-7.19,-6.81,-6.90,-17.40,-8.87,-13.70,-3.79,-15.78,5.65,-0.00,-3.73
4.97,12.68,0.06,1.29,2.35,5.03,-9.60,-3.23,-7.68,-11.22,-10.38,-6.00,-8.63,-17.92,-11.45,-14.56,-5.17,-16.02,6.10,-0.00,-4.73
9.17,11.61,-0.09,0.88,2.07,5.84,-14.49,-19.66,-8.86,-11.99,-12.40,-5.83,-12.34,-18.50,-14.92,-15.73,-8.22,-16.78,6.87,-0.00,-6.30
11.74,6.39,-0.92,0.08,1.70,5.09,-17.46,-31.14,-10.61,-13.69,-14.33,-6.67,-17.16,-19.76,-19.53,-17.60,-13.11,-19.05,6.87,-0.00,-8.99
11.57,0.82,-1.13,-0.54,0.93,4.00,-21.31,-34.43,-13.75,-15.32,-16.20,-7.35,-23.02,-20.80,-24.35,-19.16,-18.79,-21.73,6.49,-0.00,-12.09
9.95,-2.18,-4.00,-0.48,0.02,3.42,-22.68,-29.10,-18.29,-14.81,-18.17,-6.59,-26.58,-20.28,-27.89,-18.96,-23.38,-23.35,6.43,-0.00,-14.19
9.70,-2.74,-5.33,-0.41,0.27,3.18,-23.10,-15.38,-20.47,-13.38,-19.31,-5.50,-28.37,-19.29,-29.89,-18.35,-26.49,-23.80,6.68,-0.00,-15.49
11.88,-0.11,-4.55,0.51,1.39,3.82,-22.31,0.13,-19.03,-11.60,-19.25,-5.17,-28.96,-18.14,-31.55,-17.90,-28.62,-23.70,7.65,-0.00,-16.50
18.06,5.20,-1.68,3.50,3.91,5.66,-20.61,12.81,-16.31,-8.91,-17.68,-5.08,-28.64,-16.49,-32.07,-18.06,-29.60,-22.84,9.75,-0.00,-17.13
22.65,10.38,1.02,7.86,6.76,7.52,-18.92,18.32,-14.17,-4.85,-15.46,-4.32,-27.10,-13.78,-31.29,-17.74,-29.00,-20.69,11.92,-0.00,-17.10
24.01,14.27,4.15,10.91,8.45,8.46,-16.66,16.52,-11.86,-0.84,-13.17,-3.32,-24.76,-10.94,-29.78,-16.47,-27.66,-17.91,12.87,-0.00,-16.55
24.41,16.10,6.58,11.29,8.64,8.65,-15.69,4.47,-10.09,1.81,-11.46,-2.27,-22.69,-8.16,-28.25,-14.77,-26.71,-15.17,12.75,-0.00,-15.56
18.15,15.01,4.69,10.05,6.51,7.70,-12.29,-7.56,-8.95,2.75,-10.75,-2.29,-21.15,-5.71,-26.60,-13.32,-26.47,-12.89,10.45,-0.00,-14.90
9.30,13.93,2.24,9.00,4.21,6.81,-8.10,-13.06,-6.80,3.94,-10.48,-2.04,-19.00,-3.04,-24.58,-10.95,-24.84,-9.65,8.56,-0.00,-13.62
2.79,12.26,2.73,8.07,2.87,5.81,-4.74,-15.22,-5.05,5.90,-10.31,-1.25,-16.88,-0.30,-22.41,-8.63,-23.38,-6.36,7.06,-0.00,-12.33
0.04,10.42,3.81,7.44,1.77,4.75,-1.42,-8.28,-3.77,7.47,-9.76,-0.26,-15.63,2.58,-20.51,-6.57,-22.59,-3.71,5.93,-0.00,-11.25
0.86,10.21,3.68,7.45,0.87,4.26,-0.97,8.44,-2.56,8.62,-7.68,1.58,-14.53,5.14,-17.84,-4.06,-21.77,-0.85,5.32,-0.00,-9.97
2.02,9.37,2.24,6.41,-0.39,2.69,-4.44,21.89,-1.09,8.58,-6.61,2.56,-12.92,6.72,-15.59,-2.15,-20.96,1.64,4.17,-0.00,-8.94
3.68,6.98,1.15,4.92,-1.20,1.12,-5.18,28.28,-0.27,8.66,-6.90,3.09,-11.63,8.45,-13.78,-0.07,-19.20,3.97,2.76,-0.00,-7.69
4.83,4.25,-0.22,4.67,-2.39,0.43,-4.79,31.70,-1.47,9.66,-7.25,3.75,-11.18,10.39,-11.79,2.41,-15.69,7.40,1.68,-0.00,-5.88
6.54,3.97,0.44,6.24,-1.90,0.80,-6.21,30.02,-3.04,11.69,-6.37,4.91,-10.44,12.63,-9.02,4.97,-12.20,10.87,1.49,-0.00,-3.75
9.49,5.04,3.01,7.98,-0.38,1.67,-4.90,19.89,-2.38,13.80,-4.28,5.98,-7.81,15.61,-5.79,7.20,-8.03,14.61,2.00,-0.00,-1.46
12.75,7.68,5.25,9.25,1.34,2.02,-1.18,9.94,0.07,15.56,-1.42,7.11,-4.07,18.27,-2.16,8.80,-2.89,18.06,2.70,-0.00,0.51
15.51,11.31,6.65,10.45,2.50,1.77,0.36,4.53,2.00,16.06,1.68,7.85,-1.26,19.41,1.38,9.70,1.77,20.03,3.19,-0.00,2.19
