Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
14.23,-7.65,23.84,-19.37,19.72,-16.46,12.53,-9.73,9.78,-12.12,9.88,-10.63,-0.87,-11.92,-2.19,-7.98,-8.91,-10.98,0.70,0.00,-5.61
13.67,-1.73,26.08,-18.43,18.20,-18.85,19.91,-9.38,12.44,-9.53,10.89,-11.62,2.42,-12.42,-0.25,-7.47,-5.91,-8.67,0.28,0.00,-3.81
13.41,2.59,23.38,-19.58,16.75,-20.08,24.66,-9.11,13.40,-10.34,10.42,-11.81,4.34,-12.54,1.47,-6.67,-3.65,-7.19,-0.92,0.00,-1.90
13.54,3.80,19.60,-24.37,16.26,-19.46,27.54,-8.51,13.84,-15.87,9.81,-11.01,6.21,-11.86,3.08,-5.30,-1.02,-4.94,-1.96,0.00,-0.02
13.23,1.80,20.48,-29.61,15.96,-15.57,26.39,-8.47,13.96,-20.48,9.63,-9.19,7.81,-10.60,4.89,-3.04,2.12,-2.31,-2.26,0.00,1.50
12.11,-4.75,22.80,-30.50,13.47,-15.03,18.71,-8.82,12.53,-21.79,9.17,-6.15,8.40,-8.83,6.30,-0.80,4.56,0.37,-3.23,0.00,2.53
10.45,-12.21,24.28,-30.46,12.05,-20.19,11.90,-8.10,12.02,-18.74,9.21,-4.23,9.59,-5.51,8.18,1.82,6.89,3.63,-4.77,0.00,3.93
9.16,-19.35,24.79,-31.01,11.23,-26.59,8.93,-5.34,13.00,-14.48,9.23,-4.56,10.99,-1.59,9.95,4.07,9.19,6.88,-7.08,0.00,5.87
9.43,-22.25,25.44,-31.41,11.23,-30.12,7.88,-2.46,14.14,-13.16,9.69,-5.31,11.25,0.74,11.01,4.97,10.53,8.97,-9.24,0.00,7.17
9.15,-22.73,26.26,-31.92,10.71,-28.53,11.50,-1.50,14.53,-13.76,9.84,-5.54,10.96,1.62,11.28,4.91,10.94,9.47,-10.60,0.00,7.72
7.93,-22.28,24.78,-33.08,10.50,-25.16,16.82,-1.74,14.45,-15.71,9.22,-4.46,10.41,1.36,11.25,4.66,10.58,9.05,-11.19,0.00,7.36
7.61,-21.97,22.39,-34.88,10.74,-21.03,21.62,-0.97,14.21,-13.01,8.77,-4.46,9.91,0.07,11.24,3.84,10.24,7.84,-11.09,0.00,6.72
3.81,-24.22,15.77,-34.99,8.54,-13.87,24.02,-0.56,13.06,-10.74,7.71,-5.55,8.42,-1.91,9.64,1.90,8.66,5.50,-11.04,0.00,5.25
-0.59,-26.45,9.01,-35.25,6.51,-6.62,21.41,-0.82,9.88,-10.21,5.75,-6.68,4.86,-4.29,5.76,-1.23,5.16,1.84,-10.52,0.00,2.70
-2.72,-30.83,6.30,-38.19,6.74,-2.25,16.04,-0.54,6.43,-8.92,4.21,-8.92,1.05,-6.99,1.42,-4.93,0.83,-2.14,-8.84,0.00,-0.97
-2.11,-35.90,6.45,-40.63,9.41,0.32,12.76,-3.07,3.39,-12.09,3.22,-11.46,-1.68,-9.83,-1.57,-7.66,-2.79,-5.86,-5.99,0.00,-3.91
-0.20,-36.50,7.03,-39.38,12.37,-1.53,10.54,-6.71,1.29,-16.55,2.20,-12.71,-3.57,-11.42,-3.84,-9.29,-5.27,-8.17,-4.25,0.00,-6.12
3.15,-30.42,9.80,-35.49,12.85,-7.64,8.71,-8.16,0.57,-17.41,2.15,-12.75,-3.69,-10.48,-4.59,-8.99,-5.66,-7.69,-4.11,0.00,-6.54
5.02,-18.31,11.21,-31.52,10.41,-15.12,7.13,-8.64,0.47,-18.83,2.69,-12.32,-3.40,-8.90,-4.54,-7.49,-5.28,-5.88,-5.16,0.00,-5.94
4.85,-7.21,11.53,-30.00,7.80,-24.89,7.71,-7.09,0.48,-19.42,3.17,-11.37,-3.34,-7.39,-3.74,-5.68,-4.75,-3.33,-6.99,0.00,-4.69
3.91,-3.26,10.91,-30.90,6.02,-28.04,9.85,-5.11,-0.42,-19.31,3.01,-10.80,-3.91,-6.20,-3.15,-4.33,-4.54,-1.62,-8.97,0.00,-3.92
3.07,-4.69,10.46,-31.97,4.74,-28.42,11.33,-3.54,-1.77,-21.10,2.56,-7.40,-5.34,-5.81,-3.91,-4.04,-5.17,-1.43,-10.50,0.00,-4.97
1.01,-10.51,9.49,-34.74,3.65,-26.34,10.55,-5.43,-3.81,-23.97,0.59,-0.11,-8.16,-6.99,-6.96,-4.55,-7.86,-3.56,-11.19,0.00,-7.58
-0.06,-15.14,9.19,-37.13,3.76,-23.08,11.05,-6.43,-4.68,-24.38,-1.00,7.17,-9.79,-7.44,-9.23,-4.47,-9.78,-4.64,-10.28,0.00,-9.51
0.19,-15.34,10.77,-33.89,5.60,-22.66,13.06,-6.53,-2.92,-21.81,-0.64,6.84,-8.84,-6.46,-8.65,-3.40,-8.46,-2.99,-8.64,0.00,-9.11
2.91,-10.86,14.95,-22.79,9.28,-20.68,16.73,-4.82,0.83,-15.04,1.69,-3.92,-5.19,-4.16,-5.10,-2.02,-4.24,0.85,-6.07,0.00,-6.06
6.24,-7.36,18.94,-13.66,12.00,-17.05,16.42,-3.39,4.77,-8.40,4.48,-10.77,-1.47,-1.65,-1.35,-0.07,-0.57,4.59,-4.09,0.00,-3.30
6.97,-9.70,19.60,-11.63,11.69,-14.17,15.54,-3.40,7.59,-4.61,5.97,-12.12,0.95,-0.18,0.67,0.79,1.68,6.56,-4.24,0.00,-1.67
6.53,-13.65,18.70,-14.64,9.84,-11.86,17.33,-2.85,10.84,-3.23,7.18,-9.73,3.12,0.13,2.22,1.49,3.56,7.41,-4.81,0.00,-0.24
6.31,-17.68,17.28,-17.55,8.68,-9.75,20.64,-0.64,13.57,-4.31,8.64,-6.82,5.02,-0.18,3.49,1.98,5.55,7.45,-5.36,0.00,0.69
4.04,-22.60,16.42,-21.70,9.78,-14.65,24.85,1.88,15.43,-7.29,9.91,-5.10,6.32,-1.00,4.70,1.50,6.92,7.00,-6.17,0.00,1.48
0.18,-26.31,15.23,-28.29,10.83,-20.56,26.73,4.39,17.16,-10.06,11.13,-4.93,7.43,-2.04,6.33,0.62,8.22,6.04,-7.65,0.00,2.36
-3.19,-28.59,13.87,-36.42,11.92,-23.01,25.27,5.27,17.18,-9.06,11.52,-4.86,8.47,-4.83,8.08,-0.73,8.44,4.53,-9.70,0.00,3.09
-5.11,-31.41,14.49,-44.37,11.63,-23.81,23.55,5.69,15.58,-4.93,10.40,-5.55,8.97,-7.49,8.75,-2.24,7.64,2.58,-12.21,0.00,2.72
-7.80,-41.48,13.48,-50.40,6.89,-21.19,20.01,3.84,11.98,-6.56,8.42,-5.99,7.86,-9.19,7.76,-3.00,5.56,0.35,-14.29,0.00,2.04
-11.61,-51.65,8.04,-51.64,0.52,-12.81,12.83,-0.71,7.28,-8.86,6.15,-6.69,5.30,-10.60,6.00,-3.56,2.61,-2.44,-16.42,0.00,0.66
-14.37,-54.71,0.68,-47.07,-3.90,-8.56,3.41,-6.45,2.29,-8.22,3.75,-7.27,2.29,-11.12,3.57,-3.54,-0.44,-4.63,-17.38,0.00,-0.21
-16.36,-51.10,-5.80,-40.68,-6.55,-12.43,-5.16,-11.71,-3.56,-13.52,-0.29,-5.68,-3.35,-11.96,-0.67,-3.64,-5.69,-7.49,-17.62,0.00,-1.67
-18.12,-41.90,-7.98,-41.15,-8.20,-14.44,-7.95,-14.21,-7.75,-20.80,-4.32,-2.80,-9.27,-12.35,-5.13,-3.64,-10.99,-9.49,-17.41,0.00,-3.15
-18.42,-32.17,-8.01,-41.81,-8.40,-14.23,-6.18,-15.12,-10.39,-25.39,-6.56,0.10,-13.74,-12.63,-9.36,-3.53,-14.52,-10.21,-17.18,0.00,-4.79
-16.49,-23.77,-5.65,-32.89,-5.44,-14.77,0.41,-13.08,-10.93,-24.14,-6.42,0.08,-14.91,-11.75,-10.57,-2.35,-14.68,-8.69,-16.04,0.00,-4.92
-13.74,-18.66,-0.80,-18.75,0.75,-16.63,8.43,-10.10,-10.17,-18.71,-5.15,-3.47,-13.37,-9.67,-9.77,-0.55,-12.49,-5.83,-12.65,0.00,-4.22
-12.78,-16.85,2.44,-10.16,5.57,-19.08,15.33,-8.31,-9.31,-14.61,-4.59,-6.30,-11.57,-8.47,-9.13,-0.22,-10.18,-4.56,-8.01,0.00,-4.05
-13.18,-16.90,2.03,-7.56,7.48,-19.39,14.97,-8.66,-9.13,-13.13,-4.98,-6.27,-11.12,-8.36,-9.44,-0.84,-9.01,-4.08,-4.50,0.00,-4.20
-12.89,-16.61,1.11,-7.88,8.79,-16.33,10.64,-9.93,-8.46,-13.68,-4.83,-4.79,-11.38,-8.67,-9.53,-1.36,-8.60,-4.03,-2.92,0.00,-4.78
-12.68,-15.80,1.03,-10.25,9.55,-10.41,6.34,-12.47,-8.14,-16.61,-3.82,-3.79,-11.39,-10.04,-8.78,-2.06,-7.87,-4.78,-1.88,0.00,-5.12
-13.00,-15.31,-2.32,-10.97,9.44,-5.07,1.66,-14.28,-9.08,-19.95,-2.63,-2.61,-11.34,-11.64,-8.07,-3.13,-6.92,-5.71,-1.37,0.00,-5.56
-13.30,-15.43,-8.97,-14.62,8.75,-2.88,-2.38,-16.02,-11.17,-23.87,-1.70,-3.03,-11.71,-13.53,-8.09,-5.08,-6.83,-6.92,-1.84,0.00,-6.45
-13.46,-18.62,-10.99,-21.14,8.52,-4.67,-2.98,-20.73,-11.90,-26.15,-0.43,-4.56,-11.85,-15.97,-7.51,-6.94,-7.31,-8.43,-2.49,0.00,-7.11
-13.05,-25.68,-5.98,-28.70,6.59,-8.08,-1.82,-25.27,-10.53,-22.09,-0.05,-5.65,-12.16,-17.94,-6.16,-7.64,-7.75,-9.68,-3.87,0.00,-7.05
-11.80,-29.65,1.18,-35.09,2.63,-14.92,0.98,-25.41,-7.92,-18.66,-0.41,-5.36,-12.17,-17.44,-4.33,-6.97,-7.28,-8.53,-7.18,0.00,-5.29
-10.26,-29.26,2.76,-38.18,0.91,-21.46,6.14,-21.60,-5.10,-19.49,-0.04,-3.62,-10.67,-14.85,-2.13,-4.63,-5.75,-5.64,-10.93,0.00,-2.47
-11.34,-32.52,1.71,-40.39,0.24,-23.00,7.35,-15.84,-3.86,-19.76,0.89,-2.04,-9.34,-11.85,0.01,-2.03,-4.38,-2.45,-13.71,0.00,0.22
-14.94,-36.34,1.71,-41.02,-4.52,-20.40,4.48,-11.09,-3.64,-18.14,2.73,-0.76,-8.83,-9.49,1.55,-0.32,-3.76,-0.24,-15.36,0.00,2.36
-17.15,-37.87,2.64,-38.17,-10.23,-17.33,1.06,-8.66,-3.63,-14.93,4.31,0.24,-8.39,-7.03,2.92,0.70,-2.83,0.80,-16.75,0.00,3.98
-15.85,-36.95,2.91,-34.49,-11.17,-16.82,0.42,-7.27,-2.54,-11.73,5.62,0.57,-6.81,-4.52,4.28,1.70,-1.55,1.62,-17.43,0.00,5.05
-11.57,-35.30,3.79,-30.34,-4.85,-15.72,0.90,-5.20,-0.32,-9.02,6.68,-0.11,-4.89,-3.24,5.02,1.69,-0.82,1.58,-16.64,0.00,5.35
-7.56,-33.30,5.24,-23.87,1.89,-11.94,0.55,-2.39,1.88,-4.27,7.85,-1.73,-2.66,-2.63,5.75,1.06,0.34,1.31,-14.84,0.00,5.14
-5.04,-27.74,5.89,-17.33,6.75,-5.75,-3.70,-2.81,3.79,0.50,8.49,-3.30,-1.83,-2.73,5.62,-0.19,0.14,0.77,-12.52,0.00,4.56
-3.91,-18.46,8.01,-11.32,10.97,-0.42,-6.27,-3.96,5.53,1.04,9.16,-4.01,-2.14,-2.78,5.18,-1.17,-1.04,-0.27,-8.82,0.00,3.34
-2.24,-9.12,11.36,-6.22,12.84,1.87,-3.97,-2.47,7.61,2.04,9.88,-5.01,-0.56,-2.26,5.44,-1.21,0.03,-0.10,-5.25,0.00,2.42
1.94,-0.97,15.23,-1.50,14.71,3.44,3.54,0.67,9.96,2.89,10.50,-4.80,2.66,-1.36,6.59,-0.76,2.55,0.87,-1.57,0.00,2.26
5.45,3.81,18.13,1.72,16.85,0.30,9.44,3.17,10.94,3.09,10.25,-3.65,4.62,-0.72,6.02,-1.19,3.64,1.10,1.39,0.00,1.29
6.78,4.87,20.94,5.23,18.01,-2.24,9.98,4.87,11.05,5.10,9.69,-2.02,3.85,0.34,3.82,-1.97,3.34,0.13,3.25,0.00,-0.46
8.00,3.64,23.69,6.40,18.77,-0.06,10.56,6.19,11.63,8.02,8.24,-0.73,2.27,2.05,1.06,-2.12,2.56,-0.23,5.14,0.00,-2.60
8.75,0.95,25.82,3.17,19.73,2.95,13.80,7.15,13.36,8.99,6.29,-0.28,0.27,2.83,-1.85,-2.81,0.95,-0.68,6.43,0.00,-5.25
8.31,-1.43,27.47,-3.09,20.54,4.84,19.61,7.74,15.32,8.68,4.30,-0.22,-1.48,3.11,-5.19,-3.58,-0.54,-0.99,6.98,0.00,-7.71
8.54,-5.14,29.72,-6.80,21.83,5.29,24.81,7.18,16.61,9.80,3.00,0.31,-3.08,2.39,-8.27,-4.46,-1.81,-1.39,8.43,0.00,-10.04
8.82,-13.49,30.96,-7.48,23.01,5.42,28.04,5.30,17.23,9.71,2.87,0.18,-4.17,1.12,-10.31,-5.23,-3.04,-1.89,9.75,0.00,-11.45
8.32,-24.05,29.03,-6.79,21.97,5.92,28.82,3.12,16.67,6.23,2.74,-0.18,-5.39,-0.11,-12.06,-5.48,-4.94,-2.70,8.62,0.00,-12.00
7.56,-30.02,24.38,-6.71,18.46,4.27,27.86,4.38,14.47,3.72,2.11,0.11,-6.86,-0.29,-12.98,-4.74,-6.47,-3.19,4.51,0.00,-11.52
8.07,-25.37,22.27,-7.47,15.43,1.87,25.80,6.97,12.50,2.80,2.14,2.11,-7.84,0.22,-12.35,-3.63,-7.26,-3.44,0.18,0.00,-10.12
7.85,-18.16,20.85,-12.68,12.25,-0.26,24.96,5.44,10.63,-2.01,1.98,7.97,-8.03,-0.63,-10.45,-2.70,-7.78,-4.53,-2.88,0.00,-8.69
2.64,-17.76,17.34,-28.14,7.55,-1.28,23.20,-0.25,7.95,-8.34,0.87,18.95,-9.39,-2.98,-9.45,-1.96,-9.78,-6.39,-6.14,0.00,-8.16
-2.69,-21.65,14.14,-41.43,4.73,-7.24,20.85,-3.74,7.45,-10.44,0.65,26.88,-8.91,-3.53,-7.70,-0.83,-9.91,-6.62,-8.28,0.00,-6.56
-4.03,-21.70,12.94,-43.36,6.25,-17.77,19.91,-3.32,9.73,-9.23,2.84,23.71,-4.81,-1.53,-3.04,1.34,-6.27,-3.60,-7.94,0.00,-2.83
-1.65,-14.66,15.18,-35.85,11.22,-16.92,19.32,1.44,13.26,-4.11,6.56,11.43,0.42,2.50,2.67,4.07,-0.85,1.14,-3.27,0.00,1.34
1.50,-6.28,17.05,-26.87,14.51,-9.80,17.46,5.85,13.33,-0.13,8.41,3.65,2.23,5.14,5.41,5.33,1.59,4.15,1.24,0.00,3.26
5.35,1.48,17.97,-17.51,16.28,-4.77,15.06,6.15,11.51,3.09,9.19,1.52,2.05,6.44,6.12,5.62,1.75,5.21,3.46,0.00,3.72
11.07,7.23,18.69,-8.85,18.53,-2.90,13.52,3.80,9.92,5.50,9.01,0.85,1.32,5.82,5.58,4.64,1.02,4.22,4.92,0.00,3.38
15.25,8.40,18.67,-2.15,20.13,-2.17,11.87,1.65,8.21,5.72,7.67,-0.62,-0.36,3.56,3.90,2.65,-0.91,1.80,7.00,0.00,1.16
16.01,6.15,18.49,2.38,19.95,-2.20,9.26,0.05,6.00,5.42,5.93,-2.02,-2.54,1.17,1.62,0.07,-3.25,-0.95,9.45,0.00,-1.05
14.39,1.56,19.18,3.92,20.53,-3.18,7.10,-1.15,3.66,4.20,3.91,-3.39,-4.53,-0.76,-0.86,-2.42,-5.01,-2.85,10.73,0.00,-3.35
11.57,-0.08,18.67,2.88,21.15,-3.00,6.09,-3.55,2.08,1.83,1.95,-4.75,-6.41,-3.69,-4.12,-5.33,-7.09,-5.16,9.92,0.00,-6.36
9.77,0.30,16.22,0.27,20.42,-2.41,4.31,-5.61,0.14,-0.55,0.30,-5.98,-9.47,-7.01,-7.72,-8.25,-9.61,-7.71,7.79,0.00,-9.49
7.54,-0.62,12.60,-2.47,18.80,-5.13,0.93,-8.05,-3.23,-2.32,-1.71,-7.78,-13.71,-10.67,-11.43,-11.30,-12.61,-11.14,5.02,0.00,-12.73
4.08,-5.68,9.30,-5.48,16.91,-7.32,-3.20,-10.28,-6.15,-4.91,-3.81,-8.48,-16.73,-13.84,-14.62,-13.78,-14.51,-13.79,2.74,0.00,-15.18
-0.36,-15.02,6.11,-11.24,15.02,-4.61,-7.12,-14.14,-8.84,-8.76,-6.54,-8.82,-19.88,-17.96,-17.57,-16.86,-16.76,-17.06,0.64,0.00,-17.23
-3.33,-25.52,2.76,-18.27,12.17,1.00,-7.95,-17.47,-11.74,-13.38,-9.16,-9.44,-22.87,-21.57,-20.07,-19.29,-19.17,-20.06,-1.19,0.00,-18.05
-4.55,-33.73,-0.36,-26.33,7.38,0.74,-6.87,-18.52,-15.33,-19.08,-10.96,-10.53,-24.58,-24.63,-21.25,-21.11,-20.65,-22.16,-3.09,0.00,-18.01
-6.35,-38.99,-2.04,-33.25,1.27,-5.63,-6.73,-17.24,-17.95,-23.07,-11.50,-11.88,-25.07,-26.20,-20.74,-21.83,-20.61,-23.27,-5.45,0.00,-17.29
-9.77,-43.36,-4.47,-37.96,-3.70,-14.87,-7.67,-16.64,-18.74,-25.45,-11.17,-12.20,-24.02,-26.86,-18.28,-21.01,-20.05,-23.58,-7.82,0.00,-15.66
-12.01,-42.43,-5.85,-40.59,-6.34,-22.97,-11.56,-17.72,-18.81,-25.62,-10.70,-11.81,-22.13,-26.56,-15.67,-19.51,-19.70,-22.68,-10.05,0.00,-13.34
-11.75,-33.14,-4.34,-41.46,-4.02,-24.28,-14.16,-17.45,-16.91,-24.48,-8.55,-10.66,-19.22,-24.06,-12.22,-16.31,-17.39,-20.08,-9.99,0.00,-9.89
-9.17,-19.28,-4.20,-40.36,0.87,-20.43,-12.64,-16.31,-13.02,-22.94,-5.50,-8.90,-15.22,-20.61,-8.07,-12.12,-14.12,-16.01,-8.36,0.00,-6.10
-5.40,-9.62,-4.60,-40.95,5.39,-17.67,-6.58,-14.44,-7.70,-21.67,-2.13,-5.53,-9.74,-16.95,-3.58,-7.94,-9.75,-11.05,-6.83,0.00,-1.85
-4.49,-9.38,-2.26,-42.72,6.02,-16.89,2.16,-12.37,-2.07,-20.71,0.03,-1.18,-4.52,-13.85,0.10,-4.27,-5.92,-6.87,-6.98,0.00,1.09
-4.84,-14.18,1.47,-37.47,4.01,-14.68,8.25,-10.38,3.65,-19.68,1.90,2.90,0.03,-10.32,3.11,-1.37,-3.03,-3.17,-6.87,0.00,2.85
-1.97,-17.78,6.30,-24.87,4.15,-13.46,8.67,-6.87,9.73,-16.05,5.09,1.43,4.90,-6.19,7.06,1.16,0.59,0.89,-5.94,0.00,5.21
2.97,-16.35,10.82,-14.19,6.32,-12.06,9.66,-2.63,14.75,-10.73,8.33,-3.85,9.51,-2.82,11.03,2.84,4.50,4.54,-5.22,0.00,7.70
6.56,-9.41,13.48,-9.77,9.36,-10.43,13.50,1.29,18.36,-6.01,10.78,-7.13,13.08,-0.70,14.22,3.60,7.75,6.82,-4.36,0.00,9.22
8.32,-1.13,11.46,-8.69,12.18,-9.57,20.58,4.67,20.71,-1.32,11.82,-7.54,15.58,0.77,16.31,2.98,9.91,7.54,-3.79,0.00,9.24
9.11,3.27,8.92,-9.57,14.81,-8.71,26.99,6.64,22.26,1.60,11.49,-6.97,16.37,1.07,16.36,1.26,10.26,6.63,-3.28,0.00,7.47
9.46,3.99,11.23,-11.02,16.14,-9.47,31.27,9.11,23.96,3.18,10.57,-5.92,16.22,1.19,15.15,-0.81,9.53,4.89,-2.62,0.00,5.20
10.48,1.87,21.09,-10.04,15.63,-10.87,35.10,13.57,26.63,8.19,9.19,-4.62,17.29,2.55,13.96,-2.16,9.62,4.17,-2.17,0.00,3.34
9.61,-4.11,31.21,-6.35,15.91,-10.13,35.65,14.67,28.91,10.06,7.83,-3.02,17.67,3.03,11.61,-3.77,9.18,2.77,-1.17,0.00,0.14
7.72,-11.89,36.01,-2.75,16.84,-6.23,30.99,12.54,29.99,11.95,6.85,-1.83,16.93,2.13,8.18,-6.12,7.59,0.06,-0.13,0.00,-3.96
7.62,-17.06,32.80,-4.16,17.18,-3.36,26.42,10.58,29.98,10.63,6.04,-1.67,15.99,0.92,5.23,-8.35,5.70,-2.46,1.27,0.00,-7.68
9.82,-15.58,27.14,-5.28,17.27,-3.01,22.82,8.96,29.08,9.86,5.03,-1.48,14.36,-0.34,2.23,-10.76,2.80,-4.82,2.65,0.00,-11.21
12.44,-9.62,25.15,-2.74,18.81,-1.30,22.00,6.43,28.23,10.21,4.83,-1.62,12.25,-1.37,-0.71,-12.72,-0.23,-6.79,5.53,0.00,-14.53
15.00,-1.29,27.26,0.35,20.57,1.97,25.82,5.95,28.00,9.95,5.28,-1.35,10.90,-1.52,-2.61,-13.39,-1.94,-7.78,8.99,0.00,-16.48
18.53,7.20,30.23,3.45,21.44,5.74,30.74,7.16,27.88,9.66,5.97,-0.68,10.18,-0.77,-3.50,-13.39,-2.65,-8.03,11.00,0.00,-17.44
22.35,10.46,32.41,5.10,22.95,9.64,33.49,7.19,27.41,9.99,7.10,-0.00,9.86,0.20,-3.94,-13.31,-3.28,-8.17,11.13,0.00,-17.46
24.47,8.29,33.03,4.72,24.28,14.07,33.36,3.57,26.71,10.23,7.88,-0.16,8.39,-0.42,-4.46,-13.62,-4.50,-8.89,10.44,0.00,-17.08
24.59,4.54,31.47,3.38,25.58,15.19,36.15,-0.14,24.62,9.25,8.28,0.03,6.36,-1.43,-4.70,-13.51,-6.47,-9.39,9.81,0.00,-16.01
22.86,0.45,28.80,1.16,26.76,11.33,37.39,-2.18,22.47,7.45,8.25,0.71,4.36,-2.18,-4.72,-12.33,-8.39,-9.37,9.54,0.00,-14.48
18.28,-4.36,24.75,0.29,26.69,6.08,32.47,-3.63,20.55,5.68,8.35,0.80,1.92,-3.64,-4.47,-11.75,-9.42,-9.62,9.18,0.00,-13.00
14.01,-7.80,21.03,0.99,25.09,3.87,24.00,-4.99,17.54,2.83,8.89,1.21,-0.49,-5.93,-4.14,-12.27,-9.77,-10.27,8.40,0.00,-11.61
12.23,-7.51,19.19,-1.91,22.35,1.59,12.26,-6.24,13.59,-0.21,9.55,0.34,-2.95,-8.77,-4.27,-13.23,-10.17,-11.33,6.60,0.00,-11.06
13.13,-4.93,18.74,-8.67,18.88,-1.83,3.19,-7.56,10.36,-3.63,9.74,-2.12,-5.57,-11.19,-4.49,-14.38,-11.18,-12.77,3.87,0.00,-11.39
13.59,-1.37,18.21,-16.06,15.14,-3.49,1.33,-8.24,7.60,-6.96,8.98,-4.74,-7.82,-13.21,-5.26,-15.20,-12.22,-14.19,1.34,0.00,-11.86
13.03,2.56,18.10,-22.37,13.23,-3.48,3.95,-7.43,5.38,-10.77,7.57,-6.26,-10.14,-14.40,-6.42,-15.55,-13.11,-14.73,-0.60,0.00,-12.04
13.36,5.42,18.46,-25.25,13.16,-4.01,7.19,-5.52,4.15,-13.92,6.02,-6.57,-11.52,-14.67,-7.45,-15.33,-13.95,-13.90,-1.48,0.00,-11.77
15.17,5.59,18.31,-25.58,15.85,-5.20,11.52,-3.22,3.47,-15.10,4.40,-6.26,-12.00,-14.31,-7.80,-15.00,-14.13,-12.49,-1.11,0.00,-11.97
16.16,1.70,17.97,-24.76,19.60,-5.01,13.65,-1.19,2.12,-11.87,2.95,-6.40,-12.48,-13.45,-8.01,-14.43,-14.02,-11.08,-0.61,0.00,-12.57
14.43,-5.95,17.86,-23.59,21.98,-8.45,12.12,-0.35,0.31,-8.50,1.49,-6.92,-13.17,-12.46,-8.05,-14.06,-13.60,-9.52,-0.12,0.00,-13.00
10.92,-13.60,17.67,-22.88,22.21,-14.90,8.31,-2.70,-1.20,-8.90,0.70,-7.64,-14.11,-11.70,-8.45,-13.97,-13.33,-7.88,0.02,0.00,-12.99
7.80,-16.02,18.63,-21.62,22.60,-17.03,5.60,-6.55,-1.36,-10.09,1.33,-8.97,-14.37,-11.78,-8.72,-13.85,-13.20,-6.93,0.74,0.00,-12.67
6.28,-14.25,19.11,-20.09,22.97,-12.41,4.45,-8.61,-0.98,-12.07,2.27,-9.28,-14.14,-11.59,-8.13,-13.31,-11.98,-6.04,2.12,0.00,-11.61
4.10,-11.01,18.42,-19.90,21.03,-8.01,3.98,-7.78,-0.84,-13.88,3.21,-9.30,-14.06,-11.13,-7.71,-12.44,-10.82,-5.16,3.06,0.00,-10.55
1.70,-10.26,17.71,-20.65,18.38,-6.98,5.08,-6.17,-0.99,-15.42,3.28,-9.87,-14.38,-11.47,-7.39,-11.95,-10.39,-4.63,1.89,0.00,-9.93
0.99,-12.67,17.13,-19.86,16.66,-7.34,7.71,-4.45,-1.39,-16.01,3.33,-9.32,-15.08,-12.06,-7.06,-11.88,-10.43,-5.24,0.32,0.00,-9.85
2.08,-15.69,17.87,-19.84,16.27,-10.05,7.71,-2.59,-1.59,-15.75,3.10,-7.94,-15.47,-13.03,-7.58,-12.27,-10.85,-7.41,-0.62,0.00,-9.76
5.46,-16.96,18.17,-22.28,16.56,-13.43,3.36,-3.65,-0.65,-17.21,2.02,-7.04,-15.95,-14.05,-8.40,-12.39,-11.68,-9.58,-1.43,0.00,-9.20
8.20,-17.60,16.94,-22.46,15.49,-14.79,-2.93,-7.20,-0.15,-23.09,0.41,-4.67,-17.12,-15.18,-9.99,-11.97,-12.87,-11.37,-1.95,0.00,-8.43
8.32,-20.97,15.12,-24.30,12.67,-16.90,-8.14,-10.33,-0.80,-31.19,-1.34,0.38,-18.91,-18.12,-11.87,-11.77,-14.47,-13.76,-3.06,0.00,-7.90
6.30,-26.33,13.23,-29.76,9.36,-16.13,-8.41,-12.27,-1.86,-33.95,-2.28,8.25,-20.15,-19.65,-12.58,-10.52,-16.10,-15.76,-4.03,0.00,-7.19
4.53,-25.84,13.10,-32.09,6.47,-10.31,-5.78,-14.52,-2.39,-31.92,-2.26,11.69,-20.34,-20.87,-12.67,-10.16,-17.66,-17.60,-4.26,0.00,-7.21
5.60,-16.17,16.71,-27.78,6.82,-2.69,-2.82,-16.03,-0.55,-26.59,-0.46,3.50,-18.69,-21.77,-11.48,-11.88,-18.78,-19.20,-3.00,0.00,-7.67
8.08,-3.76,19.82,-19.24,9.70,2.79,-0.68,-15.80,2.64,-20.10,1.98,-9.85,-16.23,-21.83,-9.92,-13.46,-18.51,-19.96,-0.51,0.00,-8.08
9.56,3.43,17.62,-15.12,11.95,3.34,1.11,-14.67,5.44,-17.39,3.26,-16.61,-14.89,-21.87,-9.48,-14.66,-18.28,-20.36,0.73,0.00,-8.55
10.63,2.83,16.43,-17.50,13.55,-0.12,3.13,-13.60,7.82,-18.61,3.89,-16.46,-13.88,-21.64,-9.79,-15.29,-18.20,-20.16,1.32,0.00,-8.83
12.74,-1.67,20.18,-22.69,14.73,-3.40,5.43,-13.30,10.68,-20.11,4.52,-12.84,-12.37,-21.22,-10.13,-15.39,-17.64,-19.74,1.83,0.00,-9.11
14.43,-5.25,24.25,-25.32,15.92,-5.89,5.79,-11.96,12.91,-18.93,5.33,-11.36,-11.26,-20.56,-9.91,-15.78,-17.15,-19.10,2.66,0.00,-9.94
